time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
108,100,23.2,2010,84,10.6,84.0,99.32693481445312,0.002775110047439049,4.748297794111844,2087.2
113,100,20.2,2126,100,10.7,62.0,99.32693481445312,0.0031393801811898108,4.740127929366461,2108.0
118,100,20.0,2226,100,10.7,75.0,99.32693481445312,0.002545595169067383,4.752039213180542,2077.2
123,100,23.0,2327,80,10.7,79.0,99.32693481445312,0.0026725976363472315,4.751914839122606,2083.8
128,100,20.4,2448,100,10.6,75.0,99.32693481445312,0.003224756203445734,4.719714370428347,2101.0
133,100,20.2,2549,100,10.6,82.0,99.32693481445312,0.002283013693176874,4.73173465351067,2132.0
138,100,20.0,2662,100,10.5,65.0,99.32693481445312,0.0022525811195373536,4.766804165840149,2040.2
144,100,20.0,2762,100,10.4,76.0,99.32693481445312,0.002382867336273193,4.763590512275695,2139.2
149,100,20.0,2862,100,10.8,80.0,99.32693481445312,0.0028458380699157714,4.742611906528473,2104.4
154,100,22.0,2982,100,10.5,55.00000000000001,99.32693481445312,0.0034940028190612793,4.7548581036654385,2066.0
159,100,22.2,3083,100,10.6,77.0,99.32693481445312,0.0027910953710887057,4.738366648957536,2097.4
164,100,20.0,3183,100,10.7,86.0,99.32693481445312,0.0026048636436462403,4.791310482025146,2126.4
169,100,20.0,3296,100,10.7,61.0,99.32693481445312,0.0019014334678649901,4.744332046508789,2038.2
174,100,22.6,3396,100,10.6,77.0,99.32693481445312,0.002684637508561126,4.736050464410697,2114.8
179,100,20.0,3513,100,10.6,79.0,99.32693481445312,0.002535102367401123,4.723005149364472,2139.6
184,100,20.2,3613,100,10.4,74.0,99.32693481445312,0.0023523982208554107,4.753302536388435,2084.4
189,100,22.0,3713,100,10.7,80.0,99.32693481445312,0.0028418054675111676,4.741210421648892,2067.4
194,100,21.2,3832,100,10.5,56.00000000000001,99.32693481445312,0.002636884606402853,4.777446144032028,2118.8
199,100,20.0,3932,100,10.7,75.0,99.32693481445312,0.003194875717163086,4.807254388332367,2068.0
204,100,20.0,4032,100,10.6,78.0,99.32693481445312,0.00226642370223999,4.79195698261261,2088.0
209,100,20.2,4133,82,10.5,66.0,99.32693481445312,0.0025901700010394105,4.718295616678672,2057.8
214,100,23.8,4253,100,10.7,76.0,99.32693481445312,0.0031468547692819803,4.801113731720868,2117.2
219,100,20.0,4353,100,10.5,71.0,99.32693481445312,0.0020734500885009766,4.6937014412879945,2114.6
224,100,20.0,4454,88,10.8,83.0,99.32693481445312,0.013772315979003906,4.7747185730934145,2036.2
230,100,20.0,4566,100,10.5,68.0,99.32693481445312,0.0037043347822881376,4.777645573616028,2104.4
235,100,20.0,4666,100,10.5,72.0,99.32693481445312,0.0023089027404785156,4.771851413249969,2121.8
240,100,20.6,4788,100,10.5,82.0,99.32693481445312,0.0028019437512147773,4.6932520171971,2055.0
245,100,23.8,4888,100,10.9,79.0,99.32693481445312,0.0025182631837219753,4.71246499574485,2137.8
250,100,20.0,4988,100,10.5,85.0,99.43923950195312,0.0027422475814819335,4.74350136756897,2100.4
255,100,20.0,5102,100,10.6,63.0,99.43923950195312,0.00290177583694458,4.7948616194725036,2064.8
260,100,20.2,5202,100,10.3,76.0,99.43923950195312,0.0023700404167175293,4.76606818472985,2064.0
265,100,22.8,5303,100,10.8,83.0,99.43923950195312,0.002355666782545007,4.743240404547307,2122.4
270,100,20.0,5417,100,10.4,61.0,99.43923950195312,0.0035680556297302247,4.756203775405884,2125.6
275,100,20.0,5517,100,10.8,77.0,99.43923950195312,0.002966303825378418,4.741927218437195,2071.8
280,100,22.8,5619,83,10.4,84.0,99.43923950195312,0.0030520150535985045,4.7441905276817185,2126.0
285,100,20.0,5737,100,10.5,60.0,99.43923950195312,0.0050488805770874026,4.720316369533538,2103.2
290,100,20.2,5837,100,10.9,74.0,99.43923950195312,0.0034687424650286683,4.756954769096752,2069.0
295,100,23.8,5957,100,10.8,87.0,99.43923950195312,0.002890065938484769,4.7639668989582225,2099.0
300,100,20.0,6057,100,10.7,79.0,99.43923950195312,0.002726123332977295,4.725475025177002,2130.0
305,100,20.2,6157,100,10.5,84.0,99.43923950195312,0.0026366852297641263,4.71595040170273,2094.8
310,100,20.2,6272,100,10.7,59.0,99.43923950195312,0.002796081033083472,4.7560199156846155,2041.0
316,100,20.0,6372,100,10.8,75.0,99.43923950195312,0.003003997802734375,4.771518878936767,2104.4
321,100,20.0,6472,100,10.4,79.0,99.43923950195312,0.0026701736450195314,4.792361977100373,2102.0
326,100,20.0,6593,100,10.7,54.0,99.43923950195312,0.002597367763519287,4.779933278560638,2060.4
331,100,24.2,6693,100,10.7,73.0,99.43923950195312,0.0030296696119072025,4.764332373280171,2103.2
336,100,20.0,6793,100,10.5,83.0,99.43923950195312,0.002690286636352539,4.754480366706848,2126.4
341,100,20.2,6907,100,10.4,60.0,99.43923950195312,0.002271642779359723,4.714227822747561,2050.2
346,100,23.0,7009,100,10.5,76.0,99.43923950195312,0.00237292828767196,4.7266263360562535,2100.4
351,100,20.0,7109,100,10.7,79.0,99.43923950195312,0.002744731903076172,4.758343992233276,2119.0
356,100,20.0,7223,100,10.6,63.0,99.43923950195312,0.002500419616699219,4.733547956943512,2105.2
361,100,20.0,7323,100,10.6,75.0,99.43923950195312,0.002809655666351318,4.766171057224273,2061.4
366,100,22.8,7424,100,10.5,57.99999999999999,99.43923950195312,0.002627713638439513,4.7579072588368465,2109.8
371,100,20.2,7544,100,10.9,76.0,99.43923950195312,0.002795205257906772,4.734142442741017,2136.4
376,100,20.0,7644,100,10.8,75.0,99.43923950195312,0.0024586129188537598,4.7343510222435,2054.0
381,100,24.0,7761,100,10.5,59.0,99.43923950195312,0.0028530538082122804,4.773455742994944,2098.8
386,100,20.0,7861,100,10.5,75.0,99.43923950195312,0.0026135826110839843,4.749331154823303,2098.8
391,100,20.0,7961,100,10.5,75.0,99.43923950195312,0.0026889300346374513,4.790197451114654,2103.6
396,100,20.0,8077,100,10.4,83.0,99.43923950195312,0.0024952030181884764,4.794902169704438,2026.0
402,100,20.0,8177,100,10.6,74.0,99.43923950195312,0.0025862622261047363,4.749739224910736,2134.4
407,100,20.2,8278,100,10.7,77.0,99.43923950195312,0.002608646260629786,4.781516804553495,2085.4
412,100,20.0,8378,100,10.7,82.0,99.43923950195312,0.003052198886871338,4.768436214923859,2045.4
417,100,24.0,8498,100,10.9,54.0,99.43923950195312,0.0033695483207702636,4.814138118426005,2069.2
422,100,20.0,8598,100,10.5,83.0,99.43923950195312,0.0027972837289174397,4.756904025077819,2128.0
427,100,20.2,8711,100,10.6,63.0,99.43923950195312,0.0024146490758008296,4.734890678141377,2110.4
432,100,20.2,8812,100,10.5,72.0,99.43923950195312,0.012193797838569867,4.7684460252818495,2020.8
437,100,22.4,8912,100,10.4,76.0,99.43923950195312,0.0026429550988333566,4.81529155586447,2060.4
442,100,20.0,9012,87,10.2,82.0,99.43923950195312,0.0027324724197387695,4.788989534378052,2123.2
447,100,20.0,9125,100,10.8,64.0,99.43923950195312,0.003354189395904541,4.780066504478454,2105.4
452,100,20.0,9225,100,10.6,77.0,99.43923950195312,0.0026946163177490236,4.766000559329987,2097.8
457,100,22.8,9345,100,10.5,83.0,99.43923950195312,0.002143726014254386,4.704139826590555,2087.0
462,100,20.0,9446,100,10.4,74.0,99.43923950195312,0.0031869816780090332,4.752589817047119,2122.4
467,100,20.0,9546,100,10.5,88.0,99.43923950195312,0.003155002593994141,4.739564197063446,2072.2
472,100,24.2,9663,100,10.6,56.99999999999999,99.43923950195312,0.0030496613053250902,4.74832066031527,2079.0
477,100,20.0,9763,100,10.5,76.0,99.43923950195312,0.002548956871032715,4.779891810417175,2096.0
482,100,20.2,9865,100,10.6,79.0,99.43923950195312,0.0025828120732071377,4.704398910597999,2112.6
488,100,23.8,9984,100,10.7,51.0,99.43923950195312,0.003126823601602506,4.776252968972471,2080.0
493,100,20.0,10084,100,10.4,76.0,99.43923950195312,0.0033414673805236814,4.81691636800766,2081.0
498,100,20.0,10184,100,10.4,75.0,99.43923950195312,0.0025282573699951173,4.805688185691833,2129.6
503,100,20.0,10304,100,10.4,81.0,99.43923950195312,0.0025703978538513185,4.730598471164703,2038.8
508,100,22.2,10404,100,10.7,66.0,99.43923950195312,0.002605400085449219,4.778398511646031,2069.0
513,100,21.8,10504,100,10.3,78.0,99.43923950195312,0.0025651117165883383,4.8160488189907245,2091.0
518,100,20.0,10617,100,10.5,82.0,99.43923950195312,0.002588458061218262,4.793229124546051,2112.0
523,100,20.0,10717,100,10.4,76.0,99.43923950195312,0.0029668092727661135,4.767122437953949,2048.0
528,100,22.6,10817,100,10.7,83.0,99.43923950195312,0.0021879229925375067,4.76331426190064,2101.8
533,100,20.0,10930,100,10.5,63.0,99.43923950195312,0.0021991539001464844,4.7252198457717896,2139.2
538,100,20.2,11030,100,10.4,75.0,99.43923950195312,0.0024983599634453802,4.75666343811715,2094.6
543,100,22.4,11130,100,10.7,79.0,99.43923950195312,0.014994862079620362,4.758280656167439,2078.6
548,100,20.0,11251,99,10.5,69.0,99.43923950195312,0.0020712826933179584,4.735875449180603,2135.6
553,100,20.0,11352,100,10.7,76.0,99.43923950195312,0.001998317241668701,4.708242478370667,2090.0
558,100,20.0,11452,100,10.5,83.0,99.43923950195312,0.0025202035903930664,4.81320353269577,2055.6
563,100,24.6,11568,100,10.5,61.0,99.55398559570312,0.0024404690997435314,4.775123068956825,2080.2
568,100,20.2,11668,100,10.6,77.0,99.55398559570312,0.0026206117335373794,4.759409533868922,2099.4
574,100,20.0,11768,100,10.7,80.0,99.55398559570312,0.0034804773330688477,4.741760015487671,2076.4
579,100,23.8,11887,100,10.6,53.0,99.55398559570312,0.0023448487289813385,4.752616467596102,2092.6
584,100,20.0,11987,100,10.6,73.0,99.55398559570312,0.002452375888824463,4.772769212722778,2111.2
589,100,20.0,12087,100,10.5,77.0,99.55398559570312,0.0024547767639160156,4.778470165729523,2097.2
594,100,20.0,12208,100,10.7,76.0,99.67361450195312,0.002890603542327881,4.764913105964661,2063.0
599,100,24.2,12308,100,10.7,77.0,99.67361450195312,0.002728525272085647,4.767920974857551,2083.2
604,100,20.0,12408,90,10.4,82.0,99.79812622070312,0.0026008772850036623,4.741446371078491,2131.2
609,100,20.0,12519,100,10.8,76.0,99.79812622070312,0.0029403853416442873,4.747939593791962,2047.4
614,100,22.2,12619,100,10.5,76.0,99.79812622070312,0.0024589375332669094,4.748220147313298,2102.0
619,100,20.2,12732,100,10.4,62.0,99.79812622070312,0.002912058688626431,4.708937923506935,2123.6
624,100,20.0,12832,100,10.8,74.0,99.79812622070312,0.003078885078430176,4.761837291717529,2124.6
629,100,22.4,12932,100,10.6,77.0,99.79812622070312,0.0027845048904418944,4.75500389294965,2082.2
634,100,20.0,13057,100,10.8,52.0,99.79812622070312,0.002487423164503915,4.735119302272796,2106.0
639,100,20.2,13157,100,10.7,73.0,99.79812622070312,0.002566769571587591,4.761840241970402,2123.2
644,100,20.0,13257,100,10.4,84.0,99.79812622070312,0.002500901222229004,4.754457473754883,2077.6
649,100,25.0,13371,100,10.6,72.0,99.79812622070312,0.00294354248046875,4.728422462463379,2084.0
654,100,20.0,13471,100,10.5,76.0,99.79812622070312,0.002992701530456543,4.786829268932342,2103.4
660,100,20.0,13571,100,10.6,80.0,99.79812622070312,0.002764914035797119,4.773861968517304,2039.6
665,100,23.8,13690,100,10.7,54.0,99.79812622070312,0.0024803906929593126,4.82583428430958,2060.0
670,100,20.2,13791,100,10.6,77.0,99.79812622070312,0.0030068666628091643,4.780393397453988,2128.4
675,100,20.2,13892,100,10.5,82.0,99.79812622070312,0.002736327671768642,4.735509582085185,2096.0
680,100,20.0,14011,100,10.8,56.00000000000001,99.79812622070312,0.00283994197845459,4.778686244487762,2020.0
685,100,23.8,14111,100,10.6,78.0,99.79812622070312,0.0027325854581945084,4.795339776688263,2096.6
690,100,20.0,14211,100,10.4,74.0,99.79812622070312,0.0024437546730041505,4.778831415176391,2113.4
695,100,20.0,14323,100,10.3,77.0,99.79812622070312,0.002639102935791016,4.742910556793213,2113.4
700,100,20.0,14423,100,10.5,77.0,99.79812622070312,0.00311553955078125,4.775913295745849,2039.2
705,100,22.4,14523,100,10.7,82.0,99.79812622070312,0.003288854445729937,4.786794025983129,2097.4
710,100,20.0,14636,100,10.5,60.0,99.79812622070312,0.002761855125427246,4.7831041979789735,2105.6
715,100,20.0,14736,100,10.6,79.0,99.79812622070312,0.0026266312599182128,4.789296519756317,2105.6
720,100,20.2,14837,100,10.5,82.0,99.79812622070312,0.002666851081470452,4.727624480086978,2060.2
725,100,22.6,14960,100,10.7,53.0,99.79812622070312,0.0023859876447019325,4.749547916176045,2124.8
730,100,20.0,15061,100,10.4,75.0,99.79812622070312,0.002228221893310547,4.757621910572052,2106.8
735,100,20.0,15161,100,10.7,87.0,99.79812622070312,0.0025571799278259278,4.7898678207397465,2054.8
740,100,24.8,15274,100,10.6,63.0,99.79812622070312,0.0033879472363379693,4.762315132925587,2095.2
746,100,20.2,15375,100,10.6,74.0,99.79812622070312,0.002807716331859626,4.745019584599108,2136.8
751,100,20.0,15475,100,10.9,53.0,99.79812622070312,0.002743649482727051,4.761472051143646,2060.0
756,100,23.8,15594,100,10.7,78.0,99.79812622070312,0.0030853748321533203,4.799521688653641,2072.4
761,100,20.0,15694,100,10.3,73.0,99.79812622070312,0.0025557637214660644,4.775084280967713,2113.4
766,100,20.0,15794,83,10.6,83.0,99.79812622070312,0.0029051828384399413,4.748360106945038,2097.6
771,100,20.2,15912,100,10.9,78.0,99.79812622070312,0.002808160120897954,4.7341702550944715,2062.8
776,100,23.6,16013,100,10.7,74.0,99.92507934570312,0.0023091102050522626,4.694822549819946,2102.2
781,100,20.0,16125,100,10.6,83.0,99.92507934570312,0.0025079941749572756,4.792673354148865,2099.6
786,100,20.0,16225,100,10.4,68.0,99.92507934570312,0.0026775765419006347,4.7799970602989195,2066.4
791,100,22.4,16325,100,10.2,76.0,99.92507934570312,0.002483604209763663,4.769626687679972,2083.4
796,100,20.0,16439,100,10.6,62.0,99.92507934570312,0.0029141736030578614,4.795433239936829,2096.4
801,100,20.0,16539,100,10.7,76.0,99.92507934570312,0.0025722360610961914,4.780994009971619,2115.0
806,100,20.0,16639,100,10.9,81.0,99.92507934570312,0.0026682090759277345,4.768567464351654,2075.2
811,100,22.8,16763,100,10.4,53.0,99.92507934570312,0.002233653737787615,4.768228164890356,2094.4
816,100,20.0,16864,100,10.6,73.0,99.92507934570312,0.0022034144401550295,4.713686842918396,2138.2
821,100,20.0,16964,100,10.4,85.0,99.92507934570312,0.002976963520050049,4.741892008781433,2086.0
826,100,20.2,17081,100,10.8,60.0,99.92507934570312,0.0027080644475351466,4.73347016136245,2059.8
832,100,20.2,17182,100,10.6,74.0,99.92507934570312,0.0029224310771073445,4.740389639788335,2117.0
837,100,20.0,17282,100,10.4,74.0,99.92507934570312,0.002625267505645752,4.786582622528076,2084.0
842,100,20.0,17400,100,10.6,64.0,99.92507934570312,0.0028168201446533204,4.773939356803894,2063.2
847,100,23.8,17501,100,10.7,78.0,99.92507934570312,0.0026190922039897504,4.739436047417777,2117.2
852,100,20.0,17601,100,10.4,83.0,99.92507934570312,0.002826426029205322,4.767858240604401,2085.2
857,100,20.2,17718,100,10.6,62.0,99.92507934570312,0.0028854785579265933,4.761016279163927,2063.8
862,100,23.2,17818,100,10.7,77.0,99.92507934570312,0.0026668680125269397,4.7385737567112365,2100.6
867,100,20.0,17918,100,10.6,87.0,99.92507934570312,0.0027588868141174318,4.733885295391083,2134.4
872,100,20.0,18030,100,10.5,63.0,99.92507934570312,0.012321810722351074,4.754235119819641,2100.0
877,100,20.0,18130,100,10.5,76.0,99.92507934570312,0.002858247756958008,4.7822107672691345,2063.2
882,100,22.4,18245,100,10.4,84.0,99.92507934570312,0.0024456254073551725,4.73988750576973,2106.6
887,100,20.2,18345,100,10.9,75.0,99.92507934570312,0.0027066882294003326,4.741323421497156,2123.2
892,100,20.2,18446,100,10.9,78.0,99.92507934570312,0.0022866466257831838,4.73423422681223,2078.2
897,100,22.8,18567,100,10.6,83.0,99.92507934570312,0.0032769859882823206,4.7520946849856465,2110.4
