time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
397,100,20.2,5991,100,14.4,60.0,0.9216018676757812,0.04134260781920782,6.595705275488372,1314.8
402,100,9.6,6044,100,14.6,54.0,0.9216018676757812,0.005373315608247798,6.387110228339831,1476.6
407,100,14.2,6113,100,14.8,52.0,0.9216018676757812,0.007125804122065154,8.60449865502371,1477.0
412,100,16.4,6196,100,14.2,54.0,0.9216018676757812,0.005327081105795251,6.814562332339403,1268.4
417,100,15.0,6274,100,14.9,55.00000000000001,0.9216018676757812,0.006407162348429362,6.7648304271698,1505.2
422,100,12.8,6341,100,14.9,55.00000000000001,0.9216018676757812,0.005318047508360848,6.558169662952423,1516.2
427,100,13.8,6407,100,14.7,42.0,0.9216018676757812,0.005479703630719866,6.784215864927872,1396.6
432,100,19.6,6499,100,14.5,56.99999999999999,0.9216018676757812,0.00555799202043183,6.6670650389729715,1390.2
437,100,12.0,6571,100,15.5,57.99999999999999,0.9216018676757812,0.005853708585103353,6.6090052127838135,1504.0
442,100,13.6,6646,100,15.1,56.99999999999999,0.9216018676757812,0.005193990819594439,7.133536026758306,1534.8
447,100,15.0,6706,100,14.8,46.0,0.9216018676757812,0.005055077870686849,6.498295024236043,1398.4
452,100,20.0,6800,100,14.2,44.0,0.9216018676757812,0.09901711225509643,4.7693013143539424,1052.2
458,100,19.0,6895,100,14.9,57.99999999999999,0.9216018676757812,0.0049482228908133,7.543553118956717,1372.4
463,100,13.4,6962,99,15.0,52.0,0.9216018676757812,0.005273046778209174,6.667063638345519,1522.4
468,100,15.2,7040,100,15.0,57.99999999999999,0.9216018676757812,0.010124310066825465,5.842903359940178,1443.8
473,100,15.2,7114,100,14.8,53.0,0.9216018676757812,0.005073630964601195,7.1104015362890145,1381.6
478,100,19.4,7214,100,13.8,44.0,0.9216018676757812,0.07822193205356598,4.0863633794882865,1119.6
483,100,16.0,7299,100,14.5,56.99999999999999,0.9216018676757812,0.0051392154929078655,7.309315252304077,1461.8
488,100,15.6,7374,100,14.6,56.99999999999999,0.9216018676757812,0.005596275453443651,7.278256740325537,1537.2
493,100,11.8,7435,98,14.2,64.0,0.9216018676757812,0.004931342601776123,6.363798880981187,1509.8
498,100,17.2,7516,100,14.5,49.0,0.9216018676757812,0.0051249321116957555,7.056009209433268,1367.0
503,100,15.6,7600,100,14.8,56.00000000000001,0.9216018676757812,0.005050484950725849,6.507571379343669,1482.0
508,100,19.0,7697,100,15.4,63.0,0.9216018676757812,0.013909454906688016,5.13728575204548,1517.8
513,100,11.0,7743,99,14.1,50.0,0.9216018676757812,0.010742704684917743,6.861133623123169,1246.6
518,100,22.2,7861,100,15.7,61.0,0.9216018676757812,0.010163044929504395,6.157340468587102,1377.8
523,100,9.6,7914,99,14.6,56.99999999999999,0.9216018676757812,0.005012390564899056,7.4866843074560165,1476.0
528,100,14.6,7985,100,14.8,56.99999999999999,0.9216018676757812,0.0049416414448912715,7.169669268882438,1493.0
533,100,17.6,8063,100,14.7,48.0,0.9216018676757812,0.005243775579664442,6.685140783136541,1381.4
539,100,17.2,8149,100,15.1,47.0,0.9216018676757812,0.005015262337618096,6.635620799175529,1504.2
544,100,14.0,8221,99,15.1,51.0,0.9216018676757812,0.005308866500854492,6.611260427747454,1521.8
549,100,14.6,8294,100,15.0,55.00000000000001,0.9216018676757812,0.005040305934540213,6.524069550919206,1538.4
554,100,14.6,8365,100,15.1,55.00000000000001,0.9216018676757812,0.005048699574927761,6.636190675709345,1496.2
559,100,18.8,8463,100,15.1,56.99999999999999,0.9216018676757812,0.004961136848695816,6.467730544983072,1381.2
564,100,13.4,8530,100,14.5,54.0,0.9216018676757812,0.005124109632828657,6.46386139072589,1518.8
569,100,12.8,8596,98,15.3,57.99999999999999,0.9216018676757812,0.0051699355244636536,6.937693528831005,1533.8
574,100,15.2,8666,100,14.5,46.0,0.9216018676757812,0.005005566697371633,6.7117636737070585,1487.4
579,100,19.2,8764,100,14.6,60.0,0.9216018676757812,0.004923048118750255,6.487469859421253,1356.8
584,100,12.0,8832,100,14.9,55.00000000000001,0.9216018676757812,0.004698132646494898,6.3152581016222635,1548.2
589,100,15.0,8908,100,15.2,57.99999999999999,0.9216018676757812,0.005153533659483257,7.10310448328654,1550.0
594,100,14.4,8969,100,14.3,46.0,0.9216018676757812,0.005113820507101817,6.521482828590605,1392.2
599,100,20.0,9069,100,13.9,48.0,0.9216018676757812,0.08007654666900635,4.366604118347168,1239.4
604,100,20.0,9169,100,13.9,61.0,0.9216018676757812,0.056759631633758544,6.484850401878357,1396.4
609,100,10.0,9235,100,14.7,54.0,0.9216018676757812,0.005469398498535156,6.319454751014709,1542.8
614,100,15.0,9313,100,14.5,57.99999999999999,0.9216018676757812,0.005438308715820312,8.082797431945801,1551.6
619,100,15.4,9371,100,14.5,43.0,0.9216018676757812,0.005793215392471908,6.581891793709297,1309.0
625,100,20.2,9472,100,14.7,57.99999999999999,0.9216018676757812,0.005299079536211373,6.651731793243106,1376.0
630,100,13.8,9542,100,15.1,56.99999999999999,0.9216018676757812,0.005169025365857111,6.729572710783585,1519.2
635,100,13.0,9609,100,14.9,57.99999999999999,0.9216018676757812,0.005883462612445538,6.785208452664889,1524.8
640,100,13.4,9678,100,14.7,51.0,0.9216018676757812,0.007167289506143599,6.352517519424211,1470.0
645,100,20.2,9774,100,14.5,46.0,0.9216018676757812,0.07665187769597119,4.7696821477153515,1116.0
650,100,16.0,9860,100,14.8,55.00000000000001,0.9216018676757812,0.005067649483680725,7.219648706912994,1468.6
655,100,14.8,9934,100,14.8,59.0,0.9216018676757812,0.0057923826011451515,7.427635608492671,1500.2
660,100,14.4,10008,100,15.1,55.00000000000001,0.9216018676757812,0.004935072527991401,6.5551973183949785,1609.4
665,100,15.0,10075,100,14.2,52.0,0.9216018676757812,0.004875564575195312,6.562709824244181,1400.6
670,100,20.0,10175,100,14.1,54.0,0.9216018676757812,0.1933657145500183,4.1280430006980895,1258.8
675,100,20.0,10275,100,13.7,61.0,0.9216018676757812,0.07367547273635865,6.60490562915802,1337.6
680,100,10.0,10338,100,14.4,53.0,0.9216018676757812,0.005276894569396973,6.330783777236938,1548.0
685,100,14.2,10409,100,15.2,59.0,0.9216018676757812,0.0053099860315737515,8.35634247685822,1541.8
690,100,16.0,10476,100,14.2,52.0,0.9216018676757812,0.0055591711183873615,6.6481738716363905,1364.0
695,100,17.4,10576,100,14.9,55.00000000000001,0.9216018676757812,0.024842382847577674,5.760701508357607,1414.8
700,100,13.2,10648,100,14.8,59.0,0.9216018676757812,0.00514125462734338,6.92051122044072,1514.8
706,100,20.6,10751,100,15.1,65.0,0.9216018676757812,0.024190122641406013,6.0105330157048495,1489.6
711,100,10.0,10801,100,13.6,21.0,0.9216018676757812,0.0114821195602417,5.160305552482605,1331.6
716,100,17.8,10892,100,14.9,54.0,0.9216018676757812,0.004833703630425957,7.559978131497844,1362.2
721,100,13.2,10960,100,14.6,55.00000000000001,0.9216018676757812,0.004992849899060799,6.926549156506856,1518.8
726,100,13.8,11029,100,14.7,54.0,0.9216018676757812,0.00489037969838018,6.7392079519188925,1527.8
731,100,14.6,11102,100,15.0,59.0,0.9216018676757812,0.004886470428884846,6.736008131340759,1522.8
736,100,18.4,11194,100,14.2,57.99999999999999,0.9216018676757812,0.005098737610710992,6.561287022155264,1337.8
741,100,13.2,11265,100,14.9,52.0,0.9216018676757812,0.0049849748611450195,6.47878339435115,1504.2
746,100,14.0,11334,98,15.0,56.99999999999999,0.9216018676757812,0.008913677079336983,6.3695538588932585,1518.0
751,100,15.0,11411,100,15.4,44.0,0.9216018676757812,0.004715563456217448,6.7195820840199785,1514.2
756,100,18.6,11501,100,14.5,56.00000000000001,0.9216018676757812,0.0049326523490574046,6.6181410589525775,1402.2
761,100,13.6,11573,100,14.9,54.0,0.9216018676757812,0.004687623701233795,6.526105782564948,1480.8
766,100,16.0,11651,100,15.0,56.00000000000001,0.9216018676757812,0.019350513815879822,5.483585405349731,1388.4
771,100,16.4,11728,100,14.5,48.0,0.9216018676757812,0.004747091270074612,7.112200835855996,1394.4
776,100,13.4,11807,98,15.0,61.0,0.9216018676757812,0.0049192727501712625,6.750384882314881,1509.0
781,100,15.4,11878,100,14.7,55.00000000000001,0.9216018676757812,0.005066645940144857,6.664630673148415,1445.2
786,100,15.4,11959,100,15.1,52.0,0.9216018676757812,0.005616667904431307,6.6321761793904495,1524.6
792,100,14.0,12029,100,14.4,47.0,0.9216018676757812,0.005048932347978864,6.752868373053414,1415.2
797,100,20.0,12129,100,13.9,47.0,0.9216018676757812,0.07776358366012573,3.6361008787155153,1280.6
802,100,20.0,12229,100,13.8,47.0,0.9216018676757812,0.09617428779602051,5.035287346839905,1299.4
807,100,20.0,12329,100,14.1,50.0,0.9216018676757812,0.05910325527191162,5.990008409023285,1201.4
812,100,28.0,12469,100,14.0,64.0,0.9216018676757812,0.044310259819030764,4.445939094679696,1027.2
817,100,11.0,12529,100,14.5,59.0,0.9216018676757812,0.018606775457208808,4.79993877844377,1334.0
822,100,15.8,12609,100,14.6,59.0,0.9216018676757812,0.004915370216852502,8.604412664341021,1438.4
827,100,14.8,12685,100,14.9,54.0,0.9216018676757812,0.005089962804639661,6.5662920958287,1514.2
832,100,14.6,12759,100,14.8,57.99999999999999,0.9216018676757812,0.005070928024919066,6.70747639708323,1548.0
837,100,14.8,12830,100,14.4,59.0,0.9216018676757812,0.004850432679459856,6.518412161517787,1496.6
842,100,16.0,12913,100,14.7,57.99999999999999,0.9216018676757812,0.004996830224990844,6.564611506462097,1428.6
847,100,16.8,12995,100,14.9,59.0,0.9216018676757812,0.005026048138028099,6.573971237455096,1466.8
852,100,12.8,13064,100,14.8,59.0,0.9216018676757812,0.005133167145744202,6.535140261054039,1558.4
857,100,14.6,13133,100,14.7,57.99999999999999,0.9216018676757812,0.004874640948151889,6.755583671674336,1479.4
862,100,16.2,13215,100,14.8,57.99999999999999,0.9216018676757812,0.005148913802170172,6.5725459846449485,1436.2
867,100,15.2,13296,100,14.5,57.99999999999999,0.9216018676757812,0.004806653449409886,6.52393491958317,1440.8
872,100,14.2,13374,100,14.9,57.99999999999999,0.9216018676757812,0.005068147686165823,6.854661545283358,1547.2
878,100,12.2,13441,99,15.3,44.0,0.9216018676757812,0.005303500128574059,6.4367241077735775,1508.4
883,100,16.4,13517,100,14.9,11.0,0.9216018676757812,0.00482687136022056,6.694646192760002,1426.8
888,100,16.4,13599,100,14.6,57.99999999999999,0.9216018676757812,0.0048980276759077864,6.592683103026413,1485.4
893,100,14.2,13673,100,15.0,61.0,0.9216018676757812,0.005202921343521333,6.526802257752754,1474.8
898,100,20.6,13773,100,14.5,52.0,0.9216018676757812,0.10971230673558503,3.8386129314459643,961.4
