time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
391,100,13.6,5727,100,14.6,59.0,0.9214157104492188,0.004644874316542896,7.069869602427763,1547.8
396,100,18.4,5807,100,14.3,45.0,0.9214157104492188,0.004258736320163893,6.676781444445901,1283.6
401,100,14.0,5887,100,14.3,54.0,0.9214157104492188,0.020797141840760137,5.942006530080523,1442.8
406,100,15.2,5965,100,14.3,57.99999999999999,0.9214157104492188,0.015128725453426963,6.873488990884078,1427.6
411,100,13.4,6038,100,14.5,59.0,0.9214157104492188,0.004646297711044994,6.579377985712307,1533.8
417,100,14.0,6108,100,13.9,52.0,0.9214157104492188,0.004779917853219169,6.862506982258388,1412.0
422,100,19.0,6204,100,14.5,47.0,0.9214157104492188,0.030000040608067668,5.1419666817313745,1228.2
427,100,17.6,6291,100,14.9,60.0,0.9214157104492188,0.005153316921657986,7.3265141709284345,1397.0
432,100,10.4,6346,100,14.4,55.00000000000001,0.9214157104492188,0.004466402764413871,6.484796982545119,1559.6
437,100,13.0,6415,99,14.7,43.0,0.9214157104492188,0.004642616618763317,7.417540693283081,1502.8
442,100,19.8,6507,100,14.1,56.99999999999999,0.9214157104492188,0.024655226505163944,5.757810472237943,1170.2
447,100,13.4,6580,100,14.6,56.99999999999999,0.9214157104492188,0.004320283434284267,7.042146807286277,1493.2
452,100,14.6,6655,100,14.4,60.0,0.9214157104492188,0.004318296092830292,7.430466207739425,1576.6
457,100,12.4,6720,100,15.2,46.0,0.9214157104492188,0.004316276119601342,6.5784130365617814,1454.6
462,100,20.0,6809,100,13.6,44.0,0.9214157104492188,0.06785688877105713,4.789044771194458,1076.8
467,100,19.4,6909,100,13.8,54.0,0.9214157104492188,0.08381973591047465,5.8856952657404635,1248.0
472,100,14.2,6989,100,14.0,65.0,0.9214157104492188,0.004819510639577672,6.825773064519318,1533.0
477,100,13.8,7057,100,14.4,48.0,0.9214157104492188,0.005048430484274159,7.763957725054976,1539.6
482,100,14.0,7146,100,14.9,56.99999999999999,0.9214157104492188,0.004962364832560222,6.510479514939444,1580.6
487,100,19.4,7213,100,13.8,46.0,0.9214157104492188,0.0062585516074269085,6.012663686398378,1245.8
492,100,16.6,7306,100,14.3,54.0,0.9214157104492188,0.020590770535352753,5.752571042761745,1354.2
498,100,18.0,7396,100,14.1,7.000000000000001,0.9214157104492188,0.013797261979844835,6.430673710505167,1443.0
503,100,11.4,7453,100,14.3,55.00000000000001,0.9214157104492188,0.004647593064741655,6.334264382981417,1603.6
508,100,14.0,7526,100,14.0,48.0,0.9214157104492188,0.005487806267208523,7.59079612663814,1508.0
513,100,18.0,7613,100,13.6,36.0,0.9214157104492188,0.004473551114400228,6.663900677363078,1329.0
518,100,15.2,7694,100,14.5,57.99999999999999,0.9214157104492188,0.0048686893362747995,6.564916767572102,1528.4
523,100,18.6,7784,100,14.5,61.0,0.9214157104492188,0.022846421887797695,5.6970603466033936,1381.2
528,100,11.8,7841,100,14.5,57.99999999999999,0.9214157104492188,0.028331946518461583,4.890760264154208,1300.0
533,100,19.0,7940,100,14.0,48.0,0.9214157104492188,0.062124089190834446,5.759351848301135,1170.2
538,100,18.8,8033,100,13.8,59.0,0.9214157104492188,0.03332383581932555,6.767078064857645,1365.0
543,100,11.0,8094,100,14.7,41.0,0.9214157104492188,0.007436084747314453,6.285000267895785,1571.2
548,100,11.6,8163,99,14.8,51.0,0.9214157104492188,0.004808865744492103,8.244540736593049,1476.6
553,100,19.8,8242,100,13.8,47.0,0.9214157104492188,0.005052472605849757,6.724721703866516,1239.0
558,100,14.6,8325,100,14.6,56.99999999999999,0.9214157104492188,0.005062361286111074,6.672581444047902,1586.0
563,100,12.0,8391,100,14.8,55.00000000000001,0.9214157104492188,0.00444029966990153,6.818318275610606,1539.6
568,100,13.6,8455,100,14.5,56.00000000000001,0.9214157104492188,0.004676419145920698,6.957164245493272,1407.4
573,100,18.6,8542,100,14.1,49.0,0.9214157104492188,0.004731129574519332,6.600569953200638,1381.4
578,100,13.0,8622,100,15.3,57.99999999999999,0.9214157104492188,0.004414551074688251,7.127088906214787,1503.2
584,100,13.4,8690,100,14.8,53.0,0.9214157104492188,0.004987424878931757,6.757431443057843,1548.4
589,100,12.4,8752,100,14.2,43.0,0.9214157104492188,0.004778502417392418,6.404199223364553,1482.6
594,100,18.6,8844,100,14.1,48.0,0.9214157104492188,0.03032337858321819,5.574726291882095,1160.4
599,100,15.2,8923,100,14.3,53.0,0.9214157104492188,0.00450988819724635,6.915919843472932,1413.6
604,100,20.0,9022,100,14.1,45.0,0.9214157104492188,0.09245280981063843,4.13885894536972,1007.2
609,100,19.6,9124,100,15.0,53.0,0.9214157104492188,0.01888953041784542,6.588091684847462,1350.8
614,100,9.6,9177,99,14.7,46.0,0.9214157104492188,0.004784452671907386,7.628874778747559,1461.2
619,100,18.2,9262,100,14.1,52.0,0.9214157104492188,0.004462939042311449,7.0854327626280735,1421.8
624,100,15.4,9335,100,14.8,57.99999999999999,0.9214157104492188,0.004441697876174729,6.723679780960083,1454.0
629,100,13.4,9411,99,14.7,54.0,0.9214157104492188,0.004636323274071537,6.7027961567266665,1508.2
634,100,13.6,9480,100,14.1,59.0,0.9214157104492188,0.007286660811480354,6.386729948660907,1419.2
639,100,17.0,9566,100,15.2,50.0,0.9214157104492188,0.004421710968017578,6.958195532069487,1411.8
644,100,14.2,9641,100,14.6,55.00000000000001,0.9214157104492188,0.004780803407941546,6.825745327371947,1446.4
649,100,14.6,9714,100,14.4,57.99999999999999,0.9214157104492188,0.015363174515801508,5.63370954173885,1341.0
654,100,17.2,9786,100,14.4,50.0,0.9214157104492188,0.006612641866817031,7.040310540864634,1375.4
659,100,16.6,9881,100,14.7,56.99999999999999,0.9214157104492188,0.010305870010192135,6.309899577175278,1419.4
665,100,12.0,9941,100,14.1,55.00000000000001,0.9214157104492188,0.0043567681716660325,6.809912339846293,1493.6
670,100,14.6,10017,100,14.7,49.0,0.9214157104492188,0.004367048675949509,7.166092967333859,1534.0
675,100,15.8,10093,100,14.6,47.0,0.9214157104492188,0.00450272499760495,6.653894955598855,1373.6
680,100,15.4,10174,100,15.0,56.99999999999999,0.9214157104492188,0.004429058595137162,6.670170768514856,1429.6
685,100,13.6,10242,100,14.3,62.0,0.9214157104492188,0.0046019624261295095,6.827106198843787,1506.2
690,100,13.4,10310,100,14.6,62.0,0.9214157104492188,0.004409167303967832,6.757513519543321,1536.2
695,100,18.0,10395,100,14.1,50.0,0.9214157104492188,0.004396271705627441,6.820731976297167,1279.4
700,100,19.6,10493,100,13.5,45.0,0.9214157104492188,0.07426296204936747,3.467298909109466,1188.4
705,100,20.4,10595,100,13.8,61.0,0.9214157104492188,0.03972640224531585,6.466891398616865,1349.8
710,100,9.8,10653,99,14.4,59.0,0.9214157104492188,0.004732186595598857,6.353181576242252,1477.0
715,100,14.0,10726,100,14.6,62.0,0.9214157104492188,0.004408604856850445,8.500060142789568,1540.0
720,100,16.8,10798,100,14.8,50.0,0.9214157104492188,0.005043099092882733,6.584091754186721,1345.4
725,100,15.0,10886,100,14.3,50.0,0.9214157104492188,0.004710801442464193,6.787279125849406,1445.0
730,100,13.8,10957,100,14.5,56.99999999999999,0.9214157104492188,0.005636218665302664,6.719116732694101,1504.0
735,100,11.4,11019,100,14.4,53.0,0.9214157104492188,0.00441255485802366,6.776817522550884,1494.8
740,100,20.0,11099,100,14.2,44.0,0.9214157104492188,0.004503810405731201,6.887019996643066,1280.0
745,100,13.2,11183,100,14.6,56.00000000000001,0.9214157104492188,0.004970777951754057,6.423549290859338,1527.0
751,100,14.0,11253,99,14.5,54.0,0.9214157104492188,0.005087852478027344,6.931622130530221,1573.4
756,100,13.2,11320,100,15.1,56.00000000000001,0.9214157104492188,0.0044743868020864636,6.836305903665947,1557.0
761,100,21.0,11424,100,14.4,55.00000000000001,0.9214157104492188,0.012903828487217984,5.674072622117542,1140.4
766,100,12.0,11490,100,14.5,56.99999999999999,0.9214157104492188,0.004485077777151334,6.550350002447764,1551.0
771,100,14.4,11558,100,14.5,60.0,0.9214157104492188,0.004643796241446717,7.63399538397789,1424.2
776,100,13.8,11635,100,14.5,47.0,0.9214157104492188,0.004312415053879005,6.775216589803281,1439.0
781,100,16.6,11718,100,14.6,56.99999999999999,0.9214157104492188,0.005304761679775743,6.720414000821401,1415.6
786,100,12.8,11783,98,14.6,56.99999999999999,0.9214157104492188,0.005710314959287643,6.830018125474453,1517.4
791,100,15.0,11856,100,14.8,54.0,0.9214157104492188,0.004593397776285807,6.770806427001953,1383.6
796,100,15.8,11926,100,14.6,43.0,0.9214157104492188,0.004403298414206203,6.979044802581208,1387.6
801,100,16.8,12021,100,14.1,56.99999999999999,0.9214157104492188,0.03417468922478812,5.072170144035702,1205.6
806,100,22.2,12122,100,13.6,48.0,0.9214157104492188,0.20814306241971953,4.207634019422102,1065.8
811,100,23.2,12237,100,13.8,61.0,0.9214157104492188,0.048916983193364634,5.896377978653743,1303.4
816,100,9.4,12298,100,13.9,52.0,0.9214157104492188,0.011759519577026367,6.29702450874004,1489.4
821,100,15.6,12368,100,14.4,49.0,0.9214157104492188,0.004800069026457958,7.771495550106733,1428.4
826,100,15.0,12447,99,14.8,41.0,0.9214157104492188,0.004662612279256185,6.743120937347412,1423.8
832,100,17.8,12537,100,13.9,51.0,0.9214157104492188,0.01971907615661621,5.261374342307616,1217.8
837,100,14.8,12613,100,14.5,51.0,0.9214157104492188,0.004531812023472141,7.253874743306959,1416.8
842,100,13.6,12682,100,14.1,57.99999999999999,0.9214157104492188,0.005392348065095789,7.294345890774446,1470.8
847,100,15.6,12760,100,14.8,42.0,0.9214157104492188,0.019905741398151103,5.800087840129168,1350.4
852,100,20.0,12857,100,13.5,48.0,0.9214157104492188,0.06548686027526855,4.238763103485107,1013.8
857,100,15.8,12941,99,14.4,56.99999999999999,0.9214157104492188,0.004371566650195,7.41505993468852,1420.8
862,100,13.6,13011,100,14.8,55.00000000000001,0.9214157104492188,0.004316050073374872,7.799678914687213,1507.4
867,100,13.0,13078,100,14.6,64.0,0.9214157104492188,0.004529736936092377,7.000419172873864,1554.2
872,100,20.2,13170,100,14.8,54.0,0.9214157104492188,0.009547813265931373,5.958956314785646,1124.4
877,100,12.0,13241,97,15.0,56.99999999999999,0.9214157104492188,0.0045062780380249025,6.773877251148224,1537.0
882,100,13.6,13309,99,14.7,56.99999999999999,0.9214157104492188,0.00460743553498212,7.411608646897709,1453.0
887,100,14.6,13378,100,14.4,46.0,0.9214157104492188,0.004392225448399374,6.850239116851598,1381.4
892,100,17.6,13472,100,14.7,54.0,0.9214157104492188,0.007496717301282016,6.619505359367891,1400.6
897,100,13.0,13546,100,14.7,56.99999999999999,0.9214157104492188,0.004391362116887019,7.018807656948383,1515.2
