time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
170,20,48.0,7313,20,12.3,76.0,0.9136848449707031,0.011706465482711792,0.41129482388496397,844.2
175,20,48.0,7553,20,12.2,71.0,0.9136848449707031,0.01131199300289154,0.39729051689306893,879.6
180,20,48.0,7793,20,11.9,73.0,0.9136848449707031,0.011508073409398396,0.4046357790629069,887.4
185,20,44.0,8033,20,12.1,57.99999999999999,0.9136848449707031,0.011242235790599476,0.42650343721563166,876.4
190,20,48.4,8275,20,12.2,70.0,0.9136848449707031,0.016691634477662646,0.40496607851391,849.8
195,20,48.0,8515,20,12.1,70.0,0.9136848449707031,0.01193546454111735,0.4019170562426249,864.0
200,20,44.0,8755,20,12.1,59.0,0.9136848449707031,0.011855043064464223,0.42835813110524956,844.0
205,20,52.0,8995,20,12.3,77.0,0.9136848449707031,0.010681702540471004,0.39055701127419107,864.2
210,20,44.0,9235,20,12.0,71.0,0.9136848449707031,0.01072210506959395,0.4194281252947721,867.8
215,20,48.0,9475,20,12.1,74.0,0.9136848449707031,0.01421823501586914,0.39630778431892394,884.0
220,20,48.0,9715,20,11.5,59.0,0.9136848449707031,0.013279365499814351,0.4249693403641383,848.0
226,20,48.0,9955,20,12.2,56.99999999999999,0.9136848449707031,0.010296371579170228,0.4089502731959025,856.0
231,20,44.0,10195,20,12.0,56.99999999999999,0.9136848449707031,0.010491785136136142,0.4194613879377192,832.0
236,20,52.0,10435,20,12.1,72.0,0.9136848449707031,0.011682468194227953,0.39015537592080923,856.2
241,20,48.0,10675,20,12.2,67.0,0.9136848449707031,0.011112847924232483,0.407689623037974,892.2
246,20,44.0,10915,20,11.7,76.0,0.9136848449707031,0.012452701005068692,0.40884762568907307,895.4
251,20,48.0,11155,20,12.0,77.0,0.9136848449707031,0.011388023694356283,0.4207940369844437,844.4
256,20,48.0,11395,20,11.7,71.0,0.9136848449707031,0.012554842233657836,0.39942905902862547,871.0
261,20,48.0,11635,20,11.8,55.00000000000001,0.9136848449707031,0.012684650222460429,0.4117629289627075,866.6
266,20,48.0,11875,20,12.2,73.0,0.9136848449707031,0.01267614463965098,0.4042388141155243,851.8
271,20,44.6,12118,20,12.2,67.0,0.9136848449707031,0.012465348692752854,0.4128165041919246,874.6
276,20,48.0,12358,20,11.3,76.0,0.9136848449707031,0.011099148790041606,0.4135198285182317,840.8
281,20,48.0,12598,20,11.8,76.0,0.9136848449707031,0.01302603781223297,0.39687146842479704,885.6
287,20,48.0,12838,20,12.2,73.0,0.9136848449707031,0.011957574884096782,0.40938253502051036,888.0
292,20,48.0,13078,20,12.0,56.00000000000001,0.9136848449707031,0.01165166086164014,0.42681838174661,848.2
297,20,48.0,13318,20,12.8,70.0,0.9136848449707031,0.011247618156566955,0.402111413081487,852.0
302,20,44.0,13558,20,12.4,74.0,0.9136848449707031,0.011249978343645732,0.4088180737061934,859.0
307,20,48.0,13798,20,11.7,60.0,0.9136848449707031,0.010363541046778361,0.4149525632460912,836.0
312,20,48.0,14038,20,11.6,76.0,0.9136848449707031,0.011172428727149963,0.39457076191902163,880.0
317,20,48.0,14278,20,12.3,71.0,0.9136848449707031,0.010503508647282918,0.40911920070648194,880.0
322,20,44.0,14518,20,11.6,56.99999999999999,0.9136848449707031,0.011080720207907936,0.4234577471559698,867.0
327,20,52.0,14758,20,12.1,71.0,0.9136848449707031,0.012308984536391038,0.3967283670718853,860.8
332,20,44.0,14998,20,12.2,70.0,0.9136848449707031,0.01387210109017112,0.4191577770493247,869.6
337,20,48.0,15238,20,11.8,75.0,0.9136848449707031,0.012438508868217468,0.4101371496915817,856.0
342,20,48.0,15478,20,12.3,72.0,0.9136848449707031,0.012172321478525797,0.40391890505949657,867.8
348,20,24.0,15598,20,6.1,69.0,0.9136848449707031,0.028134347995122273,0.8330060104529063,415.2
353,20,24.0,15718,20,5.7,0.0,0.9136848449707031,0.011208929618199666,0.4040690819422404,396.0
358,20,0.0,15718,20,0.3,0.0,0.9136848449707031,0,0,0.0
363,20,0.0,15718,20,0.2,0.0,0.9136848449707031,0,0,0.0
368,20,0.0,15718,20,0.2,0.0,0.9136848449707031,0,0,0.0
373,20,28.0,15878,20,9.1,71.0,0.9136848449707031,0.011499026843479702,3.2153152006013053,536.0
378,20,48.0,16118,20,12.2,72.0,0.9136848449707031,0.011775203545888265,0.39669071435928344,868.0
383,20,48.0,16358,20,12.1,73.0,0.9136848449707031,0.012193458278973897,0.4053041636943817,876.0
388,20,44.0,16598,20,12.1,71.0,0.9136848449707031,0.01301842060956088,0.4253389380194924,864.0
393,20,48.0,16838,20,11.9,71.0,0.9136848449707031,0.012787132461865743,0.39775005479653675,872.0
398,20,48.0,17078,20,12.1,54.0,0.9136848449707031,0.021596208662434196,0.4276417334874471,812.0
403,20,48.0,17318,20,12.2,74.0,0.9136848449707031,0.01134637878973957,0.3866042157014211,864.0
409,20,48.0,17558,20,11.8,74.0,0.9136848449707031,0.012363141775131226,0.40707875192165377,884.0
414,20,48.0,17798,20,12.6,75.0,0.9136848449707031,0.011754957834879558,0.4227795541286469,850.8
419,20,48.0,18038,20,12.3,73.0,0.9136848449707031,0.011868226528167724,0.40483973920345306,855.8
424,20,48.0,18278,20,12.5,71.0,0.9136848449707031,0.011651866252605732,0.4001096685727437,872.0
429,20,44.0,18518,20,12.2,59.0,0.9136848449707031,0.011813230948014692,0.4246204148639332,852.0
434,20,48.0,18758,20,12.1,72.0,0.9136848449707031,0.01158667504787445,0.403421022494634,852.0
439,20,48.0,18998,20,12.2,75.0,0.9136848449707031,0.012106550733248393,0.4063380201657613,852.0
444,20,44.0,19238,20,12.9,56.00000000000001,0.9136848449707031,0.011566267230293968,0.41466394120996647,864.0
449,20,48.2,19479,20,12.9,67.0,0.9136848449707031,0.013263071226381167,0.4063157382347772,849.6
454,20,46.8,19713,20,12.6,66.0,0.9136848449707031,0.014831222020662747,0.4211926246300722,810.0
459,20,48.0,19953,20,12.4,70.0,0.9136848449707031,0.012445575992266337,0.40749367078145343,850.0
464,20,48.0,20193,20,11.9,59.0,0.9136848449707031,0.01220197081565857,0.41041703820228576,849.6
470,20,48.0,20433,20,12.2,61.0,0.9136848449707031,0.014340205987294515,0.4117747724056244,848.0
475,20,28.0,20573,20,6.4,0.0,0.9136848449707031,0.012807723454066685,0.39488490649632046,472.0
480,20,0.0,20573,20,0.3,0.0,0.9136848449707031,0,0,0.0
485,20,0.0,20573,20,0.3,0.0,0.9136848449707031,0,0,0.0
490,20,0.0,20573,20,0.2,0.0,0.9136848449707031,0,0,0.0
495,20,0.0,20573,20,0.3,0.0,0.9136848449707031,0,0,0.0
500,20,0.0,20573,20,0.2,0.0,0.9136848449707031,0,0,0.0
505,20,0.0,20573,20,0.3,0.0,0.9136848449707031,0,0,0.0
510,20,0.0,20573,20,0.2,0.0,0.9136848449707031,0,0,0.0
515,20,0.0,20573,20,0.2,0.0,0.9136848449707031,0,0,0.0
520,20,0.0,20573,20,0.2,0.0,0.9136848449707031,0,0,0.0
525,20,0.0,20573,20,0.3,0.0,0.9136848449707031,0,0,0.0
531,20,28.0,20713,20,6.9,0.0,0.9136848449707031,0.011843785217830112,8.256421569415501,532.0
536,20,0.0,20713,20,0.3,0.0,0.9136848449707031,0,0,0.0
541,20,0.0,20713,20,0.2,0.0,0.9136848449707031,0,0,0.0
546,20,4.0,20753,20,2.7,71.0,0.9136848449707031,0.011413145065307616,14.982264018058777,136.0
551,20,52.0,20993,20,12.0,72.0,0.9136848449707031,0.014441156575802286,0.39710017534402703,880.0
556,20,44.0,21233,20,11.7,62.0,0.9136848449707031,0.015538110606995973,0.4219624085859819,868.2
561,20,48.0,21473,20,12.1,64.0,0.9136848449707031,0.011747971177101135,0.40217357575893403,875.6
566,20,48.0,21713,20,12.3,76.0,0.9136848449707031,0.010253037015597025,0.41780745387077334,860.0
571,20,44.0,21953,20,12.2,56.99999999999999,0.9136848449707031,0.011746227741241455,0.4132546110586687,856.0
576,20,48.0,22193,20,12.1,66.0,0.9136848449707031,0.012173657615979513,0.40010155240694684,870.2
581,20,48.0,22433,20,11.9,75.0,0.9136848449707031,0.013392415642738343,0.4072032541036606,864.0
586,20,48.0,22673,20,12.4,72.0,0.9136848449707031,0.017052112023035686,0.41350940863291424,840.0
592,20,48.0,22913,20,11.7,73.0,0.9136848449707031,0.014904271562894185,0.40851188997427623,876.0
597,20,44.8,23151,20,12.8,72.0,0.9136848449707031,0.01041458547115326,0.4293180416737284,823.2
602,20,50.8,23391,20,11.9,71.0,0.9136848449707031,0.01093504372544176,0.3999041619263296,860.8
607,20,48.0,23631,20,12.4,75.0,0.9136848449707031,0.01194450855255127,0.4012224316596985,868.4
612,20,44.0,23871,20,11.8,55.00000000000001,0.9136848449707031,0.01119819554415616,0.4217425292188471,856.0
617,20,48.0,24111,20,12.1,57.99999999999999,0.9136848449707031,0.011576359470685324,0.4088734745979309,840.0
622,20,48.0,24351,20,12.0,68.0,0.9136848449707031,0.011889695127805074,0.3973657101392746,880.0
627,20,44.0,24571,5,12.2,72.0,0.9136848449707031,0.013610543987967752,0.4401136474175887,817.0
632,20,48.0,24811,20,12.0,75.0,0.9136848449707031,0.01061033308506012,0.4114540030558904,881.0
637,20,44.0,25051,20,11.7,71.0,0.9136848449707031,0.010904992710460316,0.4051837130026384,897.4
642,20,48.0,25291,20,12.6,60.0,0.9136848449707031,0.011105204621950785,0.41034873326619464,880.0
647,20,48.0,25531,20,11.9,56.00000000000001,0.9136848449707031,0.010287393132845562,0.42268411815166473,848.0
653,20,48.0,25771,20,11.8,76.0,0.9136848449707031,0.011102116107940674,0.3982833504676819,876.0
658,20,4.0,25791,20,0.5,0.0,0.9136848449707031,0.016692638397216797,0.3763954758644104,16.0
663,20,0.0,25791,20,0.3,0.0,0.9136848449707031,0,0,0.0
668,20,0.0,25791,20,0.2,0.0,0.9136848449707031,0,0,0.0
673,20,0.0,25791,20,0.2,0.0,0.9136848449707031,0,0,0.0
678,20,0.0,25791,20,0.2,0.0,0.9136848449707031,0,0,0.0
683,20,24.0,25931,20,7.6,74.0,0.9136848449707031,0.010612964630126953,4.932854745785395,476.0
688,20,44.0,26171,20,12.3,57.99999999999999,0.9136848449707031,0.010402381420135498,0.42119112665002995,856.0
693,20,51.2,26411,20,12.9,66.0,0.9136848449707031,0.01216749350229899,0.3977566249668598,858.4
698,20,44.8,26651,20,12.2,72.0,0.9136848449707031,0.011607394615809122,0.408293927354472,871.2
703,20,48.0,26891,20,12.4,55.00000000000001,0.9136848449707031,0.013447679082552592,0.42682692607243855,820.2
708,20,48.0,27131,20,12.7,59.0,0.9136848449707031,0.022389067089097183,0.4024529149134954,836.0
714,20,47.0,27371,20,12.3,72.0,0.9136848449707031,0.013888852209107488,0.4079426197295493,849.8
719,20,49.0,27611,20,11.6,74.0,0.9136848449707031,0.011532400681720517,0.3984442039411895,858.0
724,20,48.0,27851,20,11.8,76.0,0.9136848449707031,0.016723658641179404,0.4118416984875997,872.0
729,20,48.0,28091,20,12.3,72.0,0.9136848449707031,0.01334065596262614,0.40182427167892454,886.0
734,20,44.0,28331,20,11.6,68.0,0.9136848449707031,0.014829185875979338,0.41911677555604415,885.8
739,20,48.0,28571,19,11.6,56.00000000000001,0.9136848449707031,0.013973732789357504,0.3998557577530543,892.0
744,20,46.2,28802,17,11.8,70.0,0.9136848449707031,0.017566718666801626,0.43520812348369914,842.0
749,20,48.0,29042,20,11.8,74.0,0.9136848449707031,0.012408723831176758,0.40849520862102506,850.2
754,20,44.0,29282,20,11.9,56.99999999999999,0.9136848449707031,0.013174927234649659,0.41214451031251387,887.8
759,20,52.0,29522,20,11.8,76.0,0.9136848449707031,0.016640656193097434,0.4012027667118953,884.0
764,20,44.0,29762,20,11.7,73.0,0.9136848449707031,0.016863040129343667,0.4119244542988864,860.0
769,20,48.0,30002,20,11.6,75.0,0.9136848449707031,0.017608968416849773,0.4137536108493805,876.0
775,20,46.0,30232,20,12.2,66.0,0.9136848449707031,0.020926153394911023,0.4295722546784774,828.0
780,20,48.0,30472,20,12.2,72.0,0.9136848449707031,0.014380455017089844,0.41773110727469126,840.2
785,20,44.0,30712,20,12.4,68.0,0.9136848449707031,0.010427776249972256,0.41658668301322244,855.6
790,20,52.0,30952,20,12.2,44.0,0.9136848449707031,0.012095406422248253,0.39324039404208844,859.8
795,20,44.0,31192,20,12.1,56.99999999999999,0.9136848449707031,0.016221614317460494,0.4164483081210743,840.0
800,20,48.0,31432,20,12.4,73.0,0.9136848449707031,0.01173890233039856,0.414115031560262,848.0
805,20,48.0,31672,20,12.0,73.0,0.9136848449707031,0.013782284657160441,0.4021690080563227,875.0
810,20,48.0,31912,20,12.6,72.0,0.9136848449707031,0.01354903433057997,0.41627821723620095,873.0
815,20,48.0,32152,20,11.7,76.0,0.9136848449707031,0.019824032690010818,0.40065002342065176,866.0
820,20,44.0,32392,20,11.3,60.0,0.9136848449707031,0.015877890586853027,0.41155266545035624,900.0
825,20,48.0,32632,20,11.6,76.0,0.9136848449707031,0.016514057914415996,0.42160521348317465,848.0
830,20,48.0,32872,20,12.0,70.0,0.9136848449707031,0.0161555012067159,0.395419047276179,893.6
836,20,45.0,33105,20,11.9,73.0,0.9136848449707031,0.0171241389380561,0.4373546610938178,817.6
841,20,49.6,33345,20,11.9,57.99999999999999,0.9136848449707031,0.012712264253247169,0.3977277298127451,879.2
846,20,48.0,33585,20,12.1,73.0,0.9136848449707031,0.012940346201260885,0.413835538427035,872.2
851,20,44.0,33825,20,12.5,74.0,0.9136848449707031,0.013104974139820445,0.41596014608036386,888.2
856,20,48.0,34065,20,11.7,73.0,0.9136848449707031,0.01449290414651235,0.40132546722888945,879.8
861,20,48.0,34305,20,11.7,73.0,0.9136848449707031,0.014306705196698506,0.41381127536296847,868.0
866,20,48.0,34545,20,11.5,73.0,0.9136848449707031,0.015224069356918335,0.415523291627566,851.0
871,20,48.0,34785,20,11.4,75.0,0.9136848449707031,0.012504867712656657,0.4028402179479599,875.8
876,20,48.0,35025,20,11.7,56.99999999999999,0.9136848449707031,0.012941149870554607,0.40497238834698995,892.0
881,20,44.0,35265,20,12.1,57.99999999999999,0.9136848449707031,0.012421252510764383,0.4203007513826544,832.0
886,20,48.0,35505,20,12.3,73.0,0.9136848449707031,0.014230921864509583,0.40874291261037193,851.2
891,20,46.4,35737,20,12.4,69.0,0.9136848449707031,0.01443411975071348,0.4115547311717066,840.6
897,20,48.0,35977,20,12.1,74.0,0.9136848449707031,0.01323310931523641,0.4019472469886144,868.0
