time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
457,100,14.0,6643,100,19.0,59.0,0.9224044799804687,0.005337079366048177,6.610728366034372,1542.4
462,100,12.6,6708,100,17.3,52.0,0.9224044799804687,0.004667416214942932,6.651380327012804,1470.0
468,100,21.4,6815,100,14.0,55.00000000000001,0.9224044799804687,0.09031260124990874,4.4237327330580385,910.2
473,100,14.4,6889,100,14.7,59.0,0.9224044799804687,0.004986405372619629,7.230740474330054,1480.2
478,100,13.2,6956,100,14.4,62.0,0.9224044799804687,0.005835668857281024,7.977891954508695,1553.8
483,100,15.0,7032,100,15.2,51.0,0.9224044799804687,0.006677201588948568,6.71989530245463,1567.4
488,100,17.6,7116,100,14.0,54.0,0.9224044799804687,0.004728665512599302,6.499582117254084,1279.6
493,100,13.0,7187,100,14.6,53.0,0.9224044799804687,0.004776056855916977,6.630798893708449,1487.6
498,100,13.8,7255,100,14.5,55.00000000000001,0.9224044799804687,0.0048340559005737305,7.3797870304273525,1476.2
503,100,13.2,7319,100,14.5,43.0,0.9224044799804687,0.004466273567893289,6.873155254306215,1421.2
508,100,19.4,7416,100,13.8,54.0,0.9224044799804687,0.008607085218134615,6.170625453142776,1261.6
513,100,11.8,7484,100,15.8,53.0,0.9224044799804687,0.0058318679615602656,6.779492964178829,1475.4
518,100,13.0,7572,100,14.3,55.00000000000001,0.9224044799804687,0.0046960338950157166,7.703231910558848,1492.8
523,100,16.8,7621,98,13.9,49.0,0.9224044799804687,0.01322641933665556,6.0062173292750405,1286.2
528,100,19.0,7721,100,13.6,50.0,0.9224044799804687,0.03716599313836349,5.224335763328954,1118.8
533,100,21.0,7821,100,13.9,52.0,0.9224044799804687,0.07612941378638857,4.569801959537324,1134.8
538,100,20.0,7921,100,13.3,43.0,0.9224044799804687,0.10432073831558228,5.0303906106948855,1220.0
543,100,20.0,8021,100,13.7,28.000000000000004,0.9224044799804687,0.062315692901611326,6.122896611690521,1334.6
549,100,18.8,8115,100,14.0,56.00000000000001,0.9224044799804687,0.02235059027976178,6.5085233069480735,1443.2
554,100,10.0,8167,100,14.3,56.99999999999999,0.9224044799804687,0.005494480133056641,6.958027353286743,1531.0
559,100,15.2,8244,100,14.2,30.0,0.9224044799804687,0.006229736303028308,7.4520891653864005,1523.6
564,100,19.0,8336,100,14.7,57.99999999999999,0.9224044799804687,0.029258073003668533,5.487008985720183,1201.4
569,100,13.2,8407,100,23.0,56.00000000000001,0.9224044799804687,0.006020896362535881,6.818676244128834,1447.0
574,100,13.6,8478,99,19.4,51.0,0.9224044799804687,0.005514407859129065,7.427072216482723,1497.2
579,100,16.2,8557,100,15.1,59.0,0.9224044799804687,0.00487855628684715,6.604320390724841,1603.0
584,100,17.2,8637,100,14.2,53.0,0.9224044799804687,0.004758055820021518,6.514837769574897,1332.4
589,100,16.8,8727,100,14.4,51.0,0.9224044799804687,0.050175258091517856,4.496925938697088,1391.8
594,100,23.2,8837,100,13.5,56.99999999999999,0.9224044799804687,0.04109085633836944,5.381639875214676,1225.4
599,100,9.2,8895,100,14.2,45.0,0.9224044799804687,0.004731432251308275,6.268069987711699,1441.4
604,100,13.8,8966,100,14.6,57.99999999999999,0.9224044799804687,0.0051813920338948565,8.793663971665977,1509.6
609,100,17.4,9039,100,14.6,45.0,0.9224044799804687,0.005450972195329337,6.637843452650925,1318.2
614,100,18.2,9139,100,14.2,60.0,0.9224044799804687,0.06796128830213226,4.553901441804656,1209.2
619,100,14.0,9219,100,14.7,54.0,0.9224044799804687,0.004976875252193875,7.180062171391079,1528.2
624,100,14.8,9291,100,14.9,61.0,0.9224044799804687,0.004977758616617281,7.402645826339722,1573.8
630,100,17.6,9379,100,14.3,52.0,0.9224044799804687,0.02804473584348505,4.435272951017726,1214.8
635,100,16.2,9462,100,14.4,54.0,0.9224044799804687,0.005356694445197965,7.164041807622086,1421.6
640,100,15.0,9537,100,15.0,57.99999999999999,0.9224044799804687,0.00468107541402181,7.2116005357106525,1553.4
645,100,13.0,9604,100,16.2,57.99999999999999,0.9224044799804687,0.004586307819073016,6.6609470954308145,1528.6
650,100,15.6,9680,100,14.4,43.0,0.9224044799804687,0.004496180094205416,6.763705061032222,1327.2
655,100,16.6,9767,99,14.8,51.0,0.9224044799804687,0.0048348989831395895,6.751704029290073,1432.8
660,100,15.0,9842,100,14.7,56.99999999999999,0.9224044799804687,0.020555779139200845,4.877289686203003,1351.2
665,100,20.4,9938,100,13.7,43.0,0.9224044799804687,0.090454241808723,4.558659974266501,1209.8
670,100,21.0,10043,100,14.3,64.0,0.9224044799804687,0.08854097865876698,6.315032130195981,1283.2
675,100,12.2,10115,100,14.2,51.0,0.9224044799804687,0.011324804337298284,6.249637037027077,1553.8
680,100,14.0,10187,100,15.6,59.0,0.9224044799804687,0.0048022788503895636,7.688142374583653,1548.6
685,100,16.0,10267,100,14.8,54.0,0.9224044799804687,0.009365585115220811,6.13702617585659,1364.8
690,100,17.0,10351,100,14.5,61.0,0.9224044799804687,0.005014691633336684,6.6535781327415915,1529.8
695,100,15.2,10428,100,15.0,57.99999999999999,0.9224044799804687,0.005837037756636336,6.659041043959166,1540.6
700,100,12.6,10496,100,15.3,59.0,0.9224044799804687,0.005489584115835337,6.361635476823837,1493.2
705,100,15.6,10574,100,15.5,59.0,0.9224044799804687,0.004785235111530011,6.774584589860378,1419.8
711,100,16.4,10656,100,14.5,54.0,0.9224044799804687,0.005048408740904273,6.518471671313774,1465.4
716,100,18.0,10746,100,15.5,55.00000000000001,0.9224044799804687,0.029881803194681804,4.780809542867872,1354.0
721,100,17.2,10833,100,13.7,59.0,0.9224044799804687,0.02749623003460112,5.948116740515066,1414.4
726,100,15.4,10909,100,13.9,57.99999999999999,0.9224044799804687,0.00552125520344022,7.149583079598167,1343.8
731,100,20.2,11010,100,14.0,47.0,0.9224044799804687,0.19867884758675453,3.4446985579953333,1238.4
736,100,20.0,11110,100,13.6,61.0,0.9224044799804687,0.14915112257003785,6.54479823589325,1292.8
741,100,11.2,11172,99,14.2,57.99999999999999,0.9224044799804687,0.004935021833939986,6.3702161226953775,1560.6
746,100,15.2,11250,100,15.9,56.00000000000001,0.9224044799804687,0.005523913785030967,8.15760968860827,1541.6
751,100,13.8,11311,100,14.4,43.0,0.9224044799804687,0.00547666209084647,6.595658938090007,1412.4
756,100,18.2,11411,100,14.3,59.0,0.9224044799804687,0.03315870578472431,5.886624129263909,1222.2
761,100,13.6,11481,100,14.7,56.00000000000001,0.9224044799804687,0.0047011831227470845,6.9953347689965195,1602.4
766,100,14.0,11553,100,14.5,57.99999999999999,0.9224044799804687,0.004862557138715471,7.18049681186676,1549.2
771,100,14.2,11621,100,19.5,46.0,0.9224044799804687,0.00510662038561324,6.540898188738756,1409.2
776,100,20.0,11711,100,17.7,47.0,0.9224044799804687,0.07846646785736083,4.7129397964477535,1183.4
781,100,20.0,11811,100,13.8,50.0,0.9224044799804687,0.03967196464538574,5.538738191127777,1190.0
786,100,20.0,11911,100,13.9,52.0,0.9224044799804687,0.10138197422027588,4.560789563655853,1178.6
791,100,20.0,12011,100,14.2,57.99999999999999,0.9224044799804687,0.03435150623321533,6.393653020858765,1434.4
797,100,15.0,12087,100,16.9,51.0,0.9224044799804687,0.014434099197387695,6.448273026148478,1503.0
802,100,13.6,12157,100,16.6,52.0,0.9224044799804687,0.00491560557309319,7.7557520270347595,1457.0
807,100,13.0,12223,99,14.2,43.0,0.9224044799804687,0.004964612080500676,6.7334648792560285,1461.6
812,100,17.8,12311,100,19.5,56.00000000000001,0.9224044799804687,0.005312322230821245,6.891895221860222,1287.0
817,100,12.6,12374,98,14.5,52.0,0.9224044799804687,0.004639987022646012,6.906963620867048,1468.2
822,100,14.4,12450,100,20.8,55.00000000000001,0.9224044799804687,0.005538862045497111,7.09244465496805,1515.8
827,100,14.4,12515,100,15.4,44.0,0.9224044799804687,0.00625800093015035,6.693029950062434,1297.6
832,100,19.6,12615,100,13.3,50.0,0.9224044799804687,0.05935839244297573,4.620546336076697,1095.4
837,100,20.4,12715,100,14.0,50.0,0.9224044799804687,0.21677585209117217,4.579394195594039,1178.0
842,100,23.6,12833,100,13.8,64.0,0.9224044799804687,0.06457583176887642,5.714848126395274,1250.0
847,100,10.8,12899,100,14.8,52.0,0.9224044799804687,0.05267799342120135,6.17376043619933,1456.8
852,100,14.8,12973,100,23.2,59.0,0.9224044799804687,0.005600204206492803,7.59008463331171,1450.6
857,100,14.8,13040,100,20.3,43.0,0.9224044799804687,0.00574952761332194,7.064315902220236,1389.8
862,100,20.2,13136,100,21.7,52.0,0.9224044799804687,0.0790499507790745,4.320679015452319,1037.4
867,100,13.6,13220,100,22.7,54.0,0.9224044799804687,0.004995182378968196,7.242802402552436,1474.2
872,100,14.0,13295,100,22.8,54.0,0.9224044799804687,0.005137586593627929,8.06129081930433,1555.8
878,100,12.0,13356,100,21.5,56.00000000000001,0.9224044799804687,0.004696170488993327,6.590185511112213,1462.4
883,100,18.6,13448,100,14.2,56.00000000000001,0.9224044799804687,0.019532934311897523,6.123808071177493,1147.4
888,100,13.8,13520,100,14.7,52.0,0.9224044799804687,0.005006306311663459,6.764943160872528,1516.4
893,100,13.2,13586,100,21.9,59.0,0.9224044799804687,0.004937837372964888,7.715418692791101,1516.2
898,100,13.2,13660,100,22.8,42.0,0.9224044799804687,0.005062352527271618,6.716158122727365,1353.2
903,100,19.4,13749,100,22.7,57.99999999999999,0.9224044799804687,0.005399487682224549,6.714099095039761,1423.6
908,100,12.2,13818,100,17.4,59.0,0.9224044799804687,0.005667061102194864,6.596002742892406,1504.0
913,100,14.0,13887,99,14.4,57.99999999999999,0.9224044799804687,0.00485973772795304,6.934800369398935,1539.8
918,100,19.8,13977,100,13.5,42.0,0.9224044799804687,0.0610121488571167,4.573869541437939,1087.4
923,100,15.0,14061,100,14.2,56.00000000000001,0.9224044799804687,0.004811900456746419,7.249581181208293,1414.6
928,100,13.0,14130,100,14.5,59.0,0.9224044799804687,0.0048993990971491885,7.825248333124014,1535.2
933,100,16.0,14206,100,14.5,55.00000000000001,0.9224044799804687,0.014327260851860046,5.844282650947571,1506.0
938,100,17.8,14288,100,14.0,50.0,0.9224044799804687,0.004789330986108673,6.899482030547067,1295.0
943,100,20.6,14389,100,13.2,43.0,0.9224044799804687,0.11058566408249938,3.5703710977313587,1154.6
948,100,20.2,14489,100,13.9,57.99999999999999,0.9224044799804687,0.03762167751198948,6.206275227046249,1350.8
953,100,13.4,14574,100,14.0,55.00000000000001,0.9224044799804687,0.023038198698812455,6.292116232772372,1471.6
959,100,12.0,14634,99,14.2,56.00000000000001,0.9224044799804687,0.0051844199498494465,7.44056943655014,1504.8
964,100,14.2,14706,100,14.8,43.0,0.9224044799804687,0.0052224918150566,7.343270117128399,1533.0
969,100,16.8,14789,100,14.2,45.0,0.9224044799804687,0.004950310502733503,6.748294943854923,1293.6
974,100,15.0,14868,100,14.6,52.0,0.9224044799804687,0.005531133015950521,6.713411315282186,1476.4
979,100,11.8,14931,100,14.5,52.0,0.9224044799804687,0.004834639824042886,6.673218318971537,1485.4
984,100,13.4,14996,100,14.3,46.0,0.9224044799804687,0.004675640988705763,7.21047286133268,1439.6
989,100,18.8,15090,100,14.2,55.00000000000001,0.9224044799804687,0.007922268928365504,6.770898768242369,1315.4
994,100,11.8,15154,100,14.7,56.99999999999999,0.9224044799804687,0.004895460807670981,6.890281822721837,1461.4
999,100,14.4,15226,100,14.9,56.99999999999999,0.9224044799804687,0.0048682259188758,7.012222674157885,1606.8
1004,100,15.0,15290,100,14.6,49.0,0.9224044799804687,0.004785515467325846,6.6011954847971595,1360.0
1009,100,23.6,15409,100,15.1,62.0,0.9224044799804687,0.03436547820850954,5.024098869097435,1194.4
1014,100,15.8,15492,100,14.2,52.0,0.9224044799804687,0.054635923120039925,3.899685138388525,1229.2
1019,100,15.8,15581,100,14.5,56.99999999999999,0.9224044799804687,0.0046913261655010755,7.615559001512166,1480.4
1024,100,14.6,15656,99,14.7,51.0,0.9224044799804687,0.004814402697837516,7.39026054290876,1546.8
1029,100,15.0,15724,100,14.6,36.0,0.9224044799804687,0.004748027618617228,6.452012793223063,1570.0
1034,100,15.0,15804,100,15.0,61.0,0.9224044799804687,0.006034913001122412,6.522079680760702,1426.8
1039,100,16.6,15883,100,14.1,53.0,0.9224044799804687,0.004667669893747352,6.562759531549661,1425.0
1045,100,16.0,15963,100,14.6,56.00000000000001,0.9224044799804687,0.004718385165250754,6.502768561244011,1514.4
1050,100,14.6,16037,98,15.0,55.00000000000001,0.9224044799804687,0.004722437343081912,6.552950101355984,1562.2
1055,100,14.0,16111,100,14.7,57.99999999999999,0.9224044799804687,0.004564237594604492,6.480775366510664,1576.0
1060,100,15.6,16186,100,14.3,49.0,0.9224044799804687,0.004720134612841484,6.544067428662227,1394.0
1065,100,19.2,16284,100,14.7,57.99999999999999,0.9224044799804687,0.004881573220094045,6.37233933309714,1477.0
1070,100,12.0,16345,100,14.6,57.99999999999999,0.9224044799804687,0.004874649694410421,6.395367360115051,1526.6
1075,100,14.2,16421,100,14.8,56.99999999999999,0.9224044799804687,0.0046405427985721165,7.092188734403798,1542.2
1080,100,16.0,16493,100,14.9,19.0,0.9224044799804687,0.005591988563537598,6.497675058245659,1471.6
1085,100,16.8,16585,100,14.4,56.00000000000001,0.9224044799804687,0.004618806498391288,6.591980956849598,1430.8
1090,100,14.0,16655,100,14.5,59.0,0.9224044799804687,0.004771321160452706,6.512180120604379,1532.2
1095,100,13.8,16722,100,14.6,13.0,0.9224044799804687,0.004928894897005451,6.634088986161826,1548.2
1100,100,14.6,16794,100,14.3,51.0,0.9224044799804687,0.005712378819783529,6.76165632352437,1384.2
1105,100,16.8,16885,99,14.4,56.00000000000001,0.9224044799804687,0.004519490968613397,6.697292410192036,1366.4
1110,100,13.8,16955,100,14.7,56.00000000000001,0.9224044799804687,0.00490650923355766,6.9597699503967725,1527.8
1115,100,12.6,17022,98,15.1,57.99999999999999,0.9224044799804687,0.004792248049089985,6.771688847314744,1487.8
1120,100,17.0,17088,100,14.0,51.0,0.9224044799804687,0.004749386809593023,6.797249735102934,1203.6
1126,100,17.6,17176,100,14.4,10.0,0.9224044799804687,0.00444646768791731,6.88118407943032,1344.2
1131,100,13.6,17246,100,14.6,59.0,0.9224044799804687,0.004674247332981655,7.104841099065893,1530.8
1136,100,12.8,17310,100,14.3,53.0,0.9224044799804687,0.004583820219962827,6.561560556292534,1460.2
1141,100,16.4,17390,100,13.9,51.0,0.9224044799804687,0.004631729353041876,7.190398553522622,1261.2
1146,100,14.6,17468,100,14.9,59.0,0.9224044799804687,0.005042801164600947,6.672842780204668,1500.6
1151,100,13.4,17535,98,14.3,55.00000000000001,0.9224044799804687,0.00471568463453606,6.87285716498076,1472.0
1156,100,13.4,17601,100,14.7,45.0,0.9224044799804687,0.004489571300905142,6.983941697362644,1427.8
1161,100,28.8,17741,100,14.1,63.0,0.9224044799804687,0.04954251150290171,4.727695988284217,1091.2
1166,100,8.0,17790,100,14.0,56.99999999999999,0.9224044799804687,0.004298800230026245,6.001374614238739,1497.4
1171,100,14.0,17863,99,14.5,57.99999999999999,0.9224044799804687,0.004798827852521624,8.502870576722282,1557.2
1176,100,17.8,17944,100,14.1,56.00000000000001,0.9224044799804687,0.004872075627359112,6.596437481012237,1302.4
1181,100,14.0,18023,100,14.3,54.0,0.9224044799804687,0.0046519109180995395,6.70415176323482,1465.2
1186,100,12.4,18086,100,13.9,56.00000000000001,0.9224044799804687,0.005069724975093719,6.694233525183893,1501.8
1191,100,14.6,18155,99,14.5,41.0,0.9224044799804687,0.00471258816653735,7.169272164775901,1452.8
1196,100,19.0,18245,100,13.9,57.99999999999999,0.9224044799804687,0.00475527612786544,6.59404461509303,1343.4
1201,100,16.4,18335,100,14.5,56.99999999999999,0.9224044799804687,0.01425336628425412,5.667030695008068,1436.6
1206,100,10.8,18389,100,14.0,45.0,0.9224044799804687,0.005072372931021231,7.207292212380303,1439.4
1212,100,13.8,18465,100,14.2,47.0,0.9224044799804687,0.004799984503483427,7.284317787142768,1415.2
1217,100,22.2,18569,100,14.2,57.99999999999999,0.9224044799804687,0.01785681269190333,5.844393034239073,1201.8
1222,100,14.4,18644,100,13.9,48.0,0.9224044799804687,0.029826862944497004,3.924296799633238,1263.0
1227,100,16.4,18726,100,14.4,54.0,0.9224044799804687,0.004835724830627441,8.107626173554397,1384.0
1232,100,14.4,18801,100,14.8,56.99999999999999,0.9224044799804687,0.004818042119344075,6.83847697907024,1519.6
1237,100,12.8,18864,100,14.8,56.00000000000001,0.9224044799804687,0.004634633896842835,6.5483734756708145,1531.8
1242,100,16.4,18942,100,14.5,60.0,0.9224044799804687,0.004705133208309312,7.072536206826931,1329.4
1247,100,20.0,19041,100,13.0,46.0,0.9224044799804687,0.11207677841186524,3.6518641924858093,972.2
1252,100,20.0,19141,100,13.6,43.0,0.9224044799804687,0.08657857179641723,5.028384010791779,1300.0
1257,100,20.0,19241,100,13.2,57.99999999999999,0.9224044799804687,0.055941183567047116,6.72047956943512,1286.8
1262,100,9.2,19299,100,14.2,59.0,0.9224044799804687,0.004517555236816406,6.1360320526620615,1485.0
1267,100,14.4,19370,99,14.1,55.00000000000001,0.9224044799804687,0.004945549699995253,8.532252649466196,1543.4
1272,100,16.4,19442,100,14.5,50.0,0.9224044799804687,0.0048076757570592365,6.828604014908395,1317.4
1277,100,20.0,19541,100,13.2,48.0,0.9224044799804687,0.08301196575164795,3.9333348631858827,1200.4
1282,100,20.2,19642,100,13.6,57.99999999999999,0.9224044799804687,0.04745117036422881,6.683108740513868,1439.0
1287,100,17.6,19730,100,13.8,49.0,0.9224044799804687,0.08826654065739024,3.4479256624525245,947.0
1293,100,19.8,19829,100,13.9,50.0,0.9224044799804687,0.0431803549178923,6.205025188850634,1293.0
1298,100,19.6,19927,100,13.5,50.0,0.9224044799804687,0.050456798806482434,4.71803976321707,1105.0
1303,100,20.0,20027,100,14.0,48.0,0.9224044799804687,0.08440139055252076,4.654849827289581,1249.6
1308,100,21.6,20135,100,13.2,60.0,0.9224044799804687,0.07207520140541925,5.970145046710968,1167.8
1313,100,15.2,20215,100,13.5,61.0,0.9224044799804687,0.035601182987815456,6.422964187044847,1428.4
