time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
261,20,0.0,1235,20,0.4,0.0,0.9215461730957031,0,0,0.0
266,20,0.0,1235,20,0.2,0.0,0.9215461730957031,0,0,0.0
271,20,0.0,1235,20,0.2,0.0,0.9215461730957031,0,0,0.0
276,20,0.0,1235,20,0.2,0.0,0.9215461730957031,0,0,0.0
281,20,7.0,1270,20,3.6,0.0,0.9215461730957031,0.005905798503330776,30.813735335213796,39.0
286,20,0.0,1270,20,0.5,0.0,0.9215461730957031,0,0,0.0
291,20,0.0,1270,20,2.0,0.0,0.9215461730957031,0,0,0.0
297,20,0.0,1270,20,2.2,0.0,0.9215461730957031,0,0,0.0
302,20,0.0,1270,20,2.4,0.0,0.9215461730957031,0,0,0.0
307,20,0.0,1270,20,0.3,0.0,0.9215461730957031,0,0,0.0
312,20,0.0,1270,20,5.8,0.0,0.9215461730957031,0,0,0.0
317,20,0.0,1270,20,8.7,0.0,0.9215461730957031,0,0,0.0
322,20,0.0,1270,20,0.4,0.0,0.9215461730957031,0,0,0.0
327,20,0.0,1270,20,0.2,0.0,0.9215461730957031,0,0,0.0
332,20,0.0,1270,20,0.2,0.0,0.9215461730957031,0,0,0.0
337,20,0.0,1270,20,0.3,0.0,0.9215461730957031,0,0,0.0
342,20,7.0,1305,20,4.0,0.0,0.9215461730957031,0.005551808220999582,27.56026534352984,105.4
347,20,0.0,1305,20,2.5,0.0,0.9215461730957031,0,0,0.0
352,20,0.0,1305,20,1.4,0.0,0.9215461730957031,0,0,0.0
358,20,0.0,1305,20,0.3,0.0,0.9215461730957031,0,0,0.0
363,20,0.0,1305,20,0.3,0.0,0.9215461730957031,0,0,0.0
368,20,0.0,1305,20,0.3,0.0,0.9215461730957031,0,0,0.0
373,20,0.0,1305,20,0.3,0.0,0.9215461730957031,0,0,0.0
378,20,0.0,1305,20,0.3,0.0,0.9215461730957031,0,0,0.0
383,20,0.0,1305,20,0.2,0.0,0.9215461730957031,0,0,0.0
388,20,0.0,1305,20,0.2,0.0,0.9215461730957031,0,0,0.0
393,20,0.0,1305,20,0.3,0.0,0.9215461730957031,0,0,0.0
398,20,0.4,1322,20,2.5,86.0,0.9215461730957031,0.005067348480224609,58.54765570163727,3.2
403,20,22.2,1434,20,11.0,91.0,0.9215461730957031,0.008702104156081742,14.624711751937866,158.8
408,20,17.8,1527,17,11.6,81.0,0.9215461730957031,0.0058767660097642374,1.0332510471343994,286.2
413,20,21.4,1622,20,10.9,81.0,0.9215461730957031,0.0060417939115453645,1.026609289311917,226.2
419,20,24.0,1742,20,10.8,77.0,0.9215461730957031,0.008149149020512898,0.926705801486969,124.2
424,20,20.0,1842,20,11.1,81.0,0.9215461730957031,0.005519893169403076,1.011607415676117,232.8
429,20,19.8,1942,20,11.2,89.0,0.9215461730957031,0.00784750177402689,0.9849471925485014,215.8
434,20,22.4,2057,17,10.6,76.0,0.9215461730957031,0.009154030254908971,0.8802601056439536,115.8
439,20,20.6,2163,20,11.0,86.0,0.9215461730957031,0.006235076385794334,0.9182429059037884,173.6
444,20,22.0,2273,19,11.0,83.0,0.9215461730957031,0.00788865089416504,0.9297664035450328,121.6
449,20,22.8,2394,20,10.8,89.0,0.9215461730957031,0.008906538026374682,0.8644460042317709,110.0
454,20,24.0,2511,20,10.9,89.0,0.9215461730957031,0.006257901589075725,0.849723760286967,123.4
459,20,21.2,2625,20,10.9,84.0,0.9215461730957031,0.011124667131675864,0.878959023727561,164.4
464,20,18.4,2712,20,10.9,79.0,0.9215461730957031,0.006173683249432108,0.9783108571301335,243.8
469,20,20.0,2812,20,11.8,87.0,0.9215461730957031,0.005845434665679931,1.0705681681632995,194.0
474,20,22.2,2930,20,12.6,91.0,0.9215461730957031,0.009334860621271906,0.9084113653715666,129.8
480,20,22.8,3044,20,10.8,80.0,0.9215461730957031,0.006125621628343013,0.8888846112970721,119.4
485,20,22.2,3156,18,11.2,75.0,0.9215461730957031,0.008059926935144374,0.8967623023299484,143.0
490,20,20.6,3261,20,10.9,75.0,0.9215461730957031,0.007941556208342025,0.9549854310970862,204.2
495,20,23.0,3376,20,11.0,90.0,0.9215461730957031,0.005703882549120032,0.8679294606913691,163.4
500,20,21.4,3485,18,10.8,86.0,0.9215461730957031,0.00561337604700962,0.8964206080570399,114.0
505,20,20.6,3592,19,11.1,88.0,0.9215461730957031,0.007882203870606654,0.9019607386542755,165.6
510,20,22.6,3707,20,11.1,81.0,0.9215461730957031,0.007618919014930725,0.9355621654375464,132.4
515,20,21.2,3817,20,11.4,86.0,0.9215461730957031,0.0058339600251099775,0.8863259418955389,162.8
520,20,23.0,3932,20,11.1,82.0,0.9215461730957031,0.00811087359552798,0.891162575846133,158.4
525,20,21.8,4041,20,11.1,85.0,0.9215461730957031,0.0068537751469043414,0.850244931124766,173.4
530,20,21.2,4149,20,10.8,77.0,0.9215461730957031,0.009035800987819457,0.9805780221831124,133.6
535,20,22.2,4260,20,10.9,81.0,0.9215461730957031,0.0061906479500435495,0.9280613864864315,183.4
541,20,22.6,4374,20,10.7,83.0,0.9215461730957031,0.008384719359136261,0.9461570334645499,159.0
546,20,22.0,4487,20,11.3,76.0,0.9215461730957031,0.0071181492371992635,0.8184066685763273,137.4
551,20,22.0,4599,20,11.3,83.0,0.9215461730957031,0.005908424204046076,0.9765982931310481,159.6
556,20,22.2,4709,20,10.9,80.0,0.9215461730957031,0.006135614068658503,0.8884485412288357,158.0
561,20,19.4,4802,20,11.2,70.0,0.9215461730957031,0.006517781424768192,0.9158484812864324,228.4
566,20,20.8,4916,20,11.0,83.0,0.9215461730957031,0.00830460970218365,0.9973888236742753,190.8
571,20,22.6,5029,15,10.8,86.0,0.9215461730957031,0.00601176456012557,0.8598007227467225,139.0
576,20,23.8,5146,20,10.6,92.0,0.9215461730957031,0.008880580293721166,0.9060775432266107,95.2
581,20,21.2,5260,20,11.4,75.0,0.9215461730957031,0.009676911415310081,0.8497350103450272,142.2
586,20,21.2,5364,18,10.9,78.0,0.9215461730957031,0.006209407533918109,1.00244857905046,174.6
591,20,21.0,5461,20,11.0,72.0,0.9215461730957031,0.005625023032134434,0.8541040079934257,187.8
596,20,20.8,5574,20,10.7,82.0,0.9215461730957031,0.008439978349556043,1.0352678230175605,166.6
602,20,23.8,5693,20,10.8,74.0,0.9215461730957031,0.005865732160936885,0.784880155274848,153.4
607,20,21.6,5806,20,11.0,77.0,0.9215461730957031,0.006253591290226689,1.0211915020589475,163.0
612,20,22.8,5918,20,10.7,84.0,0.9215461730957031,0.005515529398332562,0.8669786599644443,159.2
617,20,21.2,6028,20,10.7,85.0,0.9215461730957031,0.010231179282778785,0.9509616775332757,124.8
622,20,23.4,6145,17,10.8,76.0,0.9215461730957031,0.005915659969135866,0.8091186315585406,125.2
627,20,23.0,6263,20,10.6,77.0,0.9215461730957031,0.00583239223646081,0.8844306697016177,112.8
632,20,21.6,6370,20,10.8,79.0,0.9215461730957031,0.0062192899209481695,0.8501001309465479,125.2
637,20,21.0,6483,20,11.0,86.0,0.9215461730957031,0.009566275278727214,0.9455312774294898,132.6
642,20,22.2,6588,20,11.0,73.0,0.9215461730957031,0.0058854657250481685,0.8132633325215932,165.0
647,20,22.4,6699,19,10.7,77.0,0.9215461730957031,0.008138730985309007,1.0038835512740272,189.6
652,20,21.6,6821,20,11.1,89.0,0.9215461730957031,0.00820170749317516,0.9155984278078433,132.2
658,20,20.8,6925,20,10.9,81.0,0.9215461730957031,0.006296235781449538,0.8845483248050396,158.4
663,20,20.0,7025,20,10.8,75.0,0.9215461730957031,0.006081352233886719,0.9654383873939514,219.8
668,20,21.6,7136,20,10.9,76.0,0.9215461730957031,0.010348781391426368,0.9528819035600733,153.2
673,20,23.8,7261,20,10.8,90.0,0.9215461730957031,0.008776004031553106,0.8262743549186642,109.8
678,20,23.4,7376,20,10.7,85.0,0.9215461730957031,0.006042519859645677,0.8766554176297963,104.0
683,20,24.8,7500,20,10.7,76.0,0.9215461730957031,0.006046541093841312,0.7966872203734613,112.8
688,20,21.0,7606,20,10.9,75.0,0.9215461730957031,0.0058795860835484095,0.9507553009759813,199.8
693,20,22.8,7725,20,10.9,88.0,0.9215461730957031,0.005952973114816766,0.8589733776293302,141.4
698,20,21.0,7831,18,10.5,83.0,0.9215461730957031,0.005324852008085985,0.7968782742818197,167.8
703,20,12.4,7879,20,4.0,0.0,0.9215461730957031,0.011332852499825614,1.1280211364069292,50.8
708,20,0.0,7879,20,0.3,0.0,0.9215461730957031,0,0,0.0
713,20,0.0,7879,20,0.2,0.0,0.9215461730957031,0,0,0.0
719,20,0.0,7879,20,0.2,0.0,0.9215461730957031,0,0,0.0
724,20,0.0,7879,20,0.2,0.0,0.9215461730957031,0,0,0.0
729,20,0.0,7879,20,0.3,0.0,0.9215461730957031,0,0,0.0
734,20,0.0,7879,20,0.3,0.0,0.9215461730957031,0,0,0.0
739,20,0.0,7879,20,0.2,0.0,0.9215461730957031,0,0,0.0
744,20,0.0,7879,20,0.2,0.0,0.9215461730957031,0,0,0.0
749,20,0.0,7879,20,0.3,0.0,0.9215461730957031,0,0,0.0
754,20,0.0,7879,20,0.3,0.0,0.9215461730957031,0,0,0.0
759,20,5.6,7909,20,3.3,0.0,0.9215461730957031,0.006382172757929022,35.62183550425938,34.6
764,20,0.4,7909,20,0.5,0.0,0.9215461730957031,0.0064382851123809814,0.44932830333709717,2.4
769,20,0.0,7909,20,0.3,0.0,0.9215461730957031,0,0,0.0
774,20,0.0,7909,20,0.3,0.0,0.9215461730957031,0,0,0.0
780,20,0.0,7909,20,0.2,0.0,0.9215461730957031,0,0,0.0
785,20,0.0,7909,20,0.2,0.0,0.9215461730957031,0,0,0.0
790,20,0.0,7909,20,0.2,0.0,0.9215461730957031,0,0,0.0
795,20,0.0,7909,20,0.2,0.0,0.9215461730957031,0,0,0.0
800,20,0.0,7909,20,0.2,0.0,0.9215461730957031,0,0,0.0
805,20,0.0,7909,20,0.2,0.0,0.9215461730957031,0,0,0.0
810,20,0.0,7909,20,0.3,0.0,0.9215461730957031,0,0,0.0
815,20,0.0,7909,20,0.2,0.0,0.9215461730957031,0,0,0.0
820,20,6.8,7943,20,3.4,0.0,0.9215461730957031,0.006163330639109892,31.68542150188895,42.2
825,20,0.0,7943,20,0.3,0.0,0.9215461730957031,0,0,0.0
830,20,0.0,7943,20,0.4,0.0,0.9215461730957031,0,0,0.0
835,20,0.0,7943,20,0.3,0.0,0.9215461730957031,0,0,0.0
841,20,0.0,7943,20,0.2,0.0,0.9215461730957031,0,0,0.0
846,20,0.0,7943,20,0.3,0.0,0.9215461730957031,0,0,0.0
851,20,0.0,7943,20,0.3,0.0,0.9215461730957031,0,0,0.0
856,20,0.0,7943,20,0.2,0.0,0.9215461730957031,0,0,0.0
861,20,0.0,7943,20,0.2,0.0,0.9215461730957031,0,0,0.0
866,20,0.0,7943,20,0.3,0.0,0.9215461730957031,0,0,0.0
871,20,0.0,7943,20,0.3,0.0,0.9215461730957031,0,0,0.0
876,20,0.0,7943,20,0.2,0.0,0.9215461730957031,0,0,0.0
881,20,6.6,7976,20,3.6,0.0,0.9215461730957031,0.005883505850127249,32.73379898071289,44.8
886,20,0.0,7976,20,0.3,0.0,0.9215461730957031,0,0,0.0
891,20,0.0,7976,20,0.2,0.0,0.9215461730957031,0,0,0.0
896,20,0.0,7976,20,0.2,0.0,0.9215461730957031,0,0,0.0
