time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
251,100,20.2,4698,100,13.7,49.0,0.9146530151367187,0.11887395972072488,5.034968876602626,1659.8
256,100,20.0,4798,100,14.1,34.0,0.9146530151367187,0.15382914543151854,5.021053767204284,1760.0
262,100,20.2,4899,100,14.1,55.00000000000001,0.9146530151367187,0.0870434836585923,5.0399327726647405,1859.8
267,100,20.0,4999,100,12.3,39.0,0.9146530151367187,0.08525442838668823,5.026972689628601,1449.8
272,100,20.0,5099,100,13.6,49.0,0.9146530151367187,0.0522957968711853,6.22534093618393,1790.2
277,100,20.0,5199,100,13.8,47.0,0.9146530151367187,0.0747750997543335,3.8845707988739013,1800.0
282,100,20.0,5299,100,14.2,53.0,0.9146530151367187,0.069942307472229,5.058570759296417,1780.0
287,100,20.0,5399,100,13.6,53.0,0.9146530151367187,0.11213833808898926,5.064085264205932,1680.0
292,100,20.2,5500,100,13.8,54.0,0.9146530151367187,0.0668327241840929,4.912047605703373,1706.8
297,100,20.0,5600,100,13.8,52.0,0.9146530151367187,0.06471065521240234,5.034376809597015,1693.0
302,100,23.2,5716,100,14.1,43.0,0.9146530151367187,0.06641776397310455,4.552376387448146,1606.6
307,100,20.0,5816,100,13.9,53.0,0.9146530151367187,0.08401863813400269,4.84595912694931,1780.0
312,100,20.0,5916,100,14.0,54.0,0.9146530151367187,0.06691035747528076,5.113663196563721,1742.4
317,100,20.0,6016,100,13.8,48.0,0.9146530151367187,0.08649879217147827,5.008554413318634,1759.2
323,100,20.0,6116,100,14.1,53.0,0.9146530151367187,0.07577959299087525,5.062971663475037,1770.6
328,100,20.0,6216,100,14.3,45.0,0.9146530151367187,0.08602886915206909,5.060394353866577,1788.2
333,100,20.2,6317,100,14.6,52.0,0.9146530151367187,0.12696746316286597,5.043138001224782,1759.8
338,100,20.0,6417,100,13.5,47.0,0.9146530151367187,0.08267011404037476,5.036349561214447,1680.0
343,100,20.0,6517,100,13.7,51.0,0.9146530151367187,0.03592350959777832,5.5250221276283265,1796.8
348,100,20.4,6619,100,14.6,52.0,0.9146530151367187,0.07306249468934302,4.553946284686818,1779.6
353,100,20.0,6719,100,13.3,43.0,0.9146530151367187,0.07324537992477417,5.012675149440765,1680.0
358,100,20.0,6819,100,13.5,48.0,0.9146530151367187,0.2405635619163513,5.065446553230285,1662.8
363,100,20.0,6919,100,14.0,44.0,0.9146530151367187,0.08598818063735962,5.0696843814849855,1737.2
368,100,20.0,7019,100,13.5,43.0,0.9158248901367188,0.08469970226287842,5.0597607922554015,1660.0
373,100,20.0,7119,100,14.5,51.0,0.9158248901367188,0.04838252782821655,5.840996406078339,1728.0
379,100,20.0,7219,100,13.9,54.0,0.9158248901367188,0.09506569147109985,4.281661210060119,1640.0
384,100,20.0,7319,100,14.1,55.00000000000001,0.9158248901367188,0.09534451484680176,5.0660837507247924,1840.0
389,100,20.0,7419,100,13.8,54.0,0.9158248901367188,0.08759718894958496,5.073835484981537,1760.0
394,100,20.0,7519,100,13.6,43.0,0.9158248901367188,0.06274762630462646,5.064285442829132,1720.0
399,100,20.0,7619,100,13.7,43.0,0.9158248901367188,0.08889791011810302,5.061122436523437,1580.0
404,100,20.0,7719,100,14.0,50.0,0.9158248901367188,0.0771317720413208,5.056298353672028,1812.8
409,100,20.0,7819,100,13.5,49.0,0.9158248901367188,0.08376888990402222,5.067275395393372,1613.4
414,100,20.0,7919,100,13.3,50.0,0.9158248901367188,0.06817567110061645,5.053109405040741,1653.8
419,100,20.0,8019,100,13.9,45.0,0.9158248901367188,0.044259393215179445,5.742958459854126,1820.0
424,100,20.0,8119,100,14.1,47.0,0.9158248901367188,0.07311501502990722,4.370968651771546,1680.0
429,100,20.2,8220,100,14.2,43.0,0.9158248901367188,0.2244138221929569,5.048299607664052,1715.2
435,100,20.2,8321,100,14.5,50.0,0.9158248901367188,0.09373943640453981,5.016347873328936,1779.8
440,100,20.0,8421,100,14.1,49.0,0.9158248901367188,0.08715309381484986,5.036534566879272,1580.0
445,100,20.0,8521,100,14.0,50.0,0.9158248901367188,0.06656702756881713,5.07355327129364,1780.0
450,100,20.0,8621,100,13.6,43.0,0.9158248901367188,0.07139691591262817,5.062427434921265,1660.0
455,100,20.0,8721,100,13.1,43.0,0.9158248901367188,0.08296467542648316,5.079333772659302,1580.6
460,100,20.0,8821,100,14.0,47.0,0.9158248901367188,0.04100257873535156,5.574193515777588,1672.4
465,100,20.0,8921,100,13.9,47.0,0.9158248901367188,0.06830358266830444,4.543053419589996,1700.0
470,100,20.0,9021,100,13.9,52.0,0.9158248901367188,0.07891338348388671,5.067521088123321,1720.0
475,100,20.0,9121,100,14.2,50.0,0.9158248901367188,0.12166830778121948,5.059505295753479,1760.0
480,100,20.0,9221,100,13.2,42.0,0.9158248901367188,0.07301541805267334,5.068097803592682,1660.0
485,100,20.2,9322,100,13.6,52.0,0.9158248901367188,0.07696608269568717,5.042295817101356,1579.8
491,100,20.0,9422,100,14.1,43.0,0.9158248901367188,0.061768112182617185,5.127174067497253,1803.6
496,100,20.0,9522,100,13.9,54.0,0.9158248901367188,0.08400108337402344,4.970809211730957,1677.6
501,100,20.0,9622,100,14.8,55.00000000000001,0.9158248901367188,0.21171958208084107,5.081875877380371,1804.0
506,100,20.0,9722,100,13.4,42.0,0.9158248901367188,0.07840167045593262,5.045671977996826,1580.0
511,100,20.0,9822,100,13.7,48.0,0.9158248901367188,0.0789028525352478,5.056620292663574,1680.0
516,100,20.2,9923,100,13.6,46.0,0.9158248901367188,0.0734387175871594,5.044581824009962,1733.2
521,100,20.0,10023,100,14.0,51.0,0.9158248901367188,0.11279472351074218,5.022652668952942,1720.0
526,100,21.6,10131,100,14.1,47.0,0.9158248901367188,0.07080819430174651,4.951221658123864,1744.4
531,100,20.0,10231,100,13.6,44.0,0.9158248901367188,0.082140371799469,4.774553596973419,1720.0
536,100,20.0,10331,100,13.6,52.0,0.9158248901367188,0.07129163265228272,5.065038318634033,1700.0
541,100,20.0,10431,100,13.6,44.0,0.9158248901367188,0.0655534815788269,5.058039991855622,1720.0
546,100,20.0,10531,100,13.9,49.0,0.9158248901367188,0.0821831464767456,5.062731568813324,1680.0
552,100,20.2,10632,100,14.0,52.0,0.9158248901367188,0.07143714640400198,5.047963239178799,1813.0
557,100,20.0,10732,100,13.7,45.0,0.9158248901367188,0.0717165470123291,5.034906487464905,1706.8
562,100,20.0,10832,100,14.7,50.0,0.9158248901367188,0.1336455249786377,5.06252217054367,1860.0
567,100,20.0,10932,100,13.5,43.0,0.9158248901367188,0.06898733615875244,5.071408817768097,1630.4
572,100,20.0,11032,100,14.2,53.0,0.9158248901367188,0.11418435573577881,5.820771894454956,1749.6
577,100,20.0,11132,100,13.9,44.0,0.9158248901367188,0.07142274141311646,4.219267275333404,1760.0
582,100,20.2,11233,100,13.6,43.0,0.9158248901367188,0.07503242303829381,5.04403292778695,1740.6
587,100,20.0,11333,100,13.9,48.0,0.9158248901367188,0.03753763437271118,5.466856894493103,1797.6
592,100,20.0,11433,100,13.7,49.0,0.9158248901367188,0.07119670152664184,4.696093757152557,1735.6
597,100,20.0,11533,100,13.5,36.0,0.9158248901367188,0.06724156856536866,5.007571940422058,1720.0
602,100,20.0,11633,100,13.9,52.0,0.9158248901367188,0.033417203426361085,5.7649519681930546,1720.0
608,100,20.0,11733,100,14.0,51.0,0.9158248901367188,0.13862477064132692,4.34978039264679,1700.0
613,100,20.0,11833,100,14.2,52.0,0.9158248901367188,0.07507320165634156,5.052525200843811,1780.0
618,100,20.0,11933,100,14.1,53.0,0.9158248901367188,0.07362348318099976,5.060192098617554,1760.0
623,100,20.0,12033,100,14.1,45.0,0.9158248901367188,0.07982329368591308,5.056561756134033,1760.0
628,100,20.0,12133,100,13.4,51.0,0.9158248901367188,0.07698338508605956,5.062371785640717,1606.2
633,100,20.0,12233,100,13.8,50.0,0.9158248901367188,0.09530072927474975,5.0584833478927616,1780.0
638,100,20.0,12333,100,14.1,49.0,0.9158248901367188,0.07359678983688354,5.060055911540985,1860.0
643,100,20.0,12433,100,14.0,51.0,0.9158248901367188,0.26021723747253417,5.064252834320069,1632.6
648,100,20.0,12533,100,14.1,53.0,0.9158248901367188,0.07548805713653564,5.033866677284241,1845.4
653,100,20.0,12633,100,13.5,44.0,0.9158248901367188,0.0889542293548584,5.069376430511475,1702.0
658,100,20.0,12733,100,13.9,50.0,0.9158248901367188,0.04300689935684204,5.393842930793762,1657.2
664,100,20.0,12833,100,13.8,49.0,0.9158248901367188,0.0883171796798706,4.738015975952148,1820.0
669,100,20.0,12933,100,14.4,51.0,0.9158248901367188,0.0841598629951477,5.059285552501678,1780.0
674,100,20.0,13033,100,14.0,49.0,0.9158248901367188,0.05658229112625122,5.062313244342804,1788.6
679,100,20.2,13134,100,14.1,51.0,0.9158248901367188,0.10797712118318765,5.041635621892343,1771.2
684,100,20.0,13234,100,14.3,52.0,0.9158248901367188,0.06467023134231567,5.033232872486114,1780.0
689,100,20.0,13334,100,13.8,51.0,0.9158248901367188,0.0759427547454834,5.523275983333588,1700.0
694,100,20.0,13434,100,13.8,48.0,0.9158248901367188,0.057940220832824706,4.586744742393494,1700.0
699,100,20.4,13536,100,13.9,51.0,0.9158248901367188,0.05922353501413383,5.0512877866333605,1797.8
704,100,20.0,13636,100,13.6,43.0,0.9158248901367188,0.07133717060089112,4.973883266448975,1620.0
709,100,20.0,13736,100,14.1,49.0,0.9158248901367188,0.03227483987808227,5.84913111448288,1738.4
714,100,20.0,13836,100,14.0,54.0,0.9158248901367188,0.19683364868164063,4.258340754508972,1720.0
719,100,20.0,13936,100,13.6,45.0,0.9158248901367188,0.06590036153793336,5.0588554000854495,1760.0
725,100,20.0,14036,100,13.5,53.0,0.9158248901367188,0.050655426979064944,5.30360874414444,1771.0
730,100,20.2,14137,100,14.4,47.0,0.9158248901367188,0.13814716291899728,4.8056068042717355,1777.2
735,100,20.0,14237,100,14.3,48.0,0.9158248901367188,0.07042179107666016,5.117154965400696,1823.8
740,100,20.0,14337,100,13.9,52.0,0.9158248901367188,0.06264950752258301,5.015850222110748,1752.8
745,100,20.0,14437,100,14.2,46.0,0.9158248901367188,0.06903633117675781,5.013283135890961,1749.4
750,100,20.0,14537,100,13.8,48.0,0.9158248901367188,0.07825108051300049,5.059211194515228,1860.0
755,100,20.0,14637,100,13.3,43.0,0.9158248901367188,0.06491694450378419,5.066066262722015,1580.0
760,100,20.0,14737,100,13.8,54.0,0.9158248901367188,0.06616834878921508,5.056476130485534,1745.6
765,100,20.0,14837,100,13.7,53.0,0.9158248901367188,0.14300622463226317,5.060178561210632,1674.4
770,100,20.0,14937,100,13.9,49.0,0.9158248901367188,0.0780805253982544,5.057783803939819,1820.0
775,100,20.0,15037,100,13.9,53.0,0.9158248901367188,0.07520148038864136,5.057662782669067,1780.0
780,100,20.0,15137,100,13.8,52.0,0.9158248901367188,0.08580721855163574,5.064766192436219,1740.0
786,100,20.0,15237,100,13.6,53.0,0.9158248901367188,0.14315587282180786,5.060359902381897,1765.0
791,100,20.0,15337,100,13.8,54.0,0.9158248901367188,0.07996692657470703,5.02777302980423,1791.6
796,100,20.2,15438,100,13.7,43.0,0.9158248901367188,0.08315506075868512,5.04077673666548,1763.2
801,100,20.0,15538,100,14.1,49.0,0.9158248901367188,0.12363187789916992,5.038364269733429,1680.0
806,100,20.0,15638,100,13.2,48.0,0.9158248901367188,0.08750669240951538,5.060459384918213,1580.0
811,100,20.0,15738,100,13.8,53.0,0.9158248901367188,0.06402944326400757,5.058420972824097,1783.8
816,100,20.0,15838,100,13.7,47.0,0.9158248901367188,0.09652952194213867,5.06085284948349,1736.2
821,100,20.0,15938,100,13.8,44.0,0.9158248901367188,0.08091814279556274,5.065491402149201,1700.0
826,100,20.0,16038,100,14.3,48.0,0.9158248901367188,0.05749187231063843,5.2757222366333005,1705.6
831,100,20.0,16138,100,13.6,47.0,0.9158248901367188,0.07467954397201539,4.857620956897736,1723.4
836,100,20.0,16238,100,14.3,51.0,0.9158248901367188,0.11674100637435914,5.062976124286652,1716.6
842,100,20.0,16338,100,14.2,52.0,0.9158248901367188,0.10267751693725585,5.0572012066841125,1836.4
847,100,20.0,16438,100,13.7,48.0,0.9158248901367188,0.07433743715286255,5.065974714756012,1843.6
852,100,20.0,16538,100,13.7,54.0,0.9158248901367188,0.23748831510543822,5.065924727916718,1720.0
857,100,20.0,16638,100,13.9,45.0,0.9158248901367188,0.033639676570892334,5.41836541891098,1799.8
862,100,20.0,16738,100,13.4,53.0,0.9158248901367188,0.07791096925735473,4.703229999542236,1547.8
867,100,20.0,16838,100,13.5,46.0,0.9158248901367188,0.04748367071151734,5.446835372447968,1742.2
872,100,20.0,16938,100,14.4,52.0,0.9158248901367188,0.1113985824584961,4.683065140247345,1740.0
877,100,20.0,17038,100,13.9,54.0,0.9158248901367188,0.07443504333496094,5.070407602787018,1760.0
882,100,20.0,17138,100,14.1,44.0,0.9158248901367188,0.07403874635696411,5.05842784166336,1840.0
887,100,20.0,17238,100,13.8,49.0,0.9158248901367188,0.06596067667007446,5.054578292369842,1753.8
892,100,20.0,17338,100,13.8,50.0,0.9158248901367188,0.06565244436264038,5.066444246768952,1801.4
898,100,20.2,17439,100,14.2,50.0,0.9158248901367188,0.07131652548761651,5.047467791207946,1839.8
