time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
549,100,17.2,8352,100,14.2,57.99999999999999,0.9217155456542969,0.009877573612124421,6.966673454572988,1416.2
554,100,20.2,8447,100,13.5,48.0,0.9217155456542969,0.062159106282904594,4.00224768289245,1066.2
559,100,20.0,8547,100,13.6,53.0,0.9217155456542969,0.07440796375274658,5.236496970653534,1073.0
564,100,15.6,8633,100,14.6,57.99999999999999,0.9217155456542969,0.005585521846622615,7.196214070686927,1517.6
569,100,14.8,8715,99,15.3,56.99999999999999,0.9217155456542969,0.005755926767985026,7.446243869291769,1597.4
574,100,12.8,8777,100,14.7,57.99999999999999,0.9217155456542969,0.005448680371046066,6.222499772906303,1478.2
579,100,17.0,8849,100,14.3,46.0,0.9217155456542969,0.005719712201286765,7.11633911413305,1316.0
584,100,15.4,8939,100,14.3,56.00000000000001,0.9217155456542969,0.004854109380152318,6.571475109496674,1537.0
589,100,13.0,9009,100,15.2,59.0,0.9217155456542969,0.004938617585197327,6.528585940140944,1546.0
594,100,13.8,9078,100,14.7,59.0,0.9217155456542969,0.0047492645156215615,6.9509627369866855,1516.8
600,100,14.2,9149,100,14.3,48.0,0.9217155456542969,0.00517181611396897,6.456687829863857,1522.6
605,100,19.0,9245,100,14.7,65.0,0.9217155456542969,0.004656380101254112,6.541671165667082,1362.2
610,100,13.8,9315,100,14.7,57.99999999999999,0.9217155456542969,0.0052352193473041925,6.7295123010441875,1528.0
615,100,12.8,9379,100,14.7,59.0,0.9217155456542969,0.004794728010892868,6.701092176139355,1493.8
620,100,14.4,9449,100,14.6,48.0,0.9217155456542969,0.004900068044662476,7.063199953900443,1472.4
625,100,20.0,9549,100,13.6,51.0,0.9217155456542969,0.048559141159057614,4.514966731071472,1023.0
630,100,15.0,9630,99,14.6,55.00000000000001,0.9217155456542969,0.004884576797485352,7.199329655965169,1493.2
635,100,18.6,9719,100,13.6,50.0,0.9217155456542969,0.05517423024741552,5.0183752018918275,1177.4
640,100,20.0,9817,100,13.7,51.0,0.9217155456542969,0.09515286207199097,4.679174509048462,1200.0
645,100,20.0,9917,100,13.8,50.0,0.9217155456542969,0.08022671937942505,5.034442179203033,1240.0
650,100,20.0,10017,100,13.4,56.99999999999999,0.9217155456542969,0.04704397201538086,6.614921622276306,1348.0
655,100,9.0,10078,100,14.5,56.00000000000001,0.9217155456542969,0.004708597395155165,6.33053568204244,1510.8
660,100,14.8,10150,100,14.5,56.00000000000001,0.9217155456542969,0.0052229520436879754,8.513204510147506,1496.6
665,100,16.6,10219,99,14.5,44.0,0.9217155456542969,0.005996954010193606,6.5973070788096235,1345.6
670,100,16.4,10316,100,14.5,50.0,0.9217155456542969,0.019849405056092798,5.698219470861481,1412.4
675,100,14.0,10390,100,15.0,57.99999999999999,0.9217155456542969,0.0046810524804251534,7.102998495101929,1474.6
680,100,14.6,10465,100,14.5,55.00000000000001,0.9217155456542969,0.005032173574787297,6.57621304956201,1519.8
686,100,12.2,10530,100,14.7,43.0,0.9217155456542969,0.004821828154266857,6.801616782047709,1580.6
691,100,19.4,10623,100,13.2,52.0,0.9217155456542969,0.19907288944598325,4.298774662706041,985.0
696,100,16.2,10708,100,14.4,57.99999999999999,0.9217155456542969,0.004547289860101394,7.488336925153379,1446.2
701,100,13.2,10775,100,14.6,54.0,0.9217155456542969,0.0053738283388542404,7.778083927703626,1492.0
706,100,14.6,10847,95,14.6,54.0,0.9217155456542969,0.005799935923682319,6.73711543540432,1584.8
711,100,16.2,10924,100,14.3,49.0,0.9217155456542969,0.005448448948743866,6.609218821113492,1331.0
716,100,16.6,11014,100,14.7,61.0,0.9216506958007813,0.004774696855659944,6.429152643824199,1478.8
721,100,13.8,11083,100,14.6,57.99999999999999,0.9216506958007813,0.004850720658021814,6.6090662133866465,1569.0
726,100,11.2,11132,100,11.2,0.0,0.9216506958007813,0.004781083056801244,6.901454819100244,1410.6
731,100,0.0,11132,100,0.6,0.0,0.9216506958007813,0,0,0.0
736,100,0.0,11132,100,0.4,0.0,0.9216506958007813,0,0,0.0
741,100,0.0,11132,100,0.4,0.0,0.9216506958007813,0,0,0.0
746,100,0.0,11132,100,0.5,0.0,0.9216506958007813,0,0,0.0
751,100,0.0,11132,100,0.4,0.0,0.9216506958007813,0,0,0.0
756,100,0.0,11132,100,0.5,0.0,0.9216506958007813,0,0,0.0
761,100,0.0,11132,100,0.5,0.0,0.9216506958007813,0,0,0.0
766,100,0.0,11132,100,0.4,0.0,0.9216506958007813,0,0,0.0
772,100,0.0,11132,100,0.5,0.0,0.9216506958007813,0,0,0.0
777,100,0.0,11132,100,0.5,0.0,0.9216506958007813,0,0,0.0
782,100,17.8,11221,100,9.5,0.0,0.9216506958007813,0.033415261279331164,51.17982658107629,701.4
787,100,0.0,11221,100,0.7,0.0,0.9216506958007813,0,0,0.0
792,100,0.0,11221,100,0.5,0.0,0.9216506958007813,0,0,0.0
797,100,0.0,11221,100,0.4,0.0,0.9216506958007813,0,0,0.0
802,100,0.0,11221,100,0.4,0.0,0.9216506958007813,0,0,0.0
807,100,0.0,11221,100,0.5,0.0,0.9216506958007813,0,0,0.0
812,100,0.0,11221,100,0.5,0.0,0.9216506958007813,0,0,0.0
817,100,0.0,11221,100,0.5,0.0,0.9216506958007813,0,0,0.0
822,100,0.0,11221,100,0.4,0.0,0.9216506958007813,0,0,0.0
827,100,0.0,11221,100,0.4,0.0,0.9216506958007813,0,0,0.0
832,100,0.0,11221,100,0.4,0.0,0.9216506958007813,0,0,0.0
837,100,0.0,11221,100,0.5,0.0,0.9216506958007813,0,0,0.0
842,100,8.4,11267,100,11.4,0.0,0.9216506958007813,0.005467448915754046,88.36612239338103,1072.0
847,100,0.8,11267,100,0.6,0.0,0.9216506958007813,0.0042536258697509766,89.9580067396164,151.6
852,100,0.0,11267,100,0.5,0.0,0.9216506958007813,0,0,0.0
858,100,0.0,11267,100,0.4,0.0,0.9216506958007813,0,0,0.0
863,100,0.0,11267,100,0.4,0.0,0.9216506958007813,0,0,0.0
868,100,0.0,11267,100,0.4,0.0,0.9216506958007813,0,0,0.0
873,100,0.0,11267,100,0.5,0.0,0.9216506958007813,0,0,0.0
878,100,0.0,11267,100,0.4,0.0,0.9216506958007813,0,0,0.0
883,100,0.0,11267,100,0.4,0.0,0.9216506958007813,0,0,0.0
888,100,0.0,11267,100,0.5,0.0,0.9216506958007813,0,0,0.0
893,100,0.0,11267,100,0.4,0.0,0.9216506958007813,0,0,0.0
898,100,0.0,11270,100,0.8,28.000000000000004,0.9216506958007813,0,0,0.0
