time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
377,100,19.6,5799,100,13.9,56.00000000000001,0.9221237182617188,0.05891056450045839,5.675121626075433,1180.8
382,100,15.6,5887,100,14.6,59.0,0.9221237182617188,0.005009806001341188,7.079843080960787,1498.2
387,100,12.6,5949,100,14.2,54.0,0.9221237182617188,0.005248367786407471,7.040161499901424,1505.4
392,100,12.4,6020,100,15.0,69.0,0.9221237182617188,0.004561662673950195,7.350419355976966,1556.4
397,100,19.8,6101,100,14.5,49.0,0.9221237182617188,0.006408703447592379,6.476128462589148,1236.4
402,100,14.2,6187,99,14.6,56.99999999999999,0.9221237182617188,0.0051961981731912365,6.462337168169693,1546.6
407,100,14.8,6260,100,14.1,52.0,0.9221237182617188,0.01761072874069214,5.378100156784058,1384.8
412,100,17.4,6336,100,14.5,49.0,0.9221237182617188,0.004779571774362147,7.251471796255002,1321.0
417,100,15.0,6420,100,14.9,56.99999999999999,0.9221237182617188,0.007347803115844726,6.729756914774577,1472.2
422,100,12.8,6485,100,14.9,55.00000000000001,0.9221237182617188,0.005016755312681198,6.725590024143457,1538.2
428,100,19.4,6582,100,13.6,51.0,0.9221237182617188,0.0994037746154156,3.832123095227271,1042.0
433,100,20.0,6682,100,14.0,49.0,0.9221237182617188,0.07161727666854859,5.0403640580177305,1318.0
438,100,20.0,6782,100,14.6,47.0,0.9221237182617188,0.08170977115631103,5.040375962257385,1280.0
443,100,20.0,6882,100,14.0,67.0,0.9221237182617188,0.04756983995437622,6.533333225250244,1330.6
448,100,12.2,6948,100,14.2,61.0,0.9221237182617188,0.0050686812791668,6.453414889632678,1493.8
453,100,14.2,7022,100,14.4,59.0,0.9221237182617188,0.0053537617559018345,8.003565996465548,1568.6
458,100,13.6,7088,99,14.4,23.0,0.9221237182617188,0.005440071650913783,6.684502643697402,1525.8
463,100,19.2,7182,100,14.2,59.0,0.9221237182617188,0.0048901884179366265,6.584116205573082,1354.2
468,100,14.6,7263,100,14.1,56.99999999999999,0.9221237182617188,0.005565665863655709,6.424305661083901,1536.4
473,100,12.6,7325,100,14.4,49.0,0.9221237182617188,0.0049838073669918,6.493395355012682,1519.8
478,100,13.6,7417,100,15.2,57.99999999999999,0.9221237182617188,0.004690433249754065,7.094851276453803,1561.2
483,100,20.0,7482,100,14.0,46.0,0.9221237182617188,0.011309394836425781,5.903102889060974,1201.2
488,100,20.0,7582,100,13.7,51.0,0.9221237182617188,0.13871118068695068,3.961480576992035,1007.0
493,100,20.0,7682,100,13.8,48.0,0.9221237182617188,0.07144167184829713,4.977139117717743,1280.6
498,100,20.8,7786,100,14.5,60.0,0.9221237182617188,0.03331972544009869,6.10625877059423,1322.0
503,100,15.0,7865,99,14.5,52.0,0.9221237182617188,0.03398998260498047,4.548031298319499,1315.0
509,100,24.0,7986,100,13.7,65.0,0.9221237182617188,0.03218877217001166,5.468814212083816,1017.4
514,100,13.2,8052,100,14.9,24.0,0.9221237182617188,0.00493932503920335,6.724557638168335,1603.4
519,100,13.2,8120,97,15.2,57.99999999999999,0.9221237182617188,0.0047466149970666685,7.947909481597669,1500.4
524,100,13.8,8187,100,14.2,43.0,0.9221237182617188,0.00475387642349022,6.738095432087995,1394.2
529,100,20.0,8287,100,13.7,46.0,0.9221237182617188,0.09321325063705445,4.264436202049255,1262.8
534,100,20.0,8387,100,13.8,59.0,0.9221237182617188,0.11564265966415405,6.596775054931641,1342.8
539,100,11.4,8452,99,14.4,56.00000000000001,0.9221237182617188,0.004847714775486996,6.47210489239609,1530.2
544,100,14.6,8522,100,14.4,57.99999999999999,0.9221237182617188,0.005540544039582553,8.05602425418488,1507.8
549,100,19.0,8613,100,14.2,44.0,0.9221237182617188,0.037351688585783305,4.820738446085077,1168.0
554,100,15.0,8702,100,14.6,56.00000000000001,0.9221237182617188,0.004662958780924479,6.6367725626627605,1510.6
559,100,14.6,8771,100,15.3,55.00000000000001,0.9221237182617188,0.005137460332521251,7.668107071967974,1530.0
564,100,14.0,8844,100,15.2,56.99999999999999,0.9221237182617188,0.004819989204406738,6.581116162027631,1551.2
569,100,16.6,8914,100,14.7,44.0,0.9221237182617188,0.004976269710494812,6.63768799046436,1324.6
574,100,15.2,9005,100,14.8,55.00000000000001,0.9221237182617188,0.004913452424501118,6.727420621796658,1499.4
579,100,14.0,9073,99,14.9,12.0,0.9221237182617188,0.004644373485020229,6.648403109822954,1551.4
584,100,14.4,9151,100,15.0,57.99999999999999,0.9221237182617188,0.005648059977425469,6.570327113072078,1591.2
590,100,12.8,9215,100,14.4,50.0,0.9221237182617188,0.004715818911790848,6.423818409442902,1460.8
595,100,19.8,9314,100,15.0,52.0,0.9221237182617188,0.004622883545724969,6.727217782627452,1313.0
600,100,12.2,9379,100,14.5,57.99999999999999,0.9221237182617188,0.005011991354135366,6.54717086182266,1560.4
605,100,14.2,9452,99,14.7,57.99999999999999,0.9221237182617188,0.006593895630097725,6.8852663510282275,1538.2
610,100,13.8,9516,100,14.2,43.0,0.9221237182617188,0.004884533260179603,6.650807546532673,1410.2
615,100,18.6,9614,100,14.9,55.00000000000001,0.9221237182617188,0.005198406916792675,6.8105953431898545,1366.0
620,100,16.6,9694,98,15.9,56.00000000000001,0.9221237182617188,0.024858598249504364,5.952989345573517,1422.4
625,100,9.8,9747,100,15.0,52.0,0.9221237182617188,0.005154098783220563,6.863485710961478,1496.2
630,100,16.8,9824,100,14.9,44.0,0.9221237182617188,0.00478961638041905,7.128201708907173,1356.8
635,100,16.2,9915,98,14.9,62.0,0.9221237182617188,0.004554763252352491,6.543751501742705,1451.6
640,100,14.6,9990,100,14.5,56.99999999999999,0.9221237182617188,0.005027591365657441,6.769519211494759,1551.8
645,100,12.8,10051,99,14.0,52.0,0.9221237182617188,0.004555869847536087,6.533592514693737,1546.8
650,100,16.6,10125,100,14.5,53.0,0.9221237182617188,0.004866350127989988,6.951972728752228,1280.4
655,100,20.0,10225,100,13.9,51.0,0.9221237182617188,0.09054157972335815,4.008993079662323,1234.4
660,100,22.0,10335,100,13.6,64.0,0.9221237182617188,0.03805188482457941,6.202016743746671,1361.6
665,100,8.2,10394,100,14.4,59.0,0.9221237182617188,0.004897140875095274,5.916798661394817,1502.6
671,100,14.2,10465,99,14.4,54.0,0.9221237182617188,0.005084380297593667,8.279942650190542,1511.6
676,100,16.0,10545,100,14.7,49.0,0.9221237182617188,0.005093756318092346,6.623073250055313,1354.6
681,100,15.0,10624,100,14.3,14.000000000000002,0.9221237182617188,0.0051072978973388675,6.626277227401733,1494.4
686,100,19.8,10719,100,13.5,44.0,0.9221237182617188,0.0744249965205337,3.562696119751593,1004.4
691,100,16.4,10807,100,14.4,57.99999999999999,0.9221237182617188,0.0049691985293132505,7.412451278872606,1452.2
696,100,14.6,10880,100,14.3,41.0,0.9221237182617188,0.004817560927508628,7.447655292406474,1520.6
701,100,13.4,10951,100,14.6,55.00000000000001,0.9221237182617188,0.004577046010031629,6.606196880340576,1578.8
706,100,15.6,11019,100,14.5,48.0,0.9221237182617188,0.00515135434957651,6.637344565147009,1360.8
711,100,20.0,11119,100,13.9,47.0,0.9221237182617188,0.08131062030792237,4.137916786670685,1260.0
716,100,20.0,11219,100,13.8,56.99999999999999,0.9221237182617188,0.03639012098312378,6.493125326633454,1349.2
721,100,11.4,11289,100,14.5,53.0,0.9221237182617188,0.01797864311619809,6.285748966953211,1440.2
726,100,14.6,11362,100,14.9,43.0,0.9221237182617188,0.0047973149443325935,7.9614893214343345,1504.2
731,100,20.0,11449,100,13.8,45.0,0.9221237182617188,0.10003585815429687,4.251968474388122,1108.4
736,100,20.0,11549,100,13.8,43.0,0.9221237182617188,0.1623953676223755,5.0794060921669,1061.2
741,100,17.6,11649,100,14.0,52.0,0.9221237182617188,0.039060134779323234,5.9770337614146145,1315.8
746,100,19.6,11749,100,14.4,60.0,0.9221237182617188,0.05926671716355786,6.614624867633897,1553.8
752,100,9.6,11797,100,13.9,62.0,0.9221237182617188,0.005163862350139212,6.323635737101237,1485.6
757,100,19.2,11893,100,13.1,52.0,0.9221237182617188,0.07484510018653476,4.78024497628212,1044.0
762,100,17.8,11985,99,14.9,56.00000000000001,0.9221237182617188,0.013350589708848433,6.855039936772893,1432.4
767,100,15.8,12067,100,14.2,53.0,0.9221237182617188,0.008917567133903504,6.861054532135589,1443.4
772,100,13.4,12133,100,14.6,57.99999999999999,0.9221237182617188,0.006084720293680827,6.288785560807185,1520.0
777,100,13.0,12198,100,14.4,43.0,0.9221237182617188,0.0047446669954242125,7.618274897795457,1426.8
782,100,20.0,12293,100,13.6,52.0,0.9221237182617188,0.09622066259384156,4.553286240100861,1143.8
787,100,19.8,12393,100,13.2,59.0,0.9221237182617188,0.019437972945396346,6.567421657870514,1283.6
792,100,14.8,12476,100,13.8,56.99999999999999,0.9221237182617188,0.004963942476221033,6.391477108001709,1547.4
797,100,12.6,12541,100,14.3,56.00000000000001,0.9221237182617188,0.005724078319111809,7.016637336640131,1582.0
802,100,21.4,12641,100,14.4,45.0,0.9221237182617188,0.02214227685140907,5.221768530729775,1107.6
807,100,20.0,12736,100,13.7,43.0,0.9221237182617188,0.07190416812896729,4.054024674892426,1211.4
812,100,20.0,12836,100,13.7,57.99999999999999,0.9221237182617188,0.033547492027282716,6.3914185452461245,1371.8
817,100,12.4,12913,100,14.1,62.0,0.9221237182617188,0.0109113339454897,6.20376556534921,1513.6
822,100,13.8,12984,100,14.7,55.00000000000001,0.9221237182617188,0.0048942738685055056,7.701348584631215,1519.8
827,100,14.4,13059,100,14.6,60.0,0.9221237182617188,0.005071481068929036,6.588347630368339,1462.0
833,100,16.2,13140,100,14.0,50.0,0.9221237182617188,0.006300484692608869,6.188638695964107,1358.8
838,100,20.0,13240,100,13.6,43.0,0.9221237182617188,0.08601546287536621,3.622374210357666,1260.0
843,100,20.0,13340,100,13.6,63.0,0.9221237182617188,0.04534209489822388,6.605399417877197,1293.2
848,100,16.6,13423,100,13.5,30.0,0.9221237182617188,0.08235242855117982,3.503034709447838,1014.4
853,100,17.0,13513,100,14.4,57.99999999999999,0.9221237182617188,0.005047225952148437,7.836203485376695,1440.6
858,100,13.8,13584,100,14.6,54.0,0.9221237182617188,0.005590435336617862,7.829784842504972,1532.4
863,100,12.6,13651,100,14.3,59.0,0.9221237182617188,0.00481896847486496,6.530371556206355,1508.2
868,100,17.0,13725,100,14.0,50.0,0.9221237182617188,0.004631160287296071,6.786843748653636,1290.4
873,100,15.2,13811,100,14.8,59.0,0.9221237182617188,0.004971882502237956,6.466270597357499,1530.4
878,100,21.2,13915,100,15.0,61.0,0.9221237182617188,0.0212399848153658,5.676092190562554,1448.4
883,100,8.8,13963,100,14.6,52.0,0.9221237182617188,0.00440911813215776,6.399302195418965,1399.4
888,100,18.2,14046,100,14.8,46.0,0.9221237182617188,0.004783549151577793,7.213158591763004,1353.0
893,100,19.0,14142,100,13.8,50.0,0.9221237182617188,0.08682831212093955,3.88868472199691,1251.0
898,100,21.0,14242,100,13.8,48.0,0.9221237182617188,0.04179838725498745,6.191462469100952,1336.8
