time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
220,100,20.0,4094,100,14.1,53.0,0.9116249084472656,0.05731966733932495,5.042467198371887,1720.0
225,100,20.0,4194,100,13.4,54.0,0.9116249084472656,0.08183940172195435,5.059272432327271,1620.0
231,100,20.0,4294,100,14.0,51.0,0.9127235412597656,0.08118253469467163,5.071249368190766,1780.0
236,100,20.0,4394,100,14.1,49.0,0.9127235412597656,0.16321196794509887,5.0669630742073055,1760.0
241,100,20.0,4494,100,13.9,51.0,0.9127235412597656,0.06784005403518677,5.077376704216004,1780.0
246,100,20.0,4594,100,14.4,50.0,0.9127235412597656,0.07387200593948365,5.062073464393616,1840.0
251,100,20.0,4694,100,14.1,49.0,0.9127235412597656,0.035929412841796876,5.3993921780586245,1804.6
256,100,20.0,4794,100,13.9,52.0,0.9127235412597656,0.06546424150466919,4.7258822536468506,1740.0
261,100,20.0,4894,100,14.0,52.0,0.9127235412597656,0.05990114688873291,5.062588810920715,1760.0
266,100,20.0,4994,100,14.2,52.0,0.9127235412597656,0.06002360820770264,5.0594918203353885,1860.0
271,100,20.0,5094,100,13.8,52.0,0.9127235412597656,0.1165279507637024,5.067025175094605,1720.0
276,100,20.0,5194,100,13.6,48.0,0.9127235412597656,0.1580430030822754,5.058307085037232,1720.0
281,100,20.0,5294,100,13.7,52.0,0.9127235412597656,0.09094803094863892,4.984293892383575,1720.0
287,100,20.0,5394,100,13.7,53.0,0.9127235412597656,0.07809170007705689,5.067882573604583,1800.0
292,100,20.0,5494,100,13.8,49.0,0.9127235412597656,0.08387339115142822,5.068301923274994,1809.2
297,100,20.0,5594,100,13.5,43.0,0.9127235412597656,0.07655984401702881,5.067313089370727,1700.0
302,100,20.0,5694,100,14.4,47.0,0.9127235412597656,0.06597702741622925,5.064020566940307,1840.0
307,100,20.0,5794,100,13.7,47.0,0.9127235412597656,0.03184810638427735,5.257546215057373,1719.6
312,100,20.0,5894,100,13.9,33.0,0.9127235412597656,0.07206330776214599,4.869756956100463,1760.0
317,100,20.0,5994,100,12.4,44.0,0.9127235412597656,0.04478684663772583,5.482615282535553,1600.0
322,100,20.0,6094,100,14.0,46.0,0.9127235412597656,0.09583805561065674,4.634409773349762,1640.0
327,100,20.0,6194,100,14.1,44.0,0.9127235412597656,0.03313880443572998,5.707811458110809,1787.2
332,100,20.2,6295,100,13.7,51.0,0.9127235412597656,0.07127806455782144,4.40997575533272,1719.8
337,100,20.0,6395,100,13.5,46.0,0.9127235412597656,0.07488210678100586,5.029442572593689,1820.0
343,100,20.0,6495,100,13.2,43.0,0.9127235412597656,0.06492630004882813,5.069453220367432,1680.0
348,100,20.0,6595,100,13.8,53.0,0.9127235412597656,0.20087071418762206,5.062910850048065,1720.0
353,100,20.0,6695,100,14.0,47.0,0.9127235412597656,0.06752577781677246,5.043583946228027,1831.0
358,100,20.0,6795,100,13.9,51.0,0.9127235412597656,0.1008747386932373,5.071499333381653,1760.0
363,100,20.2,6896,100,13.8,48.0,0.9127235412597656,0.107232400686434,5.035342749982777,1759.8
368,100,20.0,6996,100,13.5,54.0,0.9127235412597656,0.07306675910949707,5.026439168453217,1704.2
373,100,20.0,7096,100,13.7,54.0,0.9127235412597656,0.07025705575942993,5.059983434677124,1835.8
378,100,20.0,7196,100,13.6,48.0,0.9127235412597656,0.06525901794433593,5.058243668079376,1780.0
383,100,20.2,7297,100,13.8,49.0,0.9127235412597656,0.07605026500059826,5.0516637268632945,1719.8
388,100,20.0,7397,100,13.8,49.0,0.9127235412597656,0.07217825174331666,5.03476588010788,1760.0
393,100,20.0,7497,100,14.0,45.0,0.9127235412597656,0.053050310611724855,5.3001820063591,1747.2
398,100,20.0,7597,100,13.7,49.0,0.9127235412597656,0.08888916730880737,4.831424903869629,1741.6
404,100,20.0,7697,100,15.2,53.0,0.9127235412597656,0.07292307615280151,5.179136519432068,1784.4
409,100,20.0,7797,100,14.1,50.0,0.9127235412597656,0.09953023195266723,4.935837457180023,1820.0
414,100,20.0,7897,100,13.9,44.0,0.9127235412597656,0.07283119201660156,5.0612548017501835,1820.0
419,100,23.2,8013,100,13.9,44.0,0.9127235412597656,0.08719373365928387,4.875244432482226,1673.6
424,100,20.0,8113,100,13.5,50.0,0.9127235412597656,0.08979854345321656,4.422748787403107,1700.2
429,100,20.0,8213,100,13.9,44.0,0.9127235412597656,0.08579804897308349,5.065375666618348,1800.0
434,100,20.0,8313,100,13.3,43.0,0.9127235412597656,0.06872869968414307,5.065637905597686,1720.0
439,100,20.0,8413,100,14.0,55.00000000000001,0.9127235412597656,0.07763127088546753,5.633741030693054,1900.0
444,100,20.0,8513,100,14.1,51.0,0.9127235412597656,0.05778029680252075,4.483747048377991,1820.0
449,100,20.0,8613,100,13.4,53.0,0.9127235412597656,0.07919414520263672,5.060110423564911,1740.0
454,100,20.0,8713,100,13.6,50.0,0.9127235412597656,0.06566315174102783,5.080334095954895,1820.0
460,100,20.2,8814,100,13.5,50.0,0.9127235412597656,0.05945332215564086,5.038816201804888,1759.4
465,100,20.0,8914,100,13.9,47.0,0.9127235412597656,0.07655253410339355,5.027696232795716,1640.4
470,100,20.0,9014,100,13.2,43.0,0.9127235412597656,0.06456264734268188,5.069278962612152,1680.0
475,100,20.0,9114,100,13.9,47.0,0.9127235412597656,0.06940213918685913,5.060196516513824,1780.0
480,100,20.0,9214,100,13.9,45.0,0.9127235412597656,0.08029027938842774,5.05962810754776,1780.0
485,100,20.0,9314,100,13.9,49.0,0.9127235412597656,0.09969192028045654,5.059194569587707,1780.0
490,100,20.0,9414,100,14.0,50.0,0.9127235412597656,0.18231132745742798,5.061366157531738,1760.0
495,100,20.0,9514,100,13.6,54.0,0.9127235412597656,0.08161484718322753,4.958280313014984,1760.0
500,100,20.0,9614,100,13.8,43.0,0.9127235412597656,0.07873541116714478,5.06885303735733,1771.0
505,100,20.0,9714,100,14.0,49.0,0.9127235412597656,0.0908638596534729,5.061983282566071,1749.0
510,100,20.0,9814,100,14.0,54.0,0.9127235412597656,0.07626596450805664,5.053820743560791,1740.0
516,100,20.0,9914,100,13.4,43.0,0.9127235412597656,0.06581713676452637,5.055564017295837,1700.0
521,100,20.0,10014,100,13.1,49.0,0.9127235412597656,0.08971667528152466,5.067567441463471,1660.0
526,100,20.0,10114,100,13.6,51.0,0.9127235412597656,0.12661921739578247,5.069941046237946,1720.0
531,100,20.0,10214,100,13.8,49.0,0.9127235412597656,0.09972777128219605,5.054848065376282,1892.8
536,100,20.0,10314,100,13.6,53.0,0.9127235412597656,0.07465223312377929,5.058363122940063,1760.8
541,100,20.0,10414,100,14.3,51.0,0.9127235412597656,0.06600911855697632,5.067985775470734,1746.4
546,100,20.0,10514,100,14.0,49.0,0.9127235412597656,0.07571112632751464,5.069608700275421,1820.0
551,100,20.0,10614,100,13.9,49.0,0.9127235412597656,0.08524542331695556,5.06303421497345,1760.0
556,100,20.0,10714,100,13.8,47.0,0.9127235412597656,0.1120663857460022,5.0555564665794375,1760.0
561,100,20.0,10814,100,13.9,48.0,0.9127235412597656,0.11012431859970093,5.002845492362976,1760.0
566,100,20.0,10914,100,13.8,54.0,0.9127235412597656,0.06402733325958251,5.053521807193756,1820.0
572,100,20.0,11014,100,14.1,53.0,0.9127235412597656,0.06019512414932251,5.071492569446564,1780.0
577,100,20.0,11114,100,13.4,47.0,0.9127235412597656,0.07530490398406982,5.060842225551605,1780.0
582,100,20.0,11214,100,14.0,49.0,0.9127235412597656,0.08938672304153443,5.062812070846558,1820.0
587,100,20.0,11314,100,14.0,43.0,0.9127235412597656,0.07064294576644897,5.061786844730377,1820.0
592,100,20.0,11414,100,12.9,43.0,0.9127235412597656,0.041617896556854245,5.408686921596527,1603.4
597,100,20.0,11514,100,14.3,52.0,0.9127235412597656,0.0940539789199829,4.719480364322663,1800.0
602,100,20.2,11615,100,14.0,54.0,0.9138465881347656,0.07204474789081233,5.04651129599845,1759.8
607,100,20.0,11715,100,13.6,49.0,0.9138465881347656,0.07113803625106811,5.0286868786811825,1720.0
612,100,20.0,11815,100,13.5,43.0,0.9138465881347656,0.06578459024429321,5.059218468666077,1700.0
617,100,20.0,11915,100,14.1,55.00000000000001,0.9138465881347656,0.06975378274917603,5.073498094081879,1830.6
622,100,20.0,12015,100,14.1,51.0,0.9138465881347656,0.17678251028060912,5.05502405166626,1749.4
627,100,20.0,12116,100,14.4,50.0,0.9138465881347656,0.085814208984375,5.0651923942565915,1857.8
633,100,20.0,12216,100,14.1,48.0,0.9138465881347656,0.11766475677490235,5.0127459907531735,1920.0
638,100,20.0,12316,100,13.5,52.0,0.9138465881347656,0.08893105030059814,5.065643653869629,1802.2
643,100,20.0,12416,100,13.3,51.0,0.9138465881347656,0.08586782217025757,5.058914766311646,1697.8
648,100,20.0,12516,100,13.4,52.0,0.9138465881347656,0.0750466012954712,5.0634533262252805,1777.6
653,100,20.0,12616,100,13.1,46.0,0.9138465881347656,0.05080358028411865,5.312713823318481,1713.0
658,100,20.0,12716,100,13.9,47.0,0.9138465881347656,0.08029624700546265,4.799247763156891,1791.0
663,100,20.2,12817,100,13.8,50.0,0.9138465881347656,0.07664893169214229,5.044451503470393,1745.0
668,100,20.0,12917,100,14.2,45.0,0.9138465881347656,0.0632081699371338,5.030267996788025,1820.0
673,100,20.2,13018,100,13.7,52.0,0.9138465881347656,0.040940192666384254,5.478139716799896,1636.2
678,100,20.0,13118,100,13.8,50.0,0.9138465881347656,0.07220494747161865,4.601388442516327,1770.0
683,100,20.0,13218,100,13.9,55.00000000000001,0.9138465881347656,0.07299929857254028,5.054089295864105,1820.0
689,100,20.0,13318,100,13.6,45.0,0.9138465881347656,0.08739852905273438,5.072311902046204,1738.2
694,100,20.0,13418,100,13.6,22.0,0.9138465881347656,0.14820404529571532,5.0629205322265625,1721.8
699,100,20.2,13519,100,13.5,49.0,0.9138465881347656,0.04193040640047281,5.615847941672448,1719.8
704,100,20.0,13619,100,13.7,53.0,0.9138465881347656,0.07043635845184326,4.418038377761841,1760.0
709,100,20.0,13719,100,13.8,54.0,0.9138465881347656,0.07422503232955932,5.067836077213287,1720.0
714,100,20.2,13820,100,14.0,54.0,0.9150184631347656,0.08216491076025632,5.044118524778007,1743.4
719,100,20.0,13920,100,13.9,55.00000000000001,0.9150184631347656,0.06930354118347168,5.035899515151978,1856.4
724,100,20.2,14021,100,13.2,43.0,0.9150184631347656,0.10344094569140141,5.041722562053416,1619.8
729,100,20.0,14121,100,13.3,52.0,0.9150184631347656,0.04126384258270264,5.94484228849411,1680.0
734,100,20.0,14221,100,13.9,50.0,0.9150184631347656,0.07200242519378662,4.135806603431702,1840.0
739,100,20.0,14321,100,14.0,43.0,0.9150184631347656,0.03379830837249756,5.496492388248444,1734.2
744,100,20.2,14422,100,13.9,50.0,0.9150184631347656,0.06549953234077681,4.714253727752383,1791.8
750,100,20.0,14522,100,14.0,53.0,0.9150184631347656,0.09535402774810792,4.93907002210617,1753.4
755,100,20.0,14622,100,13.5,47.0,0.9150184631347656,0.07436473369598388,5.061555368900299,1786.6
760,100,20.0,14722,100,13.9,55.00000000000001,0.9150184631347656,0.07209686994552612,5.0634007120132445,1780.0
765,100,20.0,14822,100,13.4,54.0,0.9150184631347656,0.09915868520736694,5.070511560440064,1820.0
770,100,20.0,14922,100,13.9,48.0,0.9150184631347656,0.16524125814437865,5.052676503658295,1800.0
775,100,20.2,15023,100,13.8,43.0,0.9150184631347656,0.08514096713302159,4.919626016427975,1699.8
780,100,20.0,15124,100,14.3,56.99999999999999,0.9150184631347656,0.08074156999588013,5.032564628124237,1820.0
785,100,20.2,15224,100,13.7,44.0,0.9150184631347656,0.06564184698728051,5.0106363721413185,1719.8
790,100,20.0,15324,100,13.9,49.0,0.9150184631347656,0.09459017515182495,5.064873020648957,1700.0
795,100,20.0,15424,100,14.0,49.0,0.9150184631347656,0.08699753761291504,5.066973874568939,1808.2
800,100,20.0,15524,100,13.8,47.0,0.9150184631347656,0.13080370903015137,5.060519680976868,1871.8
806,100,20.0,15624,100,13.8,49.0,0.9150184631347656,0.07570852279663086,5.059790232181549,1780.0
811,100,20.2,15725,100,13.5,43.0,0.9150184631347656,0.06806897644949432,5.307739989592298,1615.6
816,100,20.0,15825,100,13.9,55.00000000000001,0.9150184631347656,0.08254379510879517,4.771351780891418,1793.8
821,100,20.0,15925,100,14.3,46.0,0.9150184631347656,0.0621088433265686,5.060347800254822,1778.0
826,100,20.4,16027,100,14.0,44.0,0.9150184631347656,0.08335469984540753,5.030401164410161,1699.6
831,100,20.0,16127,100,13.8,43.0,0.9150184631347656,0.09106316804885864,4.999530537128448,1740.0
836,100,20.0,16227,100,13.1,43.0,0.9150184631347656,0.13679471254348755,5.062299692630768,1600.0
841,100,20.0,16327,100,13.1,50.0,0.9150184631347656,0.03465457677841186,5.831518304347992,1620.0
846,100,20.0,16427,100,13.4,52.0,0.9150184631347656,0.08357206344604493,4.192943255901337,1720.0
851,100,20.0,16527,100,13.9,54.0,0.9150184631347656,0.0776623821258545,5.057616379261017,1772.6
856,100,20.0,16627,100,14.4,45.0,0.9150184631347656,0.06787793397903442,5.066732800006866,1767.4
862,100,20.0,16727,100,13.2,50.0,0.9150184631347656,0.06780202865600586,5.073250064849853,1695.8
867,100,20.0,16827,100,12.3,46.0,0.9150184631347656,0.08635901212692261,5.054738631248474,1464.2
872,100,20.2,16928,100,13.9,44.0,0.9150184631347656,0.13279051355796284,5.0488930692767156,1740.4
877,100,20.0,17028,100,13.0,46.0,0.9150184631347656,0.027859809398651122,5.51472695350647,1625.2
882,100,23.4,17145,100,14.3,48.0,0.9150184631347656,0.06158706673190125,4.096281255412306,1768.0
887,100,20.0,17245,100,13.9,54.0,0.9150184631347656,0.08036415815353394,4.844129967689514,1760.0
892,100,20.2,17346,100,13.4,54.0,0.9150184631347656,0.0805236018530213,5.037800677932135,1759.8
897,100,20.0,17446,100,13.9,46.0,0.9150184631347656,0.11320464849472046,5.031233563423156,1884.6
