time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
124,100,19.8,1894,100,12.4,59.0,0.9149215698242188,0.020834609715625493,7.388437259076822,1134.2
129,100,4.4,1918,100,12.7,61.0,0.9149215698242188,0.004690885543823242,7.316545096310702,1480.4
134,100,20.4,2019,100,12.3,56.99999999999999,0.9149215698242188,0.08087139269884895,5.9775074626885205,1059.6
139,100,20.0,2118,100,13.0,56.00000000000001,0.9149215698242188,0.0774057412147522,7.5219722032547,1153.8
145,100,3.0,2133,100,13.0,64.0,0.9149215698242188,0.004121814455304827,6.624459552764892,1657.0
150,100,17.6,2221,100,12.2,57.99999999999999,0.9149215698242188,0.032068756189239156,7.714557089588859,1220.2
155,100,20.2,2322,100,12.2,60.0,0.9149215698242188,0.07582057112514383,4.95517637706039,1062.0
160,100,20.0,2422,100,12.6,66.0,0.9149215698242188,0.05604847908020019,5.666486675739288,1167.2
165,100,20.2,2523,100,11.7,55.00000000000001,0.9149215698242188,0.07537573871046009,4.416075708842514,939.8
170,100,20.0,2626,100,12.0,62.0,0.9149215698242188,0.08227832555770874,5.025945260524749,1120.0
175,100,20.6,2726,100,12.4,62.0,0.9149215698242188,0.06122341896723775,5.47343987400092,1040.0
180,100,17.2,2813,100,12.4,66.0,0.9149215698242188,0.030781102734942768,6.49501574871152,1189.4
185,100,20.8,2916,100,12.3,61.0,0.9149215698242188,0.10387233816660367,3.927504771030866,999.2
190,100,20.2,3017,100,14.0,18.0,0.9149215698242188,0.10089552284467339,4.940747230359824,899.8
196,100,20.0,3117,100,16.4,52.0,0.9149215698242188,0.47470189571380617,5.481834201812744,299.6
201,100,1.2,3128,11,13.6,62.0,0.9149215698242188,0.005084792772928874,7.695756793022156,1658.8
206,100,19.6,3221,100,12.5,56.99999999999999,0.9149215698242188,0.06050642899104527,9.537874226667443,1082.6
211,100,20.2,3322,100,12.6,55.00000000000001,0.9149215698242188,0.07991891332191996,4.970908941608845,1119.8
216,100,20.2,3424,100,12.3,68.0,0.9149215698242188,0.07243457170996336,5.024019425458247,1019.8
221,100,20.2,3524,100,14.8,31.0,0.9163864135742188,0.09636087936930138,4.998757079096124,599.8
226,100,20.0,3624,100,16.6,23.0,0.9163864135742188,0.25413578271865844,5.224608817100525,300.0
232,100,20.0,3724,100,15.6,32.0,0.9163864135742188,0.30003202199935913,5.159176228046417,220.0
237,100,20.0,3824,100,16.9,31.0,0.9163864135742188,0.28867252588272097,5.129279034137726,320.0
242,100,20.0,3924,100,16.9,30.0,0.9163864135742188,0.21615200996398926,5.132923731803894,200.0
247,100,20.0,4024,100,17.1,31.0,0.9163864135742188,0.24774705171585082,5.135249326229095,279.4
253,100,20.0,4124,100,16.0,24.0,0.9163864135742188,0.28204514741897585,5.146397361755371,220.0
258,100,20.0,4224,100,16.1,30.0,0.9163864135742188,0.27564904928207395,5.126018702983856,280.0
263,100,13.4,4291,100,17.6,18.0,0.9163864135742188,0.39177566144003795,5.123432892471997,446.4
268,100,20.0,4391,100,15.6,32.0,0.9163864135742188,0.286404492855072,6.87641706943512,180.0
273,100,17.2,4479,100,15.7,64.0,0.9163864135742188,0.23091814684313397,5.115139129549958,626.2
279,100,20.4,4581,100,12.8,65.0,0.9163864135742188,0.23392618403715246,5.598353493447397,1059.6
284,100,19.8,4680,100,12.6,56.00000000000001,0.9163864135742188,0.03963914062037612,7.908041385689167,1037.4
289,100,20.4,4782,100,12.3,64.0,0.9163864135742188,0.07364698952319575,2.241543924107271,1078.8
294,100,19.6,4880,100,12.1,57.99999999999999,0.9163864135742188,0.050891426144814005,7.8589849934286,984.0
299,100,20.2,4982,100,12.5,66.0,0.9163864135742188,0.07458398365738368,2.3560436503721935,1079.8
304,100,20.6,5085,100,12.3,64.0,0.9163864135742188,0.06865933566417509,4.945527379952588,1047.0
309,100,20.4,5188,100,12.2,65.0,0.9163864135742188,0.08223461403566248,4.930485061570709,1132.0
314,100,20.6,5289,100,12.6,63.0,0.9163864135742188,0.1301329737728082,4.902066223829696,1039.4
319,100,19.8,5388,100,12.4,61.0,0.9163864135742188,0.07596174875895183,7.753165546089712,1156.4
324,100,2.0,5401,100,13.1,63.0,0.9163864135742188,0.00396270751953125,5.729352045059204,1621.8
329,100,19.8,5502,100,12.2,68.0,0.9163864135742188,0.035300709984519264,7.2481483786997165,1119.6
335,100,20.4,5604,100,12.3,64.0,0.9163864135742188,0.06752557146782968,4.49434047353034,1079.6
340,100,20.6,5707,100,12.5,67.0,0.9163864135742188,0.06399662517806859,4.942853536420656,1099.4
345,100,20.2,5808,100,12.4,57.99999999999999,0.9163864135742188,0.06675248334903529,4.93275512799178,1039.8
350,100,20.6,5911,100,12.6,61.0,0.9163864135742188,0.07457700053465019,4.982650583230176,1119.4
355,100,20.0,6013,100,12.2,68.0,0.9163864135742188,0.06602284908294678,4.9591413331031795,1020.0
360,100,20.8,6118,100,12.6,62.0,0.9163864135742188,0.26130969937031084,4.939356863498688,1079.2
365,100,20.6,6218,100,12.1,56.00000000000001,0.9163864135742188,0.06691980824887174,4.839476518260622,975.2
370,100,20.0,6318,100,12.7,56.99999999999999,0.9163864135742188,0.024928689002990723,7.238548755645752,1144.8
375,100,8.2,6360,100,12.8,66.0,0.9163864135742188,0.012503141310156845,7.300296341500631,1357.2
380,100,20.6,6462,100,12.4,56.00000000000001,0.9163864135742188,0.06568210564770745,4.895858229942692,1039.4
385,100,19.6,6560,100,12.2,64.0,0.9163864135742188,0.02964250895441795,7.332451562492215,1184.2
390,100,6.0,6594,100,12.8,64.0,0.9163864135742188,0.012061524391174316,7.4426343520482385,1360.6
396,100,14.8,6668,100,12.4,63.0,0.9163864135742188,0.02748530387878418,7.7619454248531445,1225.2
401,100,20.6,6771,100,12.2,67.0,0.9163864135742188,0.15427141282164936,4.731732141624376,1059.0
406,100,20.0,6871,100,12.0,56.00000000000001,0.9163864135742188,0.0722692608833313,4.935877153873443,1020.4
411,100,20.0,6971,100,12.5,64.0,0.9163864135742188,0.03592565536499023,7.652303605079651,1099.0
416,100,20.0,7072,100,12.1,63.0,0.9163864135742188,0.0823802638053894,2.4668713188171387,1040.0
421,100,20.2,7172,100,12.2,64.0,0.9163864135742188,0.08422841884122037,5.018717378672987,1059.8
426,100,20.0,7272,100,12.5,63.0,0.9163864135742188,0.04876957178115845,7.6196913909912105,1080.0
431,100,19.8,7372,100,12.3,63.0,0.9163864135742188,0.06355795956621266,2.505658335155911,1060.6
436,100,20.2,7472,100,12.4,62.0,0.9163864135742188,0.0806686807386946,5.045279424969513,1119.8
441,100,20.2,7575,100,12.4,56.00000000000001,0.9163864135742188,0.06997454756557352,5.047105607419911,979.8
446,100,20.0,7673,100,9.0,0.0,0.9163864135742188,0.027763800621032717,7.779329738616943,1261.4
452,100,0.0,7673,100,0.3,0.0,0.9163864135742188,0,0,0.0
457,100,0.4,7675,100,8.7,51.0,0.9163864135742188,0.0046234130859375,13.841515183448792,716.2
462,100,19.6,7773,100,12.9,88.0,0.9163864135742188,0.03370449980910944,16.0660193526015,1274.0
467,100,3.4,7793,100,12.6,73.0,0.9163864135742188,0.004430546480066636,6.966173704932718,1363.8
472,100,16.8,7877,100,12.9,73.0,0.9163864135742188,0.11774767012823195,7.658581262543088,1124.2
477,100,6.6,7974,100,13.3,95.0,0.9163864135742188,0.004480007923010624,7.551575530659068,1413.6
482,100,15.4,7989,100,11.8,78.0,0.9163864135742188,0.027248255618206867,7.989012838958145,1125.2
487,100,21.0,8089,100,12.5,68.0,0.9163864135742188,0.08520634742010208,5.253937217167445,1079.8
492,100,20.8,8193,100,12.3,68.0,0.9163864135742188,0.0764480920938345,5.003904461860657,1019.2
497,100,19.2,8289,100,12.7,63.0,0.9163864135742188,0.025190229217211407,7.7645818168918295,1215.0
502,100,20.0,8389,100,12.1,51.0,0.9163864135742188,0.07930682182312011,2.5353477454185485,945.8
508,100,20.0,8489,100,12.5,59.0,0.9163864135742188,0.03304271697998047,7.5006955003738405,1135.6
513,100,20.6,8592,100,12.3,55.00000000000001,0.9163864135742188,0.11974994971020388,2.671340646095646,1019.4
518,100,19.4,8689,100,12.5,63.0,0.9163864135742188,0.0368123704736883,7.805955016735902,1120.6
523,100,20.0,8789,100,11.9,65.0,0.9163864135742188,0.06988204956054687,2.4224475479125975,1040.0
528,100,20.4,8895,100,12.2,72.0,0.9163864135742188,0.061342346901987116,5.034885114314509,1054.8
533,100,19.8,8990,100,12.4,63.0,0.9163864135742188,0.026036163773199523,7.676896165115664,1042.6
538,100,21.2,9096,100,12.6,66.0,0.9163864135742188,0.07202248528318585,2.52362992178719,1000.6
543,100,20.8,9200,100,12.4,53.0,0.9163864135742188,0.07263699403175941,4.811291224681414,938.6
548,100,21.6,9308,99,13.1,57.99999999999999,0.9163864135742188,0.14632511801189846,4.795771360397339,977.0
553,100,20.0,9408,100,12.9,77.0,0.9163864135742188,0.023005580902099608,7.269886770248413,1219.8
558,100,20.8,9513,100,12.2,51.0,0.9163864135742188,0.2319121016905858,2.6443152725696564,689.0
564,100,19.2,9609,100,12.5,92.0,0.9163864135742188,0.03367982308069865,8.339653414984545,1055.6
569,100,2.6,9622,100,13.0,61.0,0.9163864135742188,0.005278642360980694,6.806735112116887,1502.6
574,100,18.8,9716,100,12.8,61.0,0.9163864135742188,0.025071854287005486,7.919566377680352,1101.6
579,100,18.8,9810,100,13.0,93.0,0.9163864135742188,0.0339245339657398,7.632342741844502,1351.4
584,100,3.4,9832,100,13.0,72.0,0.9163864135742188,0.005358247195973116,6.967020721996532,1326.2
589,100,21.4,9935,100,12.4,65.0,0.9163864135742188,0.07989251947848597,5.268947750608498,1038.8
594,100,19.6,10032,100,12.6,55.00000000000001,0.9163864135742188,0.039409036539038836,7.795662996720295,1038.4
599,100,1.4,10042,100,13.1,54.0,0.9163864135742188,0.004379817417689732,6.226165056228638,1641.0
604,100,20.4,10144,100,12.3,60.0,0.9163864135742188,0.04921975089054482,7.140165880614636,982.4
609,100,17.8,10240,100,13.0,59.0,0.9163864135742188,0.044373439938834545,7.7534772947932895,1219.6
614,100,22.2,10344,100,13.0,65.0,0.9163864135742188,0.1565719037442594,2.749346872707745,940.4
620,100,20.8,10448,100,12.3,67.0,0.9163864135742188,0.08842036128044128,4.86021370612658,1059.2
625,100,19.4,10545,100,12.4,61.0,0.9163864135742188,0.04174014465096071,7.733434342846428,1037.0
630,100,3.4,10562,100,13.3,59.0,0.9163864135742188,0.00459738338694853,7.0371158403508804,1677.6
635,100,20.4,10665,100,12.4,57.99999999999999,0.9163864135742188,0.07607163868698419,6.312819740351508,1079.6
640,100,20.4,10767,100,12.1,62.0,0.9163864135742188,0.08077397533491545,4.929842144835229,1019.6
645,100,20.4,10870,100,12.5,69.0,0.9163864135742188,0.07807405789693196,4.968150461421294,1024.8
650,100,20.0,10968,100,12.6,59.0,0.9163864135742188,0.02469050407409668,7.035639972686767,1078.2
655,100,20.0,11068,100,12.7,60.0,0.9163864135742188,0.09727937459945679,3.0615987181663513,1021.8
660,100,20.0,11168,100,12.5,62.0,0.9163864135742188,0.083917875289917,5.063032109737396,1140.0
665,100,20.0,11268,100,12.8,60.0,0.9163864135742188,0.021781256198883058,6.879783155918122,1083.8
670,100,20.0,11370,100,12.1,57.99999999999999,0.9163864135742188,0.1448482918739319,3.2543557047843934,1041.6
676,100,19.8,11469,100,12.3,57.99999999999999,0.9163864135742188,0.025712612903479374,6.9141802185713646,1071.6
681,100,10.0,11520,100,13.0,63.0,0.9163864135742188,0.016339569091796874,7.2503837299346925,1490.0
686,100,11.0,11575,100,12.4,52.0,0.9163864135742188,0.025751243938099255,7.396871822530573,1290.4
691,100,19.2,11670,100,12.3,61.0,0.9163864135742188,0.014679359893004099,7.777119621634483,1059.0
696,100,12.0,11730,100,12.8,56.99999999999999,0.9163864135742188,0.011372713247934978,7.3286490400632225,1387.4
701,100,20.0,11832,100,12.2,66.0,0.9163864135742188,0.06379740238189698,3.8985354280471802,1020.8
706,100,20.0,11930,100,12.3,62.0,0.9163864135742188,0.03973470687866211,7.729555428028107,1098.4
711,100,2.2,11945,100,12.8,67.0,0.9163864135742188,0.004192092201926492,6.48454347523776,1640.0
716,100,21.0,12048,100,12.3,66.0,0.9163864135742188,0.09733843349275134,6.483516125451951,999.0
721,100,19.8,12145,100,12.2,61.0,0.9163864135742188,0.034123216012511594,7.538928585823136,1138.0
726,100,20.2,12247,100,12.3,61.0,0.9163864135742188,0.09882124815836991,2.643452516876825,982.0
732,100,19.6,12345,100,12.2,12.0,0.9163864135742188,0.03511538554211052,7.657126227203681,1100.4
737,100,3.2,12361,100,12.9,57.99999999999999,0.9163864135742188,0.004201531410217285,6.684400647878647,1596.8
742,100,18.8,12455,100,12.7,72.0,0.9163864135742188,0.04048825578486666,7.596564295444082,1201.2
747,100,18.0,12545,100,12.4,55.00000000000001,0.9163864135742188,0.022572037908766003,7.515631045235528,1050.4
752,100,20.0,12646,100,12.5,63.0,0.9163864135742188,0.08737471580505371,2.783885350227356,1091.6
757,100,20.0,12745,100,12.3,63.0,0.9163864135742188,0.05097562074661255,7.518967700004578,1080.0
762,100,19.8,12847,100,12.4,56.00000000000001,0.9163864135742188,0.06459915035902852,2.604712243031974,1100.6
767,100,20.2,12945,100,12.1,63.0,0.9163864135742188,0.034653337875215136,7.521736147380111,1056.4
772,100,6.2,12979,100,13.1,64.0,0.9163864135742188,0.0146991822027391,3.7587853093301096,1553.2
777,100,19.8,13075,100,12.5,50.0,0.9163864135742188,0.033246743558633204,7.155841415578669,1114.0
782,100,20.2,13177,100,12.3,59.0,0.9163864135742188,0.09633924229310291,4.465051367731378,997.0
787,100,20.2,13277,100,1.5,0.0,0.9163864135742188,0.1465643821376385,4.9790108982879335,304.0
793,100,0.0,13277,100,0.2,0.0,0.9163864135742188,0,0,0.0
798,100,0.0,13277,100,0.2,0.0,0.9163864135742188,0,0,0.0
803,100,0.0,13277,100,0.4,0.0,0.9163864135742188,0,0,0.0
808,100,0.0,13277,100,0.3,0.0,0.9163864135742188,0,0,0.0
813,100,0.0,13277,100,8.9,63.0,0.9163864135742188,0,0,640.0
818,100,20.2,13378,100,12.7,92.0,0.9163864135742188,0.03824658142892938,32.385836504473545,1324.8
823,100,9.6,13427,100,12.3,62.0,0.9163864135742188,0.024638858560013445,7.629368369777997,1165.8
828,100,20.4,13530,100,12.4,63.0,0.9163864135742188,0.06379112542844285,4.178911232480816,1059.6
833,100,20.8,13632,100,12.8,59.0,0.9163864135742188,0.07131425463236295,4.902111603663518,1079.2
838,100,20.4,13736,100,12.5,68.0,0.9163864135742188,0.08201286839503868,4.976175139932072,1019.6
843,100,20.4,13836,100,12.4,60.0,0.9163864135742188,0.05109698398440492,5.826310912768046,1225.2
849,100,20.0,13936,100,12.2,56.00000000000001,0.9163864135742188,0.06148179292678833,4.121031262874603,1040.0
854,100,20.0,14036,100,12.5,53.0,0.9163864135742188,0.03442448854446411,7.746984691619873,1080.0
859,100,1.8,14046,100,12.7,66.0,0.9163864135742188,0.004356357786390517,6.211100790235731,1538.2
864,100,20.4,14149,100,12.6,63.0,0.9163864135742188,0.11423418101142435,6.818808674812317,999.6
869,100,20.0,14247,100,12.5,55.00000000000001,0.9163864135742188,0.04393107652664185,7.6723179793357845,1059.6
874,100,2.4,14261,100,12.6,61.0,0.9163864135742188,0.0043105681737263995,6.711438596248627,1637.6
879,100,18.6,14356,100,12.2,66.0,0.9163864135742188,0.03237322325347572,7.645195148324453,1162.0
884,100,19.8,14451,100,12.5,60.0,0.9163864135742188,0.024766519816234858,7.333537723078872,1156.4
889,100,20.2,14553,100,12.2,64.0,0.9163864135742188,0.058931931410685624,2.450420384359832,982.4
894,100,19.8,14651,100,12.5,54.0,0.9163864135742188,0.03199537595113119,7.826806458559903,1175.2
899,100,20.0,14751,100,12.0,57.99999999999999,0.9163864135742188,0.07231163740158081,2.3385918951034546,905.0
