time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,gpu_memory_usage,response_head_latency,response_latency,response_tokens_per_second
210,100,20.0,3751,100,1.4,0.0,0.9174606323242187,0.07031363725662232,4.950497195720673,140.0
215,100,0.0,3751,100,0.3,0.0,0.9174606323242187,0,0,0.0
220,100,0.0,3751,100,0.2,0.0,0.9174606323242187,0,0,0.0
225,100,0.0,3751,100,0.3,0.0,0.9174606323242187,0,0,0.0
230,100,0.0,3751,100,0.2,0.0,0.9174606323242187,0,0,0.0
235,100,0.0,3751,100,0.3,0.0,0.9174606323242187,0,0,0.0
241,100,0.0,3751,100,0.3,0.0,0.9174606323242187,0,0,0.0
246,100,0.0,3751,100,0.3,0.0,0.9174606323242187,0,0,0.0
251,100,0.0,3751,100,0.2,0.0,0.9174606323242187,0,0,0.0
256,100,0.0,3751,100,0.3,0.0,0.9174606323242187,0,0,0.0
261,100,0.0,3751,100,7.5,65.0,0.9174606323242187,0,0,460.0
266,100,20.0,3851,100,2.0,0.0,0.9174606323242187,0.08670501708984375,55.90144771337509,120.0
271,100,0.0,3851,100,0.2,0.0,0.9174606323242187,0,0,0.0
276,100,0.0,3851,100,0.3,0.0,0.9174606323242187,0,0,0.0
281,100,0.0,3851,100,0.3,0.0,0.9174606323242187,0,0,0.0
286,100,0.0,3851,100,0.3,0.0,0.9174606323242187,0,0,0.0
291,100,0.0,3851,100,0.3,0.0,0.9174606323242187,0,0,0.0
296,100,0.0,3851,100,0.3,0.0,0.9174606323242187,0,0,0.0
302,100,0.0,3851,100,0.3,0.0,0.9174606323242187,0,0,0.0
307,100,0.0,3851,100,0.3,0.0,0.9174606323242187,0,0,0.0
312,100,0.0,3851,100,0.3,0.0,0.9174606323242187,0,0,0.0
317,100,0.0,3851,100,0.2,0.0,0.9174606323242187,0,0,0.0
322,100,0.6,3854,100,9.5,51.0,0.9174606323242187,0.005091428756713867,59.97725200653076,779.4
327,100,2.6,3867,100,6.7,0.0,0.9174606323242187,0.008728742599487305,61.605722005550675,913.6
332,100,0.0,3867,100,0.3,0.0,0.9174606323242187,0,0,0.0
337,100,0.0,3867,100,0.2,0.0,0.9174606323242187,0,0,0.0
342,100,0.0,3867,100,0.3,0.0,0.9174606323242187,0,0,0.0
347,100,0.0,3867,100,0.3,0.0,0.9174606323242187,0,0,0.0
352,100,0.0,3867,100,0.2,0.0,0.9174606323242187,0,0,0.0
357,100,0.0,3867,100,0.3,0.0,0.9174606323242187,0,0,0.0
363,100,0.0,3867,100,0.2,0.0,0.9174606323242187,0,0,0.0
368,100,0.0,3867,100,0.3,0.0,0.9174606323242187,0,0,0.0
373,100,0.0,3867,100,0.3,0.0,0.9174606323242187,0,0,0.0
378,100,0.0,3867,100,0.8,54.0,0.9174606323242187,0,0,0.0
383,100,17.8,3956,100,3.7,0.0,0.9174606323242187,0.024375277958559188,114.27961284926768,285.0
388,100,0.0,3956,100,0.4,0.0,0.9174606323242187,0,0,0.0
393,100,0.0,3956,100,0.3,0.0,0.9174606323242187,0,0,0.0
398,100,0.0,3956,100,0.2,0.0,0.9174606323242187,0,0,0.0
403,100,0.0,3956,100,0.4,0.0,0.9174606323242187,0,0,0.0
408,100,0.0,3956,100,0.2,0.0,0.9174606323242187,0,0,0.0
413,100,0.0,3956,100,0.2,0.0,0.9174606323242187,0,0,0.0
418,100,0.0,3956,100,0.3,0.0,0.9174606323242187,0,0,0.0
424,100,0.0,3956,100,0.2,0.0,0.9174606323242187,0,0,0.0
429,100,0.0,3956,100,0.3,0.0,0.9174606323242187,0,0,0.0
434,100,0.0,3956,100,0.3,0.0,0.9174606323242187,0,0,0.0
439,100,0.0,3956,100,2.6,49.0,0.9174606323242187,0,0,11.8
444,100,2.4,3968,98,12.7,57.99999999999999,0.9174606323242187,0.004733661810557048,105.32971767584483,1540.4
449,100,17.6,4056,100,4.2,0.0,0.9174606323242187,0.029296585104682228,67.46809946136041,427.6
454,100,0.0,4056,100,0.3,0.0,0.9174606323242187,0,0,0.0
459,100,0.0,4056,100,0.2,0.0,0.9174606323242187,0,0,0.0
464,100,0.0,4056,100,0.3,0.0,0.9174606323242187,0,0,0.0
469,100,0.0,4056,100,0.3,0.0,0.9174606323242187,0,0,0.0
474,100,0.0,4056,100,0.3,0.0,0.9174606323242187,0,0,0.0
479,100,0.0,4056,100,0.3,0.0,0.9174606323242187,0,0,0.0
485,100,0.0,4056,100,0.2,0.0,0.9174606323242187,0,0,0.0
490,100,0.0,4056,100,0.2,0.0,0.9174606323242187,0,0,0.0
495,100,0.0,4056,100,0.3,0.0,0.9174606323242187,0,0,0.0
500,100,0.2,4058,100,5.3,59.0,0.9174606323242187,0.004563570022583008,57.555118560791016,334.2
505,100,20.2,4158,100,1.5,0.0,0.9174606323242187,0.081218419688763,54.209139661033554,99.8
510,100,0.0,4158,100,0.3,0.0,0.9174606323242187,0,0,0.0
515,100,0.0,4158,100,0.3,0.0,0.9174606323242187,0,0,0.0
520,100,0.0,4158,100,0.3,0.0,0.9174606323242187,0,0,0.0
525,100,0.0,4158,100,0.3,0.0,0.9174606323242187,0,0,0.0
530,100,0.0,4158,100,0.2,0.0,0.9174606323242187,0,0,0.0
535,100,0.0,4158,100,0.3,0.0,0.9174606323242187,0,0,0.0
540,100,0.0,4158,100,0.2,0.0,0.9174606323242187,0,0,0.0
546,100,0.0,4158,100,0.2,0.0,0.9174606323242187,0,0,0.0
551,100,0.0,4158,100,0.2,0.0,0.9174606323242187,0,0,0.0
556,100,0.0,4158,100,0.3,0.0,0.9174606323242187,0,0,0.0
561,100,0.0,4158,100,7.3,63.0,0.9174606323242187,0,0,480.0
566,100,20.0,4258,100,11.8,0.0,0.9174606323242187,0.0482417893409729,64.87204234361649,1502.2
571,100,0.0,4258,100,0.2,0.0,0.9174606323242187,0,0,0.0
576,100,0.0,4258,100,0.3,0.0,0.9174606323242187,0,0,0.0
581,100,0.0,4258,100,0.3,0.0,0.9174606323242187,0,0,0.0
586,100,0.0,4258,100,0.3,0.0,0.9174606323242187,0,0,0.0
591,100,0.0,4258,100,0.3,0.0,0.9174606323242187,0,0,0.0
596,100,0.0,4258,100,0.2,0.0,0.9174606323242187,0,0,0.0
601,100,0.0,4258,100,0.3,0.0,0.9174606323242187,0,0,0.0
607,100,0.0,4258,100,0.3,0.0,0.9174606323242187,0,0,0.0
612,100,0.0,4258,100,0.2,0.0,0.9174606323242187,0,0,0.0
617,100,0.0,4258,100,0.3,0.0,0.9174606323242187,0,0,0.0
622,100,1.0,4263,100,9.6,57.99999999999999,0.9174606323242187,0.006316232681274414,58.15451097488403,856.8
627,100,16.2,4344,100,1.2,0.0,0.9174606323242187,0.06102988749374578,54.189686121764005,111.4
632,100,0.0,4344,100,0.2,0.0,0.9174606323242187,0,0,0.0
637,100,0.0,4344,100,0.2,0.0,0.9174606323242187,0,0,0.0
642,100,0.0,4344,100,0.3,0.0,0.9174606323242187,0,0,0.0
647,100,0.0,4344,100,0.3,0.0,0.9174606323242187,0,0,0.0
652,100,0.0,4344,100,0.3,0.0,0.9174606323242187,0,0,0.0
657,100,0.0,4344,100,0.2,0.0,0.9174606323242187,0,0,0.0
662,100,0.0,4344,100,0.2,0.0,0.9174606323242187,0,0,0.0
668,100,0.0,4344,100,0.2,0.0,0.9174606323242187,0,0,0.0
673,100,0.0,4344,100,0.2,0.0,0.9174606323242187,0,0,0.0
678,100,0.0,4344,100,0.7,8.0,0.9174606323242187,0,0,0.0
683,100,7.0,4379,100,10.5,0.0,0.9174606323242187,0.08025553567068917,82.5087185723441,1031.6
688,100,0.0,4379,100,0.4,0.0,0.9174606323242187,0,0,0.0
693,100,0.0,4379,100,0.3,0.0,0.9174606323242187,0,0,0.0
698,100,0.0,4379,100,0.2,0.0,0.9174606323242187,0,0,0.0
703,100,0.0,4379,100,0.3,0.0,0.9174606323242187,0,0,0.0
708,100,0.0,4379,100,0.2,0.0,0.9174606323242187,0,0,0.0
713,100,0.0,4379,100,0.2,0.0,0.9174606323242187,0,0,0.0
718,100,0.0,4379,100,0.3,0.0,0.9174606323242187,0,0,0.0
723,100,0.0,4379,100,0.3,0.0,0.9174606323242187,0,0,0.0
729,100,0.0,4379,100,0.2,0.0,0.9174606323242187,0,0,0.0
734,100,0.0,4379,100,0.3,0.0,0.9174606323242187,0,0,0.0
739,100,0.0,4379,100,2.9,57.99999999999999,0.9174606323242187,0,0,160.0
744,100,14.0,4449,100,6.3,0.0,0.9174606323242187,0.02843561853681292,117.94725407191686,773.0
749,100,0.0,4449,100,0.3,0.0,0.9174606323242187,0,0,0.0
754,100,0.0,4449,100,0.3,0.0,0.9174606323242187,0,0,0.0
759,100,0.0,4449,100,0.3,0.0,0.9174606323242187,0,0,0.0
764,100,0.0,4449,100,0.3,0.0,0.9174606323242187,0,0,0.0
769,100,0.0,4449,100,0.3,0.0,0.9174606323242187,0,0,0.0
774,100,0.0,4449,100,0.3,0.0,0.9174606323242187,0,0,0.0
779,100,0.0,4449,100,0.3,0.0,0.9174606323242187,0,0,0.0
784,100,0.0,4449,100,0.3,0.0,0.9174606323242187,0,0,0.0
790,100,0.0,4449,100,0.2,0.0,0.9174606323242187,0,0,0.0
795,100,0.0,4449,100,0.2,0.0,0.9174606323242187,0,0,0.0
800,100,0.2,4451,100,5.0,61.0,0.9174606323242187,0.004233121871948242,117.45587015151978,372.8
805,100,7.8,4489,100,12.5,68.0,0.9174606323242187,0.014484870128142528,103.40889443495335,1412.4
810,100,20.0,4589,100,1.7,0.0,0.9174606323242187,0.07082149267196655,40.28291929006576,80.2
815,100,0.0,4589,100,0.2,0.0,0.9174606323242187,0,0,0.0
820,100,0.0,4589,100,0.3,0.0,0.9174606323242187,0,0,0.0
825,100,0.0,4589,100,0.3,0.0,0.9174606323242187,0,0,0.0
830,100,0.0,4589,100,0.3,0.0,0.9174606323242187,0,0,0.0
835,100,0.0,4589,100,0.3,0.0,0.9174606323242187,0,0,0.0
840,100,0.0,4589,100,0.3,0.0,0.9174606323242187,0,0,0.0
845,100,0.0,4589,100,0.2,0.0,0.9174606323242187,0,0,0.0
851,100,0.0,4589,100,0.3,0.0,0.9174606323242187,0,0,0.0
856,100,0.0,4589,100,0.2,0.0,0.9174606323242187,0,0,0.0
861,100,0.0,4589,100,7.0,56.00000000000001,0.9174606323242187,0,0,519.8
866,100,20.0,4689,100,1.5,0.0,0.9174606323242187,0.06573779106140137,55.88838107585907,60.2
871,100,0.0,4689,100,0.2,0.0,0.9174606323242187,0,0,0.0
876,100,0.0,4689,100,0.3,0.0,0.9174606323242187,0,0,0.0
881,100,0.0,4689,100,0.2,0.0,0.9174606323242187,0,0,0.0
886,100,0.0,4689,100,0.3,0.0,0.9174606323242187,0,0,0.0
891,100,0.0,4689,100,0.3,0.0,0.9174606323242187,0,0,0.0
896,100,0.0,4689,100,0.3,0.0,0.9174606323242187,0,0,0.0
