time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,response_head_latency,response_latency,response_tokens_per_second
381,100,9.8,3809,100,14.4,39.0,0.005092688969203404,9.53847515339754,1077.0
386,100,10.2,3856,100,13.4,40.0,0.0045537808362175435,10.634512588089587,975.0
391,100,11.4,3917,100,14.5,42.0,0.005279495005022015,9.453007589306747,1079.4
396,100,12.2,3974,100,13.3,43.0,0.01589105559177086,7.37395076673539,804.6
401,100,7.4,4017,99,14.4,40.0,0.004494518847078891,9.592421866752005,1060.2
406,100,12.2,4075,100,13.7,40.0,0.004648046978449417,11.083382751120896,955.2
411,100,8.8,4123,100,14.4,43.0,0.0048733742340751314,10.31267699328336,1092.4
416,100,11.8,4175,100,14.2,42.0,0.007453235529236875,9.622009839041759,937.8
421,100,20.0,4275,100,12.2,45.0,0.07707519054412842,5.258282294273377,176.6
426,100,0.0,4375,100,16.0,24.0,0,0,1740.8
431,100,20.0,4375,100,11.6,44.0,0.04188823699951172,9.788663115501404,551.4
436,100,3.0,4402,100,14.4,42.0,0.004552396138509115,8.579979721705119,1081.4
442,100,12.0,4462,100,13.3,46.0,0.004893370469411214,12.720797097682953,912.0
447,100,9.6,4511,100,14.7,43.0,0.009005268414815268,10.856333330273628,1116.2
452,100,12.8,4576,100,13.8,41.0,0.007956784218549728,9.052728410810232,886.2
457,100,8.2,4618,100,14.3,42.0,0.005204444978295303,9.576093028231364,1110.0
462,100,11.6,4676,100,13.3,41.0,0.005251670705861059,9.68651219072013,934.2
467,100,9.8,4723,100,14.7,43.0,0.005060001295440051,9.9527372924649,1128.6
472,100,11.2,4780,100,13.3,43.0,0.00471333520753043,9.476004106657845,869.6
477,100,9.0,4826,100,15.1,41.0,0.0048422389560275605,9.714200295342339,1185.6
482,100,11.4,4880,100,13.2,43.0,0.004478362568637781,9.972195771702548,866.4
487,100,9.0,4928,99,14.5,40.0,0.005715592340989547,9.550685442818535,1135.6
492,100,11.0,4980,100,13.2,42.0,0.004546173981257847,9.598859691619873,884.6
497,100,9.8,5034,99,14.8,42.0,0.004668542316981724,9.72243586851626,1146.4
502,100,10.4,5081,100,13.9,42.0,0.004275817137498122,9.817958666728092,911.0
507,100,20.0,5181,100,13.2,41.0,0.0857746434211731,5.727660465240478,340.0
512,100,0.0,5281,100,15.9,47.0,0,0,1740.0
517,100,20.0,5281,100,11.8,44.0,0.09648297548294067,9.48848635673523,528.6
522,100,4.8,5315,100,14.3,44.0,0.004442125558853149,8.528480648994446,1095.8
527,100,12.0,5377,100,13.2,44.0,0.004891823914091466,12.205265188217163,954.4
533,100,9.6,5425,100,14.5,43.0,0.005142800351406665,9.939282784859339,1138.2
538,100,11.2,5481,100,12.6,42.0,0.004974791878148129,9.35348557148661,875.2
543,100,8.6,5525,100,11.8,43.0,0.00488681016966354,9.377725590107053,1141.6
548,100,11.4,5581,100,11.2,41.0,0.005083828641657243,10.376396446897273,798.8
553,100,8.4,5626,100,12.1,42.0,0.0047037942068917414,9.892004211743673,1188.6
558,100,11.8,5682,100,11.9,46.0,0.0048900660821947,9.841742543850915,834.6
563,100,9.0,5730,100,11.9,43.0,0.004437865151299371,9.273843759960599,1193.2
568,100,11.0,5782,100,11.7,41.0,0.00446087663823908,9.966329539905894,933.6
573,100,10.2,5837,100,11.9,42.0,0.005205000148100012,9.29730346623589,1109.2
578,100,9.8,5882,100,12.3,47.0,0.0045190538678850445,10.145525518728762,1042.0
583,100,17.2,5974,100,12.6,43.0,0.01622943545496741,7.779985633007316,961.0
588,100,5.8,5997,100,11.4,38.0,0.004676991495592841,9.466163043318124,782.2
593,100,9.4,6052,100,12.0,44.0,0.005076935950745928,9.98453188957052,1102.0
598,100,10.6,6097,100,12.0,46.0,0.004292218190319133,11.519760595177704,880.4
603,100,9.8,6154,100,12.3,42.0,0.008557582388118821,9.472230147342293,1146.2
608,100,10.2,6199,100,12.4,42.0,0.00463258051404766,10.0733289344638,991.6
613,100,10.8,6259,100,11.7,40.0,0.004796363689281323,9.457908109382346,1029.4
618,100,9.2,6303,100,12.3,45.0,0.004344147184620733,9.769407940947492,997.0
623,100,11.0,6368,100,11.7,44.0,0.004689489711414684,9.790266999331388,1014.8
628,100,10.0,6411,100,12.2,44.0,0.004718184471130371,9.267041964530945,1043.4
633,100,12.0,6471,100,11.7,36.0,0.004343454043070475,9.538329418500265,991.8
638,100,8.0,6516,100,12.4,44.0,0.005104482173919678,9.896059042215347,1004.6
644,100,12.8,6580,100,11.5,42.0,0.004245229065418243,9.603245723992586,836.8
649,100,7.6,6619,100,11.7,41.0,0.004790262172096654,9.292989994350233,1156.8
654,100,12.8,6683,100,11.7,45.0,0.004311025142669678,9.198313415050507,888.6
659,100,8.8,6728,100,12.0,46.0,0.00430508635260842,10.406638936562972,1200.4
664,100,13.0,6794,100,11.8,45.0,0.004456605762243271,8.859780274904692,871.4
669,100,8.6,6837,99,12.7,43.0,0.004306874491951682,9.845767176428506,1177.4
674,100,12.8,6900,100,11.8,39.0,0.00502699613571167,9.190240807831287,898.4
679,100,8.2,6943,100,12.3,45.0,0.004536902032247404,9.79126655764696,1169.4
684,100,12.4,7004,100,12.1,41.0,0.004252464540543095,9.58723246666693,890.4
689,100,8.6,7049,98,12.2,44.0,0.004911733228106832,10.150595681611883,1137.2
694,100,12.0,7104,100,11.4,41.0,0.004474186897277832,9.383144807815551,869.8
699,100,8.8,7153,100,12.2,39.0,0.004562004046006637,9.233028243888509,1160.8
704,100,11.2,7204,100,11.7,45.0,0.004601223128182548,10.37100772346769,856.4
709,100,9.4,7258,100,11.9,40.0,0.004420114600140116,9.633875172188942,1184.2
714,100,10.6,7304,100,11.8,45.0,0.004360278447469075,9.747872662994096,888.4
719,100,11.0,7365,100,12.0,43.0,0.004237125504691646,9.256068684838034,1169.4
724,100,9.0,7404,100,11.9,47.0,0.004326713846084919,9.785401640997993,887.4
729,100,11.2,7474,100,11.9,41.0,0.004417083093098232,9.350152215787343,1147.8
734,100,8.8,7514,100,11.8,45.0,0.004198020154779608,9.981268373402683,989.4
739,100,11.8,7573,100,11.8,42.0,0.004177162202738099,9.300666720180189,1054.6
744,100,9.0,7624,100,12.0,40.0,0.008026467429267036,9.977202961179945,1049.2
749,100,12.6,7681,99,11.6,42.0,0.004355211411753009,9.449191479455857,1014.8
754,100,8.4,7731,100,12.1,44.0,0.004399724122954578,9.595120554878598,1148.0
760,100,11.6,7789,100,11.8,46.0,0.004526723895156593,9.37808032693534,888.2
765,100,9.4,7838,100,12.6,40.0,0.00425851841767629,9.279728280737045,1167.4
770,100,12.6,7901,100,11.8,42.0,0.004178595921349904,9.457209360031854,873.2
775,100,7.8,7940,100,12.2,47.0,0.004451134265997471,9.332797502860045,1142.8
780,100,13.0,8005,100,11.9,42.0,0.0042215420649601865,9.682064082072332,924.0
785,100,8.6,8049,100,12.2,42.0,0.004411930261656295,10.195696182029192,1157.8
790,100,12.2,8108,100,11.8,43.0,0.004184015461655914,9.328618702341299,883.4
795,100,8.0,8153,100,12.6,45.0,0.004212242364883423,9.368379241228103,1153.4
800,100,12.2,8208,100,11.9,47.0,0.004426987444768186,9.839429128365438,874.6
805,100,9.8,8261,100,12.4,42.0,0.004570337052040911,9.423718335677167,1203.4
810,100,10.2,8308,100,11.8,43.0,0.004359668155886092,9.375520421009437,849.2
815,100,9.2,8361,100,11.8,43.0,0.004228068434673807,9.202485613200976,1110.4
820,100,10.8,8408,100,12.3,43.0,0.004363218943277995,10.979343537931088,975.8
825,100,11.2,8471,100,11.9,39.0,0.004712683813912528,9.421199428183693,1094.6
830,100,8.8,8508,100,11.9,45.0,0.004389399831945246,9.420337888327511,1052.2
835,100,12.8,8583,100,11.8,40.0,0.004371169954538345,9.400471948087215,1043.4
840,100,7.2,8619,100,12.0,44.0,0.004230750931633843,9.301332169108921,1074.2
845,100,13.0,8682,100,11.7,42.0,0.004517122415395884,9.19605148755587,947.4
850,100,8.6,8728,100,12.4,40.0,0.004796691057158679,10.699246578438338,1203.2
855,100,13.0,8792,100,12.0,46.0,0.0044983892298456445,9.316644884989811,888.2
860,100,8.8,8838,100,12.2,41.0,0.004408099434592507,9.595206580378793,1192.4
865,100,12.6,8901,100,11.8,43.0,0.004371090540810237,9.107243817950051,846.2
871,100,7.0,8936,100,12.3,41.0,0.004205710547310965,9.568253673825945,1153.8
876,100,13.2,9003,100,12.1,41.0,0.007683067610769561,9.718860463662581,886.6
881,100,8.4,9045,100,12.6,41.0,0.004754531951177688,10.535899837811789,1162.6
886,100,12.2,9107,100,11.7,44.0,0.004276506106058757,9.482505200339146,900.0
891,100,9.6,9155,100,12.1,42.0,0.004365580422537667,9.619907692074776,1155.4
896,100,11.2,9209,100,11.5,46.0,0.004510125943592617,9.444096901587077,907.2
901,100,10.0,9263,100,12.3,43.0,0.004463696479797363,9.313147377967834,1201.6
906,100,10.0,9309,100,11.7,42.0,0.0043944835662841795,9.240129179954529,863.0
911,100,10.0,9367,99,12.2,44.0,0.004233212471008301,9.250503249168396,1180.6
916,100,10.4,9411,100,11.6,41.0,0.004048407077789307,10.033078762201162,967.4
921,100,12.4,9478,100,12.1,28.999999999999996,0.004697768414606814,9.056256855687787,1105.4
926,100,7.6,9516,100,12.0,45.0,0.004082031739063752,9.505747010833339,972.2
931,100,12.2,9576,100,11.6,19.0,0.004288649949871126,9.124507814157205,1028.0
936,100,8.0,9622,100,12.5,43.0,0.00415269136428833,11.3320914208889,1086.2
941,100,13.0,9685,99,12.0,47.0,0.004342922797569862,9.606221609849197,978.8
946,100,9.2,9732,100,12.4,43.0,0.004325472790261973,9.535632957582889,1158.0
951,100,12.4,9792,100,11.6,43.0,0.004379657007032825,9.2084469602954,903.2
956,100,8.0,9835,100,12.0,41.0,0.00430184006690979,9.531124454736709,1159.0
961,100,13.2,9899,100,11.8,44.0,0.00455032695423473,9.554116198510835,922.6
966,100,7.8,9945,100,12.1,46.0,0.004313206061338767,9.685527880986532,1161.2
971,100,13.2,10010,100,11.7,44.0,0.004259004737391617,9.40305843859008,917.4
976,100,8.6,10053,100,12.5,42.0,0.0044670271319012305,9.34334747735844,1137.6
981,100,12.8,10111,100,11.8,46.0,0.004418022930622101,9.327649362385273,915.6
987,100,9.4,10158,100,12.3,42.0,0.0044244786967401915,9.256821003366024,1168.0
992,100,10.6,10211,100,11.6,17.0,0.0045591239575986505,9.809149620667943,901.8
997,100,10.8,10267,100,12.2,44.0,0.004479385771841373,9.401498229415328,1162.2
1002,100,9.2,10311,100,11.8,24.0,0.004397787946335813,9.525131199670875,948.8
1007,100,11.6,10372,100,12.1,44.0,0.004568848116644497,9.216769608958014,1084.0
1012,100,8.4,10411,100,11.9,40.0,0.004120031992594401,9.956531195413499,1031.2
1017,100,12.0,10474,100,11.9,46.0,0.004460640748341878,9.670512429873149,985.8
1022,100,8.0,10517,100,12.0,42.0,0.0043415606021881105,10.769924807548524,1100.6
1027,100,12.8,10579,100,11.7,41.0,0.004412855952978134,9.2317005507648,952.8
1032,100,9.0,10626,100,12.0,41.0,0.004790639877319336,9.645243989096748,1157.8
1037,100,12.0,10687,100,11.6,43.0,0.004413417975107829,9.254605400562287,888.4
1042,100,9.0,10731,100,12.0,45.0,0.0052535957760281035,10.0186919954088,1227.4
1047,100,12.4,10795,100,11.5,43.0,0.0046165527835969,9.303019735120959,824.8
1052,100,8.6,10835,100,12.4,44.0,0.004802181607200986,9.70427402784658,1207.0
1057,100,11.8,10897,100,11.7,42.0,0.004461886519092625,9.327830161078502,829.2
1062,100,8.6,10941,100,11.9,42.0,0.004179970784620805,10.218821242798207,1214.8
1067,100,13.0,11006,100,11.8,44.0,0.0049060381375826325,9.59993079992441,820.0
1072,100,8.2,11048,100,12.2,19.0,0.004378615356073147,9.358177766567323,1214.4
1077,100,12.6,11109,98,11.9,42.0,0.004454302409338573,9.248788856324696,797.4
1082,100,6.8,11145,100,12.3,40.0,0.004346966743469238,10.569651687846465,1131.2
1087,100,11.8,11205,100,11.5,39.0,0.004553835270768505,10.099955970958128,805.8
1092,100,9.0,11250,100,12.1,41.0,0.004466544257269965,10.8704252243042,1233.6
1098,100,12.4,11312,100,11.6,44.0,0.004435512327378796,9.514819945058514,841.8
1103,100,8.6,11356,100,12.1,36.0,0.004224677418553552,9.286015687986861,1195.0
1108,100,11.4,11412,100,11.5,45.0,0.004335533108627587,10.066336820000096,742.4
1113,100,7.2,11450,100,12.5,41.0,0.004286984034946987,9.886252846982744,1172.2
1118,100,12.8,11512,100,11.8,43.0,0.004337230095496545,10.550774525851011,848.6
1123,100,8.6,11556,100,11.9,46.0,0.004327391469201376,9.5850495294083,1175.4
1128,100,13.0,11620,100,11.9,42.0,0.010574274796705979,8.869822120666504,803.0
1133,100,8.2,11665,100,12.9,46.0,0.004576624893560642,9.66878011750012,1218.0
1138,100,11.8,11720,100,11.7,46.0,0.004867719391645011,9.814262491161541,859.0
1143,100,9.2,11769,100,11.9,44.0,0.004702456792195638,9.47360128423442,1159.2
1148,100,11.0,11821,100,11.9,43.0,0.007921261446816581,9.58932350765575,868.4
1153,100,10.0,11877,100,11.9,41.0,0.00416834831237793,9.511228885650635,1167.4
1158,100,10.0,11921,100,11.9,43.0,0.004493312835693359,10.023155794143676,973.2
1163,100,10.8,11984,99,11.8,40.0,0.0043957410035309966,9.252697441313002,1066.2
1168,100,9.2,12021,100,11.6,40.0,0.004421628039816152,9.763369477313498,904.8
1173,100,10.4,12081,100,11.7,39.0,0.004524198862222524,10.177246125844809,1031.4
1178,100,9.6,12122,100,12.0,45.0,0.004735176761945088,10.500419586896896,939.2
1183,100,11.4,12189,100,12.0,43.0,0.004613156904254043,9.722683517556442,1100.0
1188,100,8.8,12228,100,11.9,45.0,0.004546593536030163,9.490333578803323,1058.4
1193,100,12.8,12298,100,11.7,44.0,0.004379443824291229,9.13889816775918,1011.2
1198,100,7.2,12332,100,12.0,42.0,0.004166305065155029,9.46045360300276,990.8
1203,100,12.2,12393,100,11.6,44.0,0.004297752849391249,9.917644657072474,950.2
1209,100,6.6,12426,100,11.9,37.0,0.004107244312763214,11.214759169202862,1139.0
1214,100,13.4,12494,100,11.7,42.0,0.0043526291847229,9.880664291666514,807.4
1219,100,5.8,12525,99,11.7,42.0,0.004094814432078394,10.52071394591496,1075.4
1224,100,14.0,12594,100,11.7,42.0,0.004510882922581264,9.64463676384517,945.6
1229,100,8.2,12635,100,11.8,42.0,0.004322209009310094,10.664048758948722,1148.2
1234,100,12.2,12697,100,11.7,38.0,0.004240211893300541,9.314888195913346,877.0
1239,100,8.8,12761,100,12.8,41.0,0.00446573712609031,10.405410452322526,1180.4
1244,100,14.0,12811,100,11.4,43.0,0.023052964891706194,8.409247033936637,741.0
1249,100,7.2,12848,100,12.4,45.0,0.004487666818830702,9.46093855963813,1220.0
1254,100,13.4,12915,100,11.7,45.0,0.00447909867585595,9.887764952076015,832.8
1259,100,7.4,12953,100,12.6,42.0,0.009457729958199166,10.466464931900436,1181.6
1264,100,12.8,13018,100,11.7,42.0,0.004585769027471542,9.263638280332088,832.2
1269,100,7.0,13054,100,12.2,45.0,0.004550457000732422,10.749502985818046,1129.8
1274,100,12.6,13117,98,11.8,42.0,0.004980984188261486,9.570295640400477,910.6
1279,100,9.2,13165,100,12.2,40.0,0.0054832074953162155,10.230206909387007,1180.4
1284,100,12.4,13223,100,11.4,42.0,0.0041983858231575254,9.30696641245196,867.6
1289,100,8.4,13268,100,12.2,41.0,0.004475488895323218,9.355936618078323,1164.6
1294,100,12.6,13324,100,11.8,47.0,0.004216928035020828,10.025340927971733,863.4
1299,100,9.0,13380,100,12.5,43.0,0.004809803432888455,9.551437176598442,1206.4
1304,100,11.2,13424,100,11.8,45.0,0.004277459212711879,9.159478553703853,851.8
1309,100,9.2,13483,100,12.3,40.0,0.004379925520523735,9.175246492676113,1161.0
1314,100,10.8,13525,100,11.8,40.0,0.004461182488335503,10.438708989708513,896.8
1319,100,9.6,13583,100,11.7,37.0,0.004837403694788615,9.551460628708204,1084.2
1325,100,8.2,13624,100,11.6,45.0,0.004473430354420732,10.34976844671296,933.8
1330,100,10.8,13679,100,11.9,43.0,0.004283242755466037,9.855480463416487,1037.8
1335,100,9.4,13725,100,12.3,43.0,0.004320154798791763,10.830811348367245,1055.2
1340,100,11.4,13784,100,11.9,43.0,0.004453098564817195,9.50123609994587,947.0
1345,100,8.6,13826,100,11.9,42.0,0.004375995591629383,9.700265923211742,1088.2
1350,100,11.6,13885,100,11.6,39.0,0.004625094347986682,10.097077669768497,898.8
1355,100,8.4,13926,100,11.9,40.0,0.004424106507074265,9.960320166179113,1081.6
1360,100,12.4,13992,100,11.8,43.0,0.00446675669762396,9.486031759169794,930.8
1365,100,7.8,14029,100,12.0,41.0,0.004274912369556916,10.122289015696598,1098.4
1370,100,12.2,14093,100,12.0,39.0,0.004505134019695344,9.770626888900507,902.2
1375,100,7.8,14133,100,12.1,43.0,0.004244388678135016,10.230108358921148,1056.4
1380,100,12.0,14192,100,11.6,44.0,0.004620075225830078,9.60450040102005,955.8
1385,100,9.2,14238,100,12.1,46.0,0.004691900090968355,10.575990329618039,1162.8
1390,100,11.2,14296,99,11.8,43.0,0.004596160990851266,9.598189622163773,853.0
1395,100,9.8,14344,100,11.9,44.0,0.004403454916817802,9.696971362950851,1191.6
1400,100,11.8,14403,100,11.5,42.0,0.004689366130505578,9.457274412704727,889.0
1405,100,9.4,14451,100,12.5,46.0,0.0046460780691593255,9.448417191809796,1150.6
1410,100,11.6,14511,100,11.6,44.0,0.004341824301357927,9.501248174700244,889.8
1415,100,9.4,14560,100,12.5,44.0,0.004296957178318754,9.566770736207353,1226.8
1420,100,13.6,14624,100,11.6,46.0,0.004215759389540728,9.115840845248279,847.6
1425,100,6.6,14663,100,11.8,43.0,0.004154935027613785,9.339158441081192,1152.4
1430,100,12.6,14723,100,11.7,43.0,0.004300598114255875,9.298445349647885,914.0
1436,100,18.0,14813,100,11.1,42.0,0.061113254229227705,4.776445105340746,569.0
1441,100,19.6,14911,100,12.9,48.0,0.03491169092606525,9.353836915930923,1429.6
1446,100,0.6,14914,100,10.7,41.0,0.004533211390177409,7.047393798828125,649.0
1451,100,7.0,14950,100,12.1,42.0,0.00437008633333094,9.149519661494663,1073.4
1456,100,12.0,15011,100,12.2,43.0,0.0043939371578028946,12.91183923482895,950.4
1461,100,9.0,15057,100,12.1,43.0,0.004329405890570746,10.276937103271484,1075.6
1466,100,11.8,15114,100,12.0,40.0,0.0042031898833157725,9.655042151273307,970.6
1471,100,9.4,15166,100,12.2,43.0,0.0048318249838692805,9.446093209246373,1094.8
1476,100,10.8,15215,100,11.8,42.0,0.004165075443409107,9.49971768591139,946.2
1481,100,9.4,15266,100,11.9,43.0,0.004640366168732339,9.628539288297613,1079.4
1486,100,10.6,15316,100,12.3,41.0,0.0047577597060293525,9.931189415589818,971.2
1491,100,10.4,15372,100,12.0,42.0,0.004547871076143705,9.667213224447691,1070.8
1496,100,10.0,15418,100,12.1,43.0,0.00442880630493164,9.54257613658905,1026.8
1501,100,11.2,15480,100,11.9,40.0,0.00444725581577846,9.489140284912926,1021.6
1506,100,9.2,15526,100,12.3,45.0,0.00421973415043043,9.668790081272954,1116.2
1511,100,12.4,15589,100,11.8,42.0,0.0043038090070088705,9.285676233230099,972.4
1516,100,8.6,15635,100,12.3,44.0,0.004317077000935873,9.579983766688857,1178.4
1521,100,12.8,15697,100,11.8,40.0,0.004170957952737808,9.282190453261137,906.4
1526,100,9.4,15743,100,12.1,43.0,0.004528979037670379,9.530151123696186,1192.0
1531,100,11.2,15801,100,12.0,44.0,0.004267867122377668,9.345836503165108,863.0
1536,100,9.4,15853,100,12.3,44.0,0.004464377748205307,9.951024222881236,1214.0
1541,100,16.4,15929,100,11.9,45.0,0.0100631982088089,8.184710377600135,835.8
1547,100,5.6,15957,100,11.7,44.0,0.004563322773686162,9.727457557405744,1127.4
1552,100,11.8,16017,100,11.9,42.0,0.004496943950653076,9.501845137547638,915.8
1557,100,9.0,16061,100,12.3,40.0,0.004946517944335938,10.90498095618354,1160.0
1562,100,12.4,16124,100,11.9,43.0,0.0046632482159522275,9.39857938212733,913.8
1567,100,9.4,16180,100,12.9,43.0,0.004625166787041558,9.388104078617502,1180.0
1572,100,12.2,16234,100,11.6,44.0,0.008304872210063631,9.194699748617705,861.2
1577,100,8.6,16277,100,12.1,39.0,0.004296779632568359,9.495882777280586,1173.8
1582,100,11.8,16337,100,11.6,42.0,0.0042033680414749405,9.653477006039378,890.0
1587,100,9.8,16388,100,12.2,39.0,0.005061490195138114,9.737725958532216,1196.0
1592,100,11.2,16438,100,11.6,39.0,0.004159480333328247,9.289074552910668,872.4
1597,100,9.0,16486,100,12.3,38.0,0.004389964209662543,9.526783577601115,1125.2
1602,100,11.0,16538,100,12.3,45.0,0.004433345794677734,10.167955853722312,912.8
1607,100,10.2,16595,99,12.2,39.0,0.004228872411391314,9.601686823601817,1160.2
1612,100,9.8,16638,100,12.1,43.0,0.004291938275707011,9.523083823067802,982.4
1617,100,12.6,16707,100,11.9,43.0,0.0047065189906529015,9.201768882690914,1085.6
1622,100,7.4,16749,99,12.3,42.0,0.00450438422125739,8.986844417211172,1031.4
1627,100,12.2,16808,100,11.9,43.0,0.004559919482371846,9.348468170791376,1008.2
1632,100,7.8,16858,100,12.4,45.0,0.004111742361997947,10.906819484172724,1114.8
1637,100,13.8,16915,98,11.9,40.0,0.004449948020603346,9.31215472843336,925.0
1642,100,8.2,16959,100,12.3,41.0,0.004360240697860718,9.527757319008431,1169.0
