time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,response_head_latency,response_latency,response_tokens_per_second
289,100,12.8,4133,100,13.7,56.99999999999999,0.004346389323472977,6.716589346528053,1456.2
294,100,14.2,4199,100,13.6,56.99999999999999,0.004529768312481088,7.161761653255409,1375.6
299,100,17.2,4291,100,13.3,63.0,0.004439548004505246,6.894194727720216,1428.8
304,100,14.4,4362,99,13.6,63.0,0.0045473405293055946,6.636507822407617,1495.0
309,100,11.6,4424,99,21.1,57.99999999999999,0.004422104358673096,6.788918889802078,1466.0
314,100,17.6,4499,100,21.5,32.0,0.009540273384614424,6.580504693768241,1212.2
320,100,17.2,4586,100,15.0,64.0,0.004507508388785429,6.8865989446640015,1388.6
325,100,13.6,4654,99,13.7,65.0,0.004793016349568087,7.17720822726979,1503.2
330,100,13.0,4721,100,13.4,56.00000000000001,0.004409063779390775,6.756449402295626,1474.0
335,100,15.4,4795,100,13.1,56.00000000000001,0.004159239979533406,7.2147670101809815,1274.8
340,100,14.8,4872,100,13.0,60.0,0.004626599518028465,7.045191391094311,1421.2
345,100,12.0,4936,100,13.3,59.0,0.005006639162699381,6.812426296869914,1476.8
350,100,14.4,5001,100,13.5,55.00000000000001,0.004735704925325181,7.1594350437323255,1477.2
355,100,18.8,5095,100,13.3,65.0,0.004593476336053077,6.595219226593667,1321.6
360,100,12.0,5161,100,13.1,59.0,0.0045005997021993005,6.513261532783508,1503.2
365,100,13.2,5230,100,13.7,55.00000000000001,0.004636137302105243,7.414725856347517,1491.4
370,100,14.8,5301,100,13.0,47.0,0.004405829111735026,7.000424172427203,1255.2
375,100,13.8,5376,100,12.7,56.99999999999999,0.004570010779560476,7.191015181334122,1355.4
380,100,13.4,5440,100,13.3,59.0,0.004392399716733107,7.386358061833168,1456.2
385,100,12.8,5501,100,13.4,70.0,0.004738353192806244,7.1826673075556755,1287.8
390,100,15.8,5587,99,13.6,56.00000000000001,0.004564544822596297,7.0477802180036715,1317.4
395,100,12.6,5647,100,13.5,64.0,0.0044473617795913935,7.521733030440315,1451.8
400,100,12.8,5716,100,13.7,61.0,0.0044175609946250916,7.317771449685097,1423.2
405,100,18.8,5795,100,13.2,57.99999999999999,0.004458323438116845,6.805579081494757,1354.0
410,100,13.2,5878,100,13.1,65.0,0.004190043969587846,6.50922625353842,1499.4
415,100,13.2,5949,100,14.4,69.0,0.004216577067519679,6.952176531155904,1519.6
420,100,15.4,6011,99,13.7,55.00000000000001,0.007427698606020445,6.779719092629173,1370.4
426,100,17.4,6099,100,13.3,65.0,0.00435400280085477,6.849026263445273,1286.0
431,100,15.0,6174,100,13.7,64.0,0.0043808937072753905,6.716725689570109,1504.8
436,100,13.6,6243,100,13.5,60.0,0.0044216408449060775,6.639267661992242,1565.0
441,100,12.4,6304,100,12.9,60.0,0.0042711534807758945,6.871250367933704,1421.8
446,100,18.6,6399,100,13.7,54.0,0.004620505917456842,6.719771749229841,1275.0
451,100,14.0,6472,100,13.7,61.0,0.004745383193527443,6.831714967318944,1578.8
456,100,12.8,6536,100,13.5,64.0,0.004470509749192458,6.846126176416874,1525.0
461,100,14.6,6604,100,13.5,64.0,0.004510079344658003,6.842776968054576,1463.8
466,100,20.0,6708,100,13.4,62.0,0.010098168849945069,5.876838886737824,1243.0
471,100,12.8,6775,100,13.3,59.0,0.004398621618747711,6.781403265893459,1586.2
476,100,13.4,6842,96,13.4,61.0,0.004292502332089552,7.142777674233735,1518.4
481,100,14.8,6912,100,13.3,56.99999999999999,0.0043243846377810915,6.67820655010842,1365.6
486,100,18.0,7008,100,13.5,70.0,0.0041429387198554145,6.548149625460307,1451.2
491,100,12.4,7072,100,13.8,63.0,0.004284270348087434,6.8658899799469975,1503.2
496,100,14.8,7145,100,13.9,63.0,0.004314114650090535,7.061377415785918,1563.0
501,100,15.0,7213,100,13.3,63.0,0.00433496685771199,6.439912182490031,1376.0
506,100,17.4,7310,100,13.6,66.0,0.004284222920735677,6.717750278012506,1427.6
511,100,12.8,7373,99,13.5,60.0,0.004086501896381378,6.651673905551434,1520.0
516,100,13.2,7443,100,13.3,64.0,0.004137190905484286,6.880459973306367,1506.0
521,100,16.6,7513,100,13.3,62.0,0.00439424974372588,6.843785228499447,1365.0
526,100,15.6,7603,100,13.4,64.0,0.004498497033730531,6.764241191057058,1487.2
531,100,14.0,7674,100,13.6,65.0,0.00439683479421279,6.632071443966457,1536.2
537,100,13.8,7743,100,13.1,64.0,0.004256462705308112,6.633572243262028,1583.4
542,100,16.4,7825,100,17.8,64.0,0.012739701968867605,5.780754958711019,1323.4
547,100,16.2,7907,100,13.2,61.0,0.004226666909677011,6.584280146492852,1456.6
552,100,14.4,7981,100,13.6,62.0,0.005016542143291897,7.128072798252106,1442.4
557,100,14.6,8056,100,13.6,41.0,0.004415675385357583,6.776614917467718,1554.2
562,100,15.0,8129,100,13.0,56.00000000000001,0.004620488484700521,6.471656023661295,1351.8
567,100,16.2,8213,100,13.3,62.0,0.004816462722005723,6.682521437421257,1445.4
572,100,13.8,8283,100,13.4,61.0,0.0044829005926427705,6.864948348722596,1503.8
577,100,14.2,8356,100,13.4,64.0,0.004469052167005942,6.75161195808733,1557.6
582,100,16.0,8427,100,13.6,56.00000000000001,0.005544838309288025,6.687502118945122,1300.4
587,100,20.0,8527,100,12.5,60.0,0.06764555931091308,3.752847511768341,1240.0
592,100,20.0,8627,100,12.3,68.0,0.041545331478118896,6.600712361335755,1336.4
597,100,10.4,8689,100,13.0,69.0,0.00436018521969135,6.3735025983590345,1541.8
602,100,14.0,8760,99,13.4,61.0,0.0044969524656023295,8.44671642780304,1556.2
607,100,15.6,8827,100,13.0,54.0,0.004548314290168958,6.551114846498538,1320.8
612,100,16.2,8919,100,13.3,57.99999999999999,0.004371657783602491,6.3934975847785855,1514.4
617,100,14.0,8992,100,13.0,62.0,0.004500818252563476,6.851821902820042,1518.2
622,100,13.8,9061,99,13.3,65.0,0.004568576812744141,6.9291961918706475,1558.0
627,100,16.0,9127,100,13.3,54.0,0.004181748628616333,6.570183309912681,1299.2
632,100,16.4,9226,100,13.3,65.0,0.004420818352117771,6.619575317313031,1557.2
637,100,18.2,9316,100,13.8,68.0,0.015707974905496115,5.96102111680167,1466.8
642,100,10.6,9371,100,13.3,65.0,0.004201290742406306,6.062897961094694,1465.4
648,100,14.2,9442,100,13.3,38.0,0.004436584881373815,7.651982414890343,1533.8
653,100,17.2,9528,100,13.1,64.0,0.004352470924114359,6.5817714763242146,1348.6
658,100,15.4,9608,99,13.7,63.0,0.004545629798591911,6.410154986691166,1517.2
663,100,12.6,9672,100,13.1,64.0,0.005005654834565662,6.7990651282053145,1488.2
668,100,14.4,9744,100,13.3,63.0,0.004304989962510659,7.02615166372723,1567.8
673,100,17.8,9829,100,13.3,65.0,0.004358861181471083,6.674261907513222,1309.2
678,100,14.0,9905,100,14.1,63.0,0.004424527713230678,6.567279417174203,1510.6
683,100,14.2,9976,100,13.8,66.0,0.0045305775924467705,6.806869553848052,1526.0
688,100,13.2,10045,100,13.3,66.0,0.004448098402756911,6.619526639129177,1529.8
693,100,18.2,10129,100,12.9,57.99999999999999,0.004339656104212222,6.700016716024378,1286.0
698,100,13.2,10203,100,13.7,69.0,0.004603199660778046,6.715962027058457,1531.0
703,100,15.0,10274,100,13.3,62.0,0.004699326180792474,6.873672641118367,1556.2
708,100,12.8,10348,100,13.1,56.99999999999999,0.004547186195850372,6.520098347216845,1446.6
713,100,18.4,10431,100,13.5,62.0,0.0043370179508043375,6.505263660265052,1355.8
718,100,14.2,10507,98,13.8,61.0,0.004405609318907832,6.956006772081617,1516.0
723,100,14.4,10579,100,13.6,25.0,0.004763980706532796,6.456107457478841,1531.6
728,100,13.2,10645,100,13.7,65.0,0.0041899825587417144,6.8829087885943325,1388.4
733,100,17.2,10732,100,13.5,56.99999999999999,0.004216970399368641,6.6564230447591735,1407.0
738,100,13.8,10810,100,13.8,66.0,0.004123414772144262,6.948047188745028,1532.4
743,100,15.2,10879,100,13.6,60.0,0.0072354705710160104,6.422414167931206,1535.2
748,100,14.8,10946,100,13.2,57.99999999999999,0.004615761138297416,6.69841959347596,1315.4
754,100,17.8,11035,100,13.4,66.0,0.0045632042668082495,6.880953421753444,1317.4
759,100,14.0,11106,100,13.9,62.0,0.004633581134634958,6.735288981028965,1520.4
764,100,14.2,11177,100,13.2,67.0,0.0043878320237280615,6.4305434596370645,1521.2
769,100,12.8,11242,98,13.1,59.0,0.0041612982749938965,7.067946948111057,1484.2
774,100,19.4,11339,100,13.5,61.0,0.004302657277960527,6.569783316445105,1356.2
779,100,12.8,11403,100,13.7,54.0,0.004305310547351837,6.45864911749959,1536.0
784,100,14.4,11478,100,14.1,62.0,0.004366185214068438,7.059561053911845,1524.8
789,100,17.8,11562,100,13.4,61.0,0.012765158428235,5.678187222962968,1233.2
794,100,13.8,11640,100,13.8,57.99999999999999,0.004195500111234361,6.688362892123236,1539.8
799,100,16.2,11721,100,13.8,66.0,0.008208566241794162,6.731403898309778,1450.4
804,100,14.2,11786,100,13.6,59.0,0.004628527332359637,6.811386283014862,1440.2
809,100,15.8,11867,100,13.3,64.0,0.004224908657563038,6.838860499707958,1433.0
814,100,14.6,11943,100,13.5,61.0,0.0045740411088273335,6.628221570628963,1475.4
819,100,14.6,12021,100,13.8,66.0,0.004275997479756673,6.67881784047166,1577.2
824,100,14.6,12087,100,13.2,65.0,0.0043939126504434125,6.5245229120123875,1479.6
829,100,17.2,12167,100,13.0,60.0,0.0040545103161834005,6.5996014656022535,1369.6
834,100,13.8,12247,100,13.2,68.0,0.004181937894959381,6.45072110839512,1563.2
839,100,14.2,12321,100,13.7,63.0,0.004350410380833586,6.962800761343727,1523.0
844,100,14.4,12388,100,13.2,60.0,0.0042232804828219945,6.731567293405533,1468.6
849,100,17.2,12467,100,13.4,56.00000000000001,0.004300915917684865,6.601183040197506,1341.4
854,100,19.6,12567,100,12.8,57.99999999999999,0.0443982372478563,4.28715824594303,1113.0
859,100,13.8,12650,99,13.1,59.0,0.004378992578257685,6.879940140074578,1517.4
865,100,12.8,12717,100,13.6,62.0,0.00458676740527153,7.088105350732803,1511.8
870,100,15.6,12796,100,13.4,53.0,0.01846286918543562,5.908136520630274,1421.6
875,100,16.8,12877,100,13.2,64.0,0.004622326010749454,7.16923371383122,1345.6
880,100,19.4,12976,100,13.8,63.0,0.01214388757944107,5.705597349048889,1440.0
885,100,10.0,13026,99,13.0,52.0,0.004256631813797296,6.694895958900451,1481.2
890,100,16.2,13108,100,13.5,67.0,0.004518035017413858,7.0571166998074375,1480.2
895,100,15.8,13188,100,13.5,63.0,0.0044612853954999875,6.650802304473104,1377.4
