time_elapsed,active_users,requests_per_second,total_requests,active_requests,cpu_utilization,gpu_utilization,response_head_latency,response_latency,response_tokens_per_second
361,100,17.8,6705,100,10.1,55.00000000000001,0.002709207534790039,5.2164623255140325,1934.2
366,100,20.2,6806,100,9.9,56.00000000000001,0.0023297933068605935,5.164002994499584,1930.0
371,100,20.0,6891,100,10.1,84.0,0.002626800537109375,5.153398978710174,1915.4
376,100,20.0,6991,100,10.0,72.0,0.002932851314544678,5.187432472705841,1898.0
381,100,17.0,7091,100,10.2,77.0,0.0025236943188835593,5.18113696715411,1920.4
386,100,20.0,7191,100,10.0,74.0,0.002482144832611084,5.2178998374938965,1926.6
391,100,20.0,7276,100,10.0,60.0,0.0022116827964782713,5.18885424375534,1896.4
396,100,17.8,7376,100,10.1,74.0,0.002875397714336267,5.260120405240006,1871.0
401,100,20.0,7476,100,9.8,73.0,0.0023362350463867186,5.274860129356385,1940.0
406,100,20.0,7576,100,10.0,75.0,0.0021007513999938966,5.217801251411438,1904.0
411,100,20.0,7676,100,9.9,61.0,0.002576620578765869,5.211424915790558,1888.0
416,100,16.0,7765,100,10.1,82.0,0.0022040575742721556,5.227431833744049,1904.0
421,100,20.0,7865,100,9.9,77.0,0.002480607032775879,5.2516922497749325,1930.8
426,100,20.0,7965,100,10.1,78.0,0.0025664639472961427,5.22302148103714,1918.0
432,100,20.0,8065,100,10.0,51.0,0.002651054859161377,5.194621732234955,1904.0
437,100,16.0,8145,100,9.7,84.0,0.0024917006492614748,5.199737402796745,1914.6
442,100,20.0,8245,100,9.8,79.0,0.002476687431335449,5.210402355194092,1956.8
447,100,20.0,8345,100,9.8,79.0,0.0025881695747375488,5.173559961318969,1934.4
452,100,20.0,8445,100,10.0,77.0,0.0018819808959960938,5.198042078018188,1885.2
457,100,20.0,8545,100,9.9,67.0,0.0024610176319029274,5.162268295288086,1936.8
462,100,16.6,8645,100,9.9,60.0,0.002587995906867603,5.15720744879849,1915.2
467,100,20.0,8728,100,10.0,82.0,0.0024337506294250487,5.185302138328552,1967.6
472,100,20.0,8828,100,10.1,78.0,0.0022236227989196776,5.188818967342376,1886.6
477,100,20.2,8929,100,10.0,79.0,0.0022632957685111772,5.177610359569587,1902.2
482,100,16.2,9029,100,10.2,70.0,0.0024516317579481336,5.185656721209303,1922.4
487,100,20.2,9130,100,9.9,56.99999999999999,0.0023957762387719485,5.147928771406117,1943.8
492,100,20.0,9211,100,9.9,78.0,0.0025937604904174806,5.194325706958771,1912.0
497,100,20.0,9311,100,10.1,74.0,0.002041351795196533,5.164029471874237,1912.0
502,100,17.6,9411,100,10.1,76.0,0.0027775141325863924,5.1727172596888105,1924.8
507,100,20.0,9511,100,10.0,78.0,0.0024269914627075197,5.178703007698059,1956.0
512,100,20.0,9611,100,9.8,70.0,0.0024158501625061034,5.149365541934967,1937.8
517,100,20.0,9711,100,10.1,63.0,0.01320636749267578,5.0975051951408386,1935.8
522,100,20.0,9806,95,9.8,84.0,0.0025990939140319823,5.12935658454895,1917.0
527,100,16.6,9899,100,10.0,82.0,0.003826690007405109,5.157186795430011,1946.8
532,100,20.0,9999,100,9.9,76.0,0.0027054691314697264,5.158325662612915,1937.4
537,100,20.0,10099,100,9.9,76.0,0.0026166987419128417,5.208019547462463,1895.6
542,100,20.2,10200,100,10.2,59.0,0.002408294394464776,5.154977933014973,1897.0
547,100,17.4,10300,100,9.9,57.99999999999999,0.0023220133507388763,5.187245747138714,1927.8
553,100,16.6,10383,100,9.7,79.0,0.0022893641368452325,5.145292712981442,1949.4
558,100,20.6,10486,100,9.7,74.0,0.0023497632406290297,5.080913925633847,1935.0
563,100,20.0,10586,100,9.9,79.0,0.0024599814414978027,5.160174536705017,1913.0
568,100,20.0,10686,100,9.7,78.0,0.0022313690185546877,5.17576664686203,1913.0
573,100,17.6,10788,100,9.8,82.0,0.0027301690795204854,5.220295396718112,1834.0
578,100,20.2,10875,100,9.8,81.0,0.0026035072779891514,5.2559819504766185,1979.4
583,100,20.0,10975,100,10.3,78.0,0.0026396584510803224,5.180913095474243,1890.8
588,100,20.0,11075,100,10.0,76.0,0.0023200678825378417,5.170856559276581,1937.6
593,100,15.6,11175,100,9.9,65.0,0.002621889114379883,5.167950859436622,1933.2
598,100,20.0,11275,100,9.9,47.0,0.0031064033508300783,5.175739896297455,1937.0
603,100,20.0,11353,100,9.8,80.0,0.0025238084793090822,5.200049972534179,1898.0
608,100,20.0,11453,100,9.8,75.0,0.0028313183784484863,5.2725617003440854,1882.4
613,100,17.0,11553,100,9.7,69.0,0.0025022310369154986,5.282983188068165,1881.0
618,100,20.0,11653,100,9.9,55.00000000000001,0.0022469186782836915,5.205307335853576,1985.4
623,100,20.0,11753,100,9.9,56.00000000000001,0.0025810813903808594,5.176035766601562,1908.8
628,100,20.0,11838,100,10.0,92.0,0.0026341891288757325,5.229119317531586,1878.4
633,100,15.4,11939,100,9.9,74.0,0.0020114632395954873,5.149683847055806,1939.0
638,100,20.0,12039,100,10.0,79.0,0.002540731430053711,5.220522043704986,1905.4
643,100,20.0,12139,100,9.9,68.0,0.0028725790977478026,5.223864936828614,1889.6
648,100,20.0,12215,100,9.8,49.0,0.003144500019786122,5.205501434803009,1909.2
653,100,18.2,12315,100,10.0,77.0,0.002728416919708252,5.227963400411082,1918.0
658,100,20.0,12415,100,10.0,76.0,0.002465929985046387,5.202784950733185,1932.0
663,100,20.0,12515,100,9.9,80.0,0.0022470736503601074,5.187949273586273,1862.2
669,100,20.0,12615,100,10.1,63.0,0.0025351977348327635,5.225979630947113,1927.2
674,100,18.6,12708,91,10.0,66.0,0.0023006341790640225,5.066131607178719,1923.4
679,100,20.2,12809,100,9.9,79.0,0.0029882062779794825,5.1238361632469855,1937.6
684,100,20.2,12910,100,9.8,78.0,0.0024062312475525505,5.143709635970616,1913.0
689,100,20.0,13010,100,10.0,74.0,0.002672719955444336,5.145716834068298,1916.8
694,100,20.0,13110,100,9.9,81.0,0.0023459434509277345,5.162019624710083,1914.0
699,100,17.4,13211,100,9.8,59.0,0.002471548387374001,5.10457758245797,1942.2
704,100,19.8,13296,85,10.1,64.0,0.0023719493788902208,5.163121033196497,1976.2
709,100,20.2,13397,100,10.2,80.0,0.002439624012106716,5.164313250248975,1898.8
714,100,20.0,13497,100,10.2,75.0,0.0021646857261657716,5.177974140644073,1918.4
719,100,16.8,13597,100,9.9,77.0,0.003002351238614037,5.156760650021689,1912.8
724,100,20.0,13697,100,9.8,77.0,0.0035004258155822755,5.157303540706635,1938.6
729,100,20.2,13798,100,10.0,48.0,0.003063676380875087,5.14036500099862,1938.6
734,100,16.0,13882,100,9.8,78.0,0.0020089507102966308,5.277913755178451,1804.4
739,100,20.2,13982,100,10.0,77.0,0.002466711667504641,5.327246323670491,1939.6
744,100,20.0,14082,100,9.9,69.0,0.0028548574447631835,5.1664190459251405,1946.0
749,100,20.0,14182,100,9.8,53.0,0.002351832389831543,5.1834485363960265,1914.0
754,100,20.2,14264,100,9.8,85.0,0.0025295621097678007,5.1361101004156735,1911.8
759,100,17.2,14364,100,9.9,79.0,0.0021647103997163995,5.178335164868554,1925.6
764,100,20.4,14464,100,10.1,78.0,0.002452635297588274,5.187291423479716,1919.2
769,100,20.0,14564,100,10.1,56.00000000000001,0.0027991151809692383,5.312882862091064,1880.0
774,100,15.0,14652,100,9.9,89.0,0.002001682917277018,5.2583280944824216,1904.4
779,100,20.0,14752,100,9.9,81.0,0.002367420196533203,5.234931974411011,1937.6
784,100,20.0,14853,100,9.9,75.0,0.001870424747467041,5.178233304023743,1912.0
790,100,20.0,14953,100,9.9,77.0,0.0025731348991394043,5.1829885840415955,1926.0
795,100,20.0,15053,100,10.0,42.0,0.0024317359924316407,5.228273024559021,1881.6
800,100,14.8,15127,100,9.7,81.0,0.002260771957603661,5.184430979393624,1927.4
805,100,20.0,15227,100,10.0,71.0,0.003002357482910156,5.201306564807892,1924.4
810,100,20.0,15327,100,9.7,79.0,0.0024745535850524904,5.263120441436768,1893.2
815,100,20.0,15427,100,9.8,64.0,0.0018410656187269423,5.151170701980591,1893.6
820,100,18.0,15527,100,10.1,84.0,0.0027456068992614746,5.2018529706531105,1918.4
825,100,20.0,15617,100,10.1,71.0,0.0034634900093078614,5.250320355892182,1881.0
830,100,20.0,15717,100,10.1,76.0,0.002693808078765869,5.257308089733124,1898.0
835,100,17.0,15819,100,10.1,73.0,0.0025481981389662797,5.1982376827913175,1907.4
840,100,20.0,15919,100,9.9,78.0,0.0028315019607543946,5.160276646614075,1926.0
845,100,20.4,16004,100,9.9,79.0,0.00253909475663129,5.201307404275034,1891.0
850,100,20.0,16104,100,10.1,76.0,0.0174620246887207,5.18665625333786,1898.8
855,100,17.2,16205,100,9.9,73.0,0.002677113510841547,5.219179591467214,1916.4
860,100,20.0,16305,100,9.9,69.0,0.0028749871253967284,5.2775405669212345,1902.0
865,100,20.2,16391,100,9.9,75.0,0.0032281922821951383,5.237776593406601,1867.8
870,100,16.6,16492,100,10.0,76.0,0.0027278589915080242,5.243558478642659,1900.4
875,100,20.0,16593,100,10.0,74.0,0.0026184511184692383,5.201517131328583,1934.8
880,100,20.0,16693,100,10.1,49.0,0.0029321217536926267,5.1593163967132565,1899.0
885,100,17.0,16774,100,10.0,83.0,0.0031098674325382007,5.221703414356007,1895.0
890,100,20.2,16875,100,10.1,76.0,0.002787840248334526,5.212167074184607,1933.6
895,100,20.0,16975,100,10.2,75.0,0.002863116264343262,5.249817955493927,1912.4
